event_id,output_id,sidx,loss
1,48,-1,0.00
1,48,1,336.44
1,49,-3,1941.00
1,49,-1,0.00
1,49,1,1941.00
1,50,-3,310.56
1,50,-1,0.00
1,50,1,310.56
1,51,-3,336.44
1,51,-1,0.00
1,51,1,336.44
1,52,-3,1941.00
1,52,-1,0.00
1,52,1,1941.00
1,53,-3,310.56
1,53,-1,0.00
1,53,1,310.56
1,54,-3,336.44
1,54,-1,0.00
1,54,1,336.44
1,55,-3,1941.00
1,55,-1,0.00
1,55,1,1941.00
1,56,-3,310.56
1,56,-1,0.00
1,56,1,310.56
1,57,-3,336.44
1,57,-1,0.00
1,57,1,336.44
1,58,-3,1941.00
1,58,-1,0.00
1,58,1,1941.00
1,59,-3,310.56
1,59,-1,0.00
1,59,1,310.56
1,60,-3,336.44
1,60,-1,0.00
1,60,1,336.44
1,61,-3,1941.00
1,61,-1,0.00
1,61,1,1941.00
1,62,-3,310.56
1,62,-1,0.00
1,62,1,310.56
1,63,-3,336.44
1,63,-1,0.00
1,63,1,336.44
1,64,-3,1941.00
1,64,-1,0.00
1,64,1,1941.00
1,65,-3,310.56
1,65,-1,0.00
1,65,1,310.56
1,66,-3,336.44
1,66,-1,0.00
1,66,1,336.44
1,67,-3,1941.00
1,67,-1,0.00
1,67,1,1941.00
1,68,-3,310.56
1,68,-1,0.00
1,68,1,310.56
1,69,-3,336.44
1,69,-1,0.00
1,69,1,336.44
1,70,-3,1941.00
1,70,-1,0.00
1,70,1,1941.00
1,71,-3,310.56
1,71,-1,0.00
1,71,1,310.56
1,72,-3,336.44
1,72,-1,0.00
1,72,1,336.44
1,73,-3,1941.00
1,73,-1,0.00
1,73,1,1941.00
1,74,-3,310.56
1,74,-1,0.00
1,74,1,310.56
1,75,-3,336.44
1,75,-1,0.00
1,75,1,336.44
1,76,-3,1941.00
1,76,-1,0.00
1,76,1,1941.00
1,77,-3,310.56
1,77,-1,0.00
1,77,1,310.56
1,78,-3,336.44
1,78,-1,0.00
1,78,1,336.44
1,79,-3,1941.00
1,79,-1,0.00
1,79,1,1941.00
1,80,-3,310.56
1,80,-1,0.00
1,80,1,310.56
1,81,-3,336.44
1,81,-1,0.00
1,81,1,336.44
1,82,-3,1941.00
1,82,-1,0.00
1,82,1,1941.00
1,83,-3,310.56
1,83,-1,0.00
1,83,1,310.56
1,84,-3,336.44
1,84,-1,0.00
1,84,1,336.44
1,85,-3,1941.00
1,85,-1,0.00
1,85,1,1941.00
1,86,-3,310.56
1,86,-1,0.00
1,86,1,310.56
1,87,-3,336.44
1,87,-1,0.00
1,87,1,336.44
1,88,-3,1941.00
1,88,-1,0.00
1,88,1,1941.00
1,89,-3,310.56
1,89,-1,0.00
1,89,1,310.56
1,90,-3,336.44
1,90,-1,0.00
1,90,1,336.44
1,91,-3,1941.00
1,91,-1,0.00
1,91,1,1941.00
1,92,-3,310.56
1,92,-1,0.00
1,92,1,310.56
1,93,-3,336.44
1,93,-1,0.00
1,93,1,336.44
1,94,-3,52594.67
1,94,-1,0.00
1,94,1,52594.67
1,95,-3,8415.15
1,95,-1,0.00
1,95,1,8415.15
1,96,-3,9116.41
1,96,-1,0.00
1,96,1,9116.41
1,97,-3,52594.67
1,97,-1,0.00
1,97,1,52594.67
1,98,-3,8415.15
1,98,-1,0.00
1,98,1,8415.15
1,99,-3,9116.41
1,99,-1,0.00
1,99,1,9116.41
1,100,-3,52594.67
1,100,-1,0.00
1,100,1,52594.67
1,101,-3,8415.15
1,101,-1,0.00
1,101,1,8415.15
1,102,-3,9116.41
1,102,-1,0.00
1,102,1,9116.41
1,103,-3,52594.67
1,103,-1,0.00
1,103,1,52594.67
1,104,-3,8415.15
1,104,-1,0.00
1,104,1,8415.15
1,105,-3,9116.41
1,105,-1,0.00
1,105,1,9116.41
1,106,-3,52594.67
1,106,-1,0.00
1,106,1,52594.67
1,107,-3,8415.15
1,107,-1,0.00
1,107,1,8415.15
1,108,-3,9116.41
1,108,-1,0.00
1,108,1,9116.41
1,109,-3,52594.67
1,109,-1,0.00
1,109,1,52594.67
1,110,-3,8415.15
1,110,-1,0.00
1,110,1,8415.15
1,111,-3,9116.41
1,111,-1,0.00
1,111,1,9116.41
1,112,-3,52594.67
1,112,-1,0.00
1,112,1,52594.67
1,113,-3,8415.15
1,113,-1,0.00
1,113,1,8415.15
1,114,-3,9116.41
1,114,-1,0.00
1,114,1,9116.41
1,115,-3,52594.67
1,115,-1,0.00
1,115,1,52594.67
1,116,-3,8415.15
1,116,-1,0.00
1,116,1,8415.15
1,117,-3,9116.41
1,117,-1,0.00
1,117,1,9116.41
1,118,-3,52594.67
1,118,-1,0.00
1,118,1,52594.67
1,119,-3,8415.15
1,119,-1,0.00
1,119,1,8415.15
1,120,-3,9116.41
1,120,-1,0.00
1,120,1,9116.41
1,121,-3,52594.67
1,121,-1,0.00
1,121,1,52594.67
1,122,-3,8415.15
1,122,-1,0.00
1,122,1,8415.15
1,123,-3,9116.41
1,123,-1,0.00
1,123,1,9116.41
1,124,-3,52594.67
1,124,-1,0.00
1,124,1,52594.67
1,125,-3,8415.15
1,125,-1,0.00
1,125,1,8415.15
1,126,-3,9116.41
1,126,-1,0.00
1,126,1,9116.41
1,127,-3,32608.69
1,127,-1,0.00
1,127,1,32608.69
1,128,-3,5217.39
1,128,-1,0.00
1,128,1,5217.39
1,129,-3,5652.17
1,129,-1,0.00
1,129,1,5652.17
1,130,-3,32608.69
1,130,-1,0.00
1,130,1,32608.69
1,131,-3,5217.39
1,131,-1,0.00
1,131,1,5217.39
1,132,-3,5652.17
1,132,-1,0.00
1,132,1,5652.17
1,133,-3,32608.69
1,133,-1,0.00
1,133,1,32608.69
1,134,-3,5217.39
1,134,-1,0.00
1,134,1,5217.39
1,135,-3,5652.17
1,135,-1,0.00
1,135,1,5652.17
1,136,-3,25475.54
1,136,-1,0.00
1,136,1,25475.54
1,137,-3,4076.09
1,137,-1,0.00
1,137,1,4076.09
1,138,-3,4415.76
1,138,-1,0.00
1,138,1,4415.76
1,139,-3,25475.54
1,139,-1,0.00
1,139,1,25475.54
1,140,-3,4076.09
1,140,-1,0.00
1,140,1,4076.09
1,141,-3,4415.76
1,141,-1,0.00
1,141,1,4415.76
1,142,-3,25475.54
1,142,-1,0.00
1,142,1,25475.54
1,143,-3,4076.09
1,143,-1,0.00
1,143,1,4076.09
1,144,-3,4415.76
1,144,-1,0.00
1,144,1,4415.76
1,145,-3,25475.54
1,145,-1,0.00
1,145,1,25475.54
1,146,-3,4076.09
1,146,-1,0.00
1,146,1,4076.09
1,147,-3,4415.76
1,147,-1,0.00
1,147,1,4415.76
1,148,-3,25475.54
1,148,-1,0.00
1,148,1,25475.54
1,149,-3,4076.09
1,149,-1,0.00
1,149,1,4076.09
1,150,-3,4415.76
1,150,-1,0.00
1,150,1,4415.76
1,151,-3,25475.54
1,151,-1,0.00
1,151,1,25475.54
1,152,-3,4076.09
1,152,-1,0.00
1,152,1,4076.09
1,153,-3,4415.76
1,153,-1,0.00
1,153,1,4415.76
1,154,-3,25475.54
1,154,-1,0.00
1,154,1,25475.54
1,155,-3,4076.09
1,155,-1,0.00
1,155,1,4076.09
1,156,-3,4415.76
1,156,-1,0.00
1,156,1,4415.76
1,157,-3,25475.54
1,157,-1,0.00
1,157,1,25475.54
1,158,-3,4076.09
1,158,-1,0.00
1,158,1,4076.09
1,159,-3,4415.76
1,159,-1,0.00
1,159,1,4415.76
1,160,-3,25475.54
1,160,-1,0.00
1,160,1,25475.54
1,161,-3,4076.09
1,161,-1,0.00
1,161,1,4076.09
1,162,-3,4415.76
1,162,-1,0.00
1,162,1,4415.76
1,163,-3,25475.54
1,163,-1,0.00
1,163,1,25475.54
1,164,-3,4076.09
1,164,-1,0.00
1,164,1,4076.09
1,165,-3,4415.76
1,165,-1,0.00
1,165,1,4415.76
1,166,-3,25475.54
1,166,-1,0.00
1,166,1,25475.54
1,167,-3,4076.09
1,167,-1,0.00
1,167,1,4076.09
1,168,-3,4415.76
1,168,-1,0.00
1,168,1,4415.76
1,169,-3,25475.54
1,169,-1,0.00
1,169,1,25475.54
1,170,-3,4076.09
1,170,-1,0.00
1,170,1,4076.09
1,171,-3,4415.76
1,171,-1,0.00
1,171,1,4415.76
1,172,-3,25475.54
1,172,-1,0.00
1,172,1,25475.54
1,173,-3,4076.09
1,173,-1,0.00
1,173,1,4076.09
1,174,-3,4415.76
1,174,-1,0.00
1,174,1,4415.76
1,175,-3,25475.54
1,175,-1,0.00
1,175,1,25475.54
1,176,-3,4076.09
1,176,-1,0.00
1,176,1,4076.09
1,177,-3,4415.76
1,177,-1,0.00
1,177,1,4415.76
1,178,-3,25475.54
1,178,-1,0.00
1,178,1,25475.54
1,179,-3,4076.09
1,179,-1,0.00
1,179,1,4076.09
1,180,-3,4415.76
1,180,-1,0.00
1,180,1,4415.76
1,181,-3,25475.54
1,181,-1,0.00
1,181,1,25475.54
1,182,-3,4076.09
1,182,-1,0.00
1,182,1,4076.09
1,183,-3,4415.76
1,183,-1,0.00
1,183,1,4415.76
1,184,-3,25475.54
1,184,-1,0.00
1,184,1,25475.54
1,185,-3,4076.09
1,185,-1,0.00
1,185,1,4076.09
1,186,-3,4415.76
1,186,-1,0.00
1,186,1,4415.76
1,187,-3,25475.54
1,187,-1,0.00
1,187,1,25475.54
1,188,-3,4076.09
1,188,-1,0.00
1,188,1,4076.09
1,189,-3,4415.76
1,189,-1,0.00
1,189,1,4415.76
1,190,-3,25475.54
1,190,-1,0.00
1,190,1,25475.54
1,191,-3,4076.09
1,191,-1,0.00
1,191,1,4076.09
1,192,-3,4415.76
1,192,-1,0.00
1,192,1,4415.76
1,193,-3,25475.54
1,193,-1,0.00
1,193,1,25475.54
1,194,-3,4076.09
1,194,-1,0.00
1,194,1,4076.09
1,195,-3,4415.76
1,195,-1,0.00
1,195,1,4415.76
1,196,-3,25475.54
1,196,-1,0.00
1,196,1,25475.54
1,197,-3,4076.09
1,197,-1,0.00
1,197,1,4076.09
1,198,-3,4415.76
1,198,-1,0.00
1,198,1,4415.76
1,199,-3,25475.54
1,199,-1,0.00
1,199,1,25475.54
1,200,-3,4076.09
1,200,-1,0.00
1,200,1,4076.09
1,201,-3,4415.76
1,201,-1,0.00
1,201,1,4415.76
1,202,-3,25475.54
1,202,-1,0.00
1,202,1,25475.54
1,203,-3,4076.09
1,203,-1,0.00
1,203,1,4076.09
1,204,-3,4415.76
1,204,-1,0.00
1,204,1,4415.76
1,205,-3,25475.54
1,205,-1,0.00
1,205,1,25475.54
1,206,-3,4076.09
1,206,-1,0.00
1,206,1,4076.09
1,207,-3,4415.76
1,207,-1,0.00
1,207,1,4415.76
1,208,-3,32608.69
1,208,-1,0.00
1,208,1,32608.69
1,209,-3,5217.39
1,209,-1,0.00
1,209,1,5217.39
1,210,-3,5652.17
1,210,-1,0.00
1,210,1,5652.17
1,211,-3,32608.69
1,211,-1,0.00
1,211,1,32608.69
1,212,-3,5217.39
1,212,-1,0.00
1,212,1,5217.39
1,213,-3,5652.17
1,213,-1,0.00
1,213,1,5652.17
1,214,-3,1941.00
1,214,-1,0.00
1,214,1,1941.00
1,215,-3,310.56
1,215,-1,0.00
1,215,1,310.56
1,216,-3,336.44
1,216,-1,0.00
1,216,1,336.44
1,217,-3,1941.00
1,217,-1,0.00
1,217,1,1941.00
1,218,-3,310.56
1,218,-1,0.00
1,218,1,310.56
1,219,-3,336.44
1,219,-1,0.00
1,219,1,336.44
1,220,-3,1941.00
1,220,-1,0.00
1,220,1,1941.00
1,221,-3,310.56
1,221,-1,0.00
1,221,1,310.56
1,222,-3,336.44
1,222,-1,0.00
1,222,1,336.44
1,223,-3,1941.00
1,223,-1,0.00
1,223,1,1941.00
1,224,-3,310.56
1,224,-1,0.00
1,224,1,310.56
1,225,-3,336.44
1,225,-1,0.00
1,225,1,336.44
1,226,-3,1941.00
1,226,-1,0.00
1,226,1,1941.00
1,227,-3,310.56
1,227,-1,0.00
1,227,1,310.56
1,228,-3,336.44
1,228,-1,0.00
1,228,1,336.44
1,229,-3,1941.00
1,229,-1,0.00
1,229,1,1941.00
1,230,-3,310.56
1,230,-1,0.00
1,230,1,310.56
1,231,-3,336.44
1,231,-1,0.00
1,231,1,336.44
1,232,-3,1941.00
1,232,-1,0.00
1,232,1,1941.00
1,233,-3,310.56
1,233,-1,0.00
1,233,1,310.56
1,234,-3,336.44
1,234,-1,0.00
1,234,1,336.44
1,235,-3,1941.00
1,235,-1,0.00
1,235,1,1941.00
1,236,-3,310.56
1,236,-1,0.00
1,236,1,310.56
1,237,-3,336.44
1,237,-1,0.00
1,237,1,336.44
1,238,-3,1941.00
1,238,-1,0.00
1,238,1,1941.00
1,239,-3,310.56
1,239,-1,0.00
1,239,1,310.56
1,240,-3,336.44
1,240,-1,0.00
1,240,1,336.44
1,241,-3,1941.00
1,241,-1,0.00
1,241,1,1941.00
1,242,-3,310.56
1,242,-1,0.00
1,242,1,310.56
1,243,-3,336.44
1,243,-1,0.00
1,243,1,336.44
1,244,-3,1941.00
1,244,-1,0.00
1,244,1,1941.00
1,245,-3,310.56
1,245,-1,0.00
1,245,1,310.56
1,246,-3,336.44
1,246,-1,0.00
1,246,1,336.44
1,247,-3,1940.97
1,247,-1,0.00
1,247,1,1940.97
1,248,-3,310.56
1,248,-1,0.00
1,248,1,310.56
1,249,-3,336.44
1,249,-1,0.00
1,249,1,336.44
1,250,-3,1940.97
1,250,-1,0.00
1,250,1,1940.97
1,251,-3,310.56
1,251,-1,0.00
1,251,1,310.56
1,252,-3,336.44
1,252,-1,0.00
1,252,1,336.44
1,253,-3,1940.97
1,253,-1,0.00
1,253,1,1940.97
1,254,-3,310.56
1,254,-1,0.00
1,254,1,310.56
1,255,-3,336.44
1,255,-1,0.00
1,255,1,336.44
1,256,-3,1940.97
1,256,-1,0.00
1,256,1,1940.97
1,257,-3,310.56
1,257,-1,0.00
1,257,1,310.56
1,258,-3,336.44
1,258,-1,0.00
1,258,1,336.44
1,259,-3,1940.97
1,259,-1,0.00
1,259,1,1940.97
1,260,-3,310.56
1,260,-1,0.00
1,260,1,310.56
1,261,-3,336.44
1,261,-1,0.00
1,261,1,336.44
1,262,-3,1940.97
1,262,-1,0.00
1,262,1,1940.97
1,263,-3,310.56
1,263,-1,0.00
1,263,1,310.56
1,264,-3,336.44
1,264,-1,0.00
1,264,1,336.44
1,265,-3,1940.97
1,265,-1,0.00
1,265,1,1940.97
1,266,-3,310.56
1,266,-1,0.00
1,266,1,310.56
1,267,-3,336.44
1,267,-1,0.00
1,267,1,336.44
1,268,-3,1940.97
1,268,-1,0.00
1,268,1,1940.97
1,269,-3,310.56
1,269,-1,0.00
1,269,1,310.56
1,270,-3,336.44
1,270,-1,0.00
1,270,1,336.44
1,271,-3,36071.62
1,271,-1,0.00
1,271,1,36071.62
1,272,-3,5771.46
1,272,-1,0.00
1,272,1,5771.46
1,273,-3,6252.41
1,273,-1,0.00
1,273,1,6252.41
1,274,-3,36071.62
1,274,-1,0.00
1,274,1,36071.62
1,275,-3,5771.46
1,275,-1,0.00
1,275,1,5771.46
1,276,-3,6252.41
1,276,-1,0.00
1,276,1,6252.41
1,277,-3,36071.62
1,277,-1,0.00
1,277,1,36071.62
1,278,-3,5771.46
1,278,-1,0.00
1,278,1,5771.46
1,279,-3,6252.41
1,279,-1,0.00
1,279,1,6252.41
1,280,-3,36071.62
1,280,-1,0.00
1,280,1,36071.62
1,281,-3,5771.46
1,281,-1,0.00
1,281,1,5771.46
1,282,-3,6252.41
1,282,-1,0.00
1,282,1,6252.41
1,283,-3,36071.62
1,283,-1,0.00
1,283,1,36071.62
1,284,-3,5771.46
1,284,-1,0.00
1,284,1,5771.46
1,285,-3,6252.41
1,285,-1,0.00
1,285,1,6252.41
1,286,-3,36071.62
1,286,-1,0.00
1,286,1,36071.62
1,287,-3,5771.46
1,287,-1,0.00
1,287,1,5771.46
1,288,-3,6252.41
1,288,-1,0.00
1,288,1,6252.41
1,289,-3,36071.62
1,289,-1,0.00
1,289,1,36071.62
1,290,-3,5771.46
1,290,-1,0.00
1,290,1,5771.46
1,291,-3,6252.41
1,291,-1,0.00
1,291,1,6252.41
1,292,-3,36071.62
1,292,-1,0.00
1,292,1,36071.62
1,293,-3,5771.46
1,293,-1,0.00
1,293,1,5771.46
1,294,-3,6252.41
1,294,-1,0.00
1,294,1,6252.41
1,295,-3,36071.62
1,295,-1,0.00
1,295,1,36071.62
1,296,-3,5771.46
1,296,-1,0.00
1,296,1,5771.46
1,297,-3,6252.41
1,297,-1,0.00
1,297,1,6252.41
1,298,-3,36071.62
1,298,-1,0.00
1,298,1,36071.62
1,299,-3,5771.46
1,299,-1,0.00
1,299,1,5771.46
1,300,-3,6252.41
1,300,-1,0.00
1,300,1,6252.41
1,301,-3,36071.62
1,301,-1,0.00
1,301,1,36071.62
1,302,-3,5771.46
1,302,-1,0.00
1,302,1,5771.46
1,303,-3,6252.41
1,303,-1,0.00
1,303,1,6252.41
1,304,-3,36071.62
1,304,-1,0.00
1,304,1,36071.62
1,305,-3,5771.46
1,305,-1,0.00
1,305,1,5771.46
1,306,-3,6252.41
1,306,-1,0.00
1,306,1,6252.41
1,307,-3,36071.62
1,307,-1,0.00
1,307,1,36071.62
1,308,-3,5771.46
1,308,-1,0.00
1,308,1,5771.46
1,309,-3,6252.41
1,309,-1,0.00
1,309,1,6252.41
1,310,-3,36071.62
1,310,-1,0.00
1,310,1,36071.62
1,311,-3,5771.46
1,311,-1,0.00
1,311,1,5771.46
1,312,-3,6252.41
1,312,-1,0.00
1,312,1,6252.41
1,313,-3,36071.62
1,313,-1,0.00
1,313,1,36071.62
1,314,-3,5771.46
1,314,-1,0.00
1,314,1,5771.46
1,315,-3,6252.41
1,315,-1,0.00
1,315,1,6252.41
1,316,-3,36071.62
1,316,-1,0.00
1,316,1,36071.62
1,317,-3,5771.46
1,317,-1,0.00
1,317,1,5771.46
1,318,-3,6252.41
1,318,-1,0.00
1,318,1,6252.41
1,319,-3,36071.62
1,319,-1,0.00
1,319,1,36071.62
1,320,-3,5771.46
1,320,-1,0.00
1,320,1,5771.46
1,321,-3,6252.41
1,321,-1,0.00
1,321,1,6252.41
1,322,-3,36071.62
1,322,-1,0.00
1,322,1,36071.62
1,323,-3,5771.46
1,323,-1,0.00
1,323,1,5771.46
1,324,-3,6252.41
1,324,-1,0.00
1,324,1,6252.41
1,325,-3,36071.62
1,325,-1,0.00
1,325,1,36071.62
1,326,-3,5771.46
1,326,-1,0.00
1,326,1,5771.46
1,327,-3,6252.41
1,327,-1,0.00
1,327,1,6252.41
1,328,-3,36071.62
1,328,-1,0.00
1,328,1,36071.62
1,329,-3,5771.46
1,329,-1,0.00
1,329,1,5771.46
1,330,-3,6252.41
1,330,-1,0.00
1,330,1,6252.41
1,331,-3,36071.62
1,331,-1,0.00
1,331,1,36071.62
1,332,-3,5771.46
1,332,-1,0.00
1,332,1,5771.46
1,333,-3,6252.41
1,333,-1,0.00
1,333,1,6252.41
1,334,-3,36071.62
1,334,-1,0.00
1,334,1,36071.62
1,335,-3,5771.46
1,335,-1,0.00
1,335,1,5771.46
1,336,-3,6252.41
1,336,-1,0.00
1,336,1,6252.41
1,337,-3,36071.62
1,337,-1,0.00
1,337,1,36071.62
1,338,-3,5771.46
1,338,-1,0.00
1,338,1,5771.46
1,339,-3,6252.41
1,339,-1,0.00
1,339,1,6252.41
1,340,-3,36071.62
1,340,-1,0.00
1,340,1,36071.62
1,341,-3,5771.46
1,341,-1,0.00
1,341,1,5771.46
1,342,-3,6252.41
1,342,-1,0.00
1,342,1,6252.41
1,343,-3,36071.62
1,343,-1,0.00
1,343,1,36071.62
1,344,-3,5771.46
1,344,-1,0.00
1,344,1,5771.46
1,345,-3,6252.41
1,345,-1,0.00
1,345,1,6252.41
1,346,-3,36071.62
1,346,-1,0.00
1,346,1,36071.62
1,347,-3,5771.46
1,347,-1,0.00
1,347,1,5771.46
1,348,-3,6252.41
1,348,-1,0.00
1,348,1,6252.41
1,349,-3,36071.62
1,349,-1,0.00
1,349,1,36071.62
1,350,-3,5771.46
1,350,-1,0.00
1,350,1,5771.46
1,351,-3,6252.41
1,351,-1,0.00
1,351,1,6252.41
1,352,-3,36071.62
1,352,-1,0.00
1,352,1,36071.62
1,353,-3,5771.46
1,353,-1,0.00
1,353,1,5771.46
1,354,-3,6252.41
1,354,-1,0.00
1,354,1,6252.41
1,355,-3,36071.62
1,355,-1,0.00
1,355,1,36071.62
1,356,-3,5771.46
1,356,-1,0.00
1,356,1,5771.46
1,357,-3,6252.41
1,357,-1,0.00
1,357,1,6252.41
1,358,-3,36071.62
1,358,-1,0.00
1,358,1,36071.62
1,359,-3,5771.46
1,359,-1,0.00
1,359,1,5771.46
1,360,-3,6252.41
1,360,-1,0.00
1,360,1,6252.41
1,361,-3,36071.62
1,361,-1,0.00
1,361,1,36071.62
1,362,-3,5771.46
1,362,-1,0.00
1,362,1,5771.46
1,363,-3,6252.41
1,363,-1,0.00
1,363,1,6252.41
1,364,-3,36071.62
1,364,-1,0.00
1,364,1,36071.62
1,365,-3,5771.46
1,365,-1,0.00
1,365,1,5771.46
1,366,-3,6252.41
1,366,-1,0.00
1,366,1,6252.41
1,367,-3,36071.62
1,367,-1,0.00
1,367,1,36071.62
1,368,-3,5771.46
1,368,-1,0.00
1,368,1,5771.46
1,369,-3,6252.41
1,369,-1,0.00
1,369,1,6252.41
1,370,-3,36071.62
1,370,-1,0.00
1,370,1,36071.62
1,371,-3,5771.46
1,371,-1,0.00
1,371,1,5771.46
1,372,-3,6252.41
1,372,-1,0.00
1,372,1,6252.41
1,373,-3,36071.62
1,373,-1,0.00
1,373,1,36071.62
1,374,-3,5771.46
1,374,-1,0.00
1,374,1,5771.46
1,375,-3,6252.41
1,375,-1,0.00
1,375,1,6252.41
1,376,-3,36071.62
1,376,-1,0.00
1,376,1,36071.62
1,377,-3,5771.46
1,377,-1,0.00
1,377,1,5771.46
1,378,-3,6252.41
1,378,-1,0.00
1,378,1,6252.41
1,379,-3,36071.62
1,379,-1,0.00
1,379,1,36071.62
1,380,-3,5771.46
1,380,-1,0.00
1,380,1,5771.46
1,381,-3,6252.41
1,381,-1,0.00
1,381,1,6252.41
1,382,-3,36071.62
1,382,-1,0.00
1,382,1,36071.62
1,383,-3,5771.46
1,383,-1,0.00
1,383,1,5771.46
1,384,-3,6252.41
1,384,-1,0.00
1,384,1,6252.41
1,385,-3,36071.62
1,385,-1,0.00
1,385,1,36071.62
1,386,-3,5771.46
1,386,-1,0.00
1,386,1,5771.46
1,387,-3,6252.41
1,387,-1,0.00
1,387,1,6252.41
1,388,-3,36071.62
1,388,-1,0.00
1,388,1,36071.62
1,389,-3,5771.46
1,389,-1,0.00
1,389,1,5771.46
1,390,-3,6252.41
1,390,-1,0.00
1,390,1,6252.41
1,391,-3,36071.62
1,391,-1,0.00
1,391,1,36071.62
1,392,-3,5771.46
1,392,-1,0.00
1,392,1,5771.46
1,393,-3,6252.41
1,393,-1,0.00
1,393,1,6252.41
1,394,-3,36071.62
1,394,-1,0.00
1,394,1,36071.62
1,395,-3,5771.46
1,395,-1,0.00
1,395,1,5771.46
1,396,-3,6252.41
1,396,-1,0.00
1,396,1,6252.41
1,397,-3,36071.62
1,397,-1,0.00
1,397,1,36071.62
1,398,-3,5771.46
1,398,-1,0.00
1,398,1,5771.46
1,399,-3,6252.41
1,399,-1,0.00
1,399,1,6252.41
1,400,-3,36071.62
1,400,-1,0.00
1,400,1,36071.62
1,401,-3,5771.46
1,401,-1,0.00
1,401,1,5771.46
1,402,-3,6252.41
1,402,-1,0.00
1,402,1,6252.41
1,403,-3,36071.62
1,403,-1,0.00
1,403,1,36071.62
1,404,-3,5771.46
1,404,-1,0.00
1,404,1,5771.46
1,405,-3,6252.41
1,405,-1,0.00
1,405,1,6252.41
1,406,-3,36071.62
1,406,-1,0.00
1,406,1,36071.62
1,407,-3,5771.46
1,407,-1,0.00
1,407,1,5771.46
1,408,-3,6252.41
1,408,-1,0.00
1,408,1,6252.41
1,409,-3,36071.62
1,409,-1,0.00
1,409,1,36071.62
1,410,-3,5771.46
1,410,-1,0.00
1,410,1,5771.46
1,411,-3,6252.41
1,411,-1,0.00
1,411,1,6252.41
1,412,-3,36071.62
1,412,-1,0.00
1,412,1,36071.62
1,413,-3,5771.46
1,413,-1,0.00
1,413,1,5771.46
1,414,-3,6252.41
1,414,-1,0.00
1,414,1,6252.41
1,415,-3,36071.62
1,415,-1,0.00
1,415,1,36071.62
1,416,-3,5771.46
1,416,-1,0.00
1,416,1,5771.46
1,417,-3,6252.41
1,417,-1,0.00
