layer_id,level_id,agg_id,profile_id
1,1,36,2
1,1,37,2
1,1,38,2
1,1,39,2
1,1,40,2
1,1,41,2
1,1,42,2
1,1,43,2
1,1,44,2
1,1,45,2
1,1,46,2
1,1,47,2
1,1,48,2
1,1,49,2
1,1,50,2
1,1,51,2
1,1,52,2
1,1,53,2
1,1,54,2
1,1,55,2
1,1,56,2
1,1,57,2
1,1,58,2
1,1,59,2
1,1,60,2
1,1,61,2
1,1,62,2
1,1,63,2
1,1,64,2
1,1,65,2
1,1,66,2
1,1,67,2
1,1,68,2
1,1,69,2
1,1,70,2
1,1,71,2
1,1,72,2
1,1,73,2
1,1,74,2
1,1,75,2
1,1,76,2
1,1,77,2
1,1,78,2
1,1,79,2
1,1,80,2
1,1,81,2
1,1,82,2
1,1,83,2
1,1,84,2
1,1,85,2
1,1,86,2
1,1,87,2
1,1,88,2
1,1,89,2
1,1,90,2
1,1,91,2
2,3,1,6
2,2,1,5
2,2,2,5
2,2,3,5
2,2,4,5
2,2,5,5
2,2,6,5
2,2,7,5
2,2,8,5
2,2,9,5
2,2,10,5
2,2,11,5
2,2,12,5
2,2,13,5
2,2,14,5
2,2,15,5
2,2,16,5
2,2,17,5
2,2,18,5
2,2,19,5
2,2,20,5
2,2,21,5
2,2,22,5
2,2,23,5
2,2,24,5
2,2,25,5
2,2,26,5
2,2,27,5
2,2,28,5
2,2,29,5
2,2,30,5
2,2,31,5
2,2,32,5
2,2,33,5
2,2,34,5
2,2,35,5
2,2,36,5
2,2,37,5
2,2,38,5
2,2,39,5
2,2,40,5
2,2,41,5
2,2,42,5
2,2,43,5
2,2,44,5
2,2,45,5
2,2,46,5
2,2,47,5
2,2,48,5
2,2,49,5
2,2,50,5
2,2,51,5
2,2,52,5
2,2,53,5
2,2,54,5
2,2,55,5
2,2,56,5
2,2,57,5
2,2,58,5
2,2,59,5
2,2,60,5
2,2,61,5
2,2,62,5
2,2,63,5
2,2,64,5
2,2,65,5
2,2,66,5
2,2,67,5
2,2,68,5
2,2,69,5
2,2,70,5
2,2,71,5
2,2,72,5
2,2,73,5
2,2,74,5
2,2,75,5
2,2,76,5
2,2,77,5
2,2,78,5
2,2,79,5
2,2,80,5
2,2,81,5
2,2,82,5
2,2,83,5
2,2,84,5
2,2,85,5
2,2,86,5
2,2,87,5
2,2,88,5
2,2,89,5
2,2,90,5
2,2,91,5
2,1,1,2
2,1,2,2
2,1,3,2
2,1,4,2
2,1,5,2
2,1,6,2
2,1,7,2
2,1,8,2
2,1,9,2
2,1,10,2
2,1,11,2
2,1,12,2
2,1,13,2
2,1,14,2
2,1,15,2
2,1,16,2
2,1,17,2
2,1,18,2
2,1,19,2
2,1,20,2
2,1,21,2
2,1,22,2
2,1,23,2
2,1,24,2
2,1,25,2
2,1,26,2
2,1,27,2
2,1,28,2
2,1,29,2
2,1,30,2
2,1,31,2
2,1,32,2
2,1,33,2
2,1,34,2
2,1,35,2
2,1,36,2
2,1,37,2
2,1,38,2
2,1,39,2
2,1,40,2
2,1,41,2
2,1,42,2
2,1,43,2
2,1,44,2
2,1,45,2
2,1,46,2
2,1,47,2
2,1,48,2
2,1,49,2
2,1,50,2
2,1,51,2
2,1,52,2
2,1,53,2
2,1,54,2
2,1,55,2
2,1,56,2
2,1,57,2
2,1,58,2
2,1,59,2
2,1,60,2
2,1,61,2
2,1,62,2
2,1,63,2
2,1,64,2
2,1,65,2
2,1,66,2
2,1,67,2
2,1,68,2
2,1,69,2
2,1,70,2
2,1,71,2
2,1,72,2
2,1,73,2
2,1,74,2
2,1,75,2
2,1,76,2
2,1,77,2
2,1,78,2
2,1,79,2
2,1,80,2
2,1,81,2
2,1,82,2
2,1,83,2
2,1,84,2
2,1,85,2
2,1,86,2
2,1,87,2
2,1,88,2
2,1,89,2
2,1,90,2
2,1,91,2
3,3,1,8
3,2,1,7
3,2,2,7
3,2,3,7
3,2,4,7
3,2,5,7
3,2,6,7
3,2,7,7
3,2,8,7
3,2,9,7
3,2,10,7
3,2,11,7
3,2,12,7
3,2,13,7
3,2,14,7
3,2,15,7
3,2,16,7
3,2,17,7
3,2,18,7
3,2,19,7
3,2,20,7
3,2,21,7
3,2,22,7
3,2,23,7
3,2,24,7
3,2,25,7
3,2,26,7
3,2,27,7
3,2,28,7
3,2,29,7
3,2,30,7
3,2,31,7
3,2,32,7
3,2,33,7
3,2,34,7
3,2,35,7
3,2,36,7
3,2,37,7
3,2,38,7
3,2,39,7
3,2,40,7
3,2,41,7
3,2,42,7
3,2,43,7
3,2,44,7
3,2,45,7
3,2,46,7
3,2,47,7
3,2,48,7
3,2,49,7
3,2,50,7
3,2,51,7
3,2,52,7
3,2,53,7
3,2,54,7
3,2,55,7
3,2,56,7
3,2,57,7
3,2,58,7
3,2,59,7
3,2,60,7
3,2,61,7
3,2,62,7
3,2,63,7
3,2,64,7
3,2,65,7
3,2,66,7
3,2,67,7
3,2,68,7
3,2,69,7
3,2,70,7
3,2,71,7
3,2,72,7
3,2,73,7
3,2,74,7
3,2,75,7
3,2,76,7
3,2,77,7
3,2,78,7
3,2,79,7
3,2,80,7
3,2,81,7
3,2,82,7
3,2,83,7
3,2,84,7
3,2,85,7
3,2,86,7
3,2,87,7
3,2,88,7
3,2,89,7
3,2,90,7
3,2,91,7
3,1,1,2
3,1,2,2
3,1,3,2
3,1,4,2
3,1,5,2
3,1,6,2
3,1,7,2
3,1,8,2
3,1,9,2
3,1,10,2
3,1,11,2
3,1,12,2
3,1,13,2
3,1,14,2
3,1,15,2
3,1,16,2
3,1,17,2
3,1,18,2
3,1,19,2
3,1,20,2
3,1,21,2
3,1,22,2
3,1,23,2
3,1,24,2
3,1,25,2
3,1,26,2
3,1,27,2
3,1,28,2
3,1,29,2
3,1,30,2
3,1,31,2
3,1,32,2
3,1,33,2
3,1,34,2
3,1,35,2
3,1,36,2
3,1,37,2
3,1,38,2
3,1,39,2
3,1,40,2
3,1,41,2
3,1,42,2
3,1,43,2
3,1,44,2
3,1,45,2
3,1,46,2
3,1,47,2
3,1,48,2
3,1,49,2
3,1,50,2
3,1,51,2
3,1,52,2
3,1,53,2
3,1,54,2
3,1,55,2
3,1,56,2
3,1,57,2
3,1,58,2
3,1,59,2
3,1,60,2
3,1,61,2
3,1,62,2
3,1,63,2
3,1,64,2
3,1,65,2
3,1,66,2
3,1,67,2
3,1,68,2
3,1,69,2
3,1,70,2
3,1,71,2
3,1,72,2
3,1,73,2
3,1,74,2
3,1,75,2
3,1,76,2
3,1,77,2
3,1,78,2
3,1,79,2
3,1,80,2
3,1,81,2
3,1,82,2
3,1,83,2
3,1,84,2
3,1,85,2
3,1,86,2
3,1,87,2
3,1,88,2
3,1,89,2
3,1,90,2
3,1,91,2
4,3,1,10
4,2,1,9
4,2,2,9
4,2,3,9
4,2,4,9
4,2,5,9
4,2,6,9
4,2,7,9
4,2,8,9
4,2,9,9
4,2,10,9
4,2,11,9
4,2,12,9
4,2,13,9
4,2,14,9
4,2,15,9
4,2,16,9
4,2,17,9
4,2,18,9
4,2,19,9
4,2,20,9
4,2,21,9
4,2,22,9
4,2,23,9
4,2,24,9
4,2,25,9
4,2,26,9
4,2,27,9
4,2,28,9
4,2,29,9
4,2,30,9
4,2,31,9
4,2,32,9
4,2,33,9
4,2,34,9
4,2,35,9
4,2,36,9
4,2,37,9
4,2,38,9
4,2,39,9
4,2,40,9
4,2,41,9
4,2,42,9
4,2,43,9
4,2,44,9
4,2,45,9
4,2,46,9
4,2,47,9
4,2,48,9
4,2,49,9
4,2,50,9
4,2,51,9
4,2,52,9
4,2,53,9
4,2,54,9
4,2,55,9
4,2,56,9
4,2,57,9
4,2,58,9
4,2,59,9
4,2,60,9
4,2,61,9
4,2,62,9
4,2,63,9
4,2,64,9
4,2,65,9
4,2,66,9
4,2,67,9
4,2,68,9
4,2,69,9
4,2,70,9
4,2,71,9
4,2,72,9
4,2,73,9
4,2,74,9
4,2,75,9
4,2,76,9
4,2,77,9
4,2,78,9
4,2,79,9
4,2,80,9
4,2,81,9
4,2,82,9
4,2,83,9
4,2,84,9
4,2,85,9
4,2,86,9
4,2,87,9
4,2,88,9
4,2,89,9
4,2,90,9
4,2,91,9
4,1,1,2
4,1,2,2
4,1,3,2
4,1,4,2
4,1,5,2
4,1,6,2
4,1,7,2
4,1,8,2
4,1,9,2
4,1,10,2
4,1,11,2
4,1,12,2
4,1,13,2
4,1,14,2
4,1,15,2
4,1,16,2
4,1,17,2
4,1,18,2
4,1,19,2
4,1,20,2
4,1,21,2
4,1,22,2
4,1,23,2
4,1,24,2
4,1,25,2
4,1,26,2
4,1,27,2
4,1,28,2
4,1,29,2
4,1,30,2
4,1,31,2
4,1,32,2
4,1,33,2
4,1,34,2
4,1,35,2
4,1,36,2
4,1,37,2
4,1,38,2
4,1,39,2
4,1,40,2
4,1,41,2
4,1,42,2
4,1,43,2
4,1,44,2
4,1,45,2
4,1,46,2
4,1,47,2
4,1,48,2
4,1,49,2
4,1,50,2
4,1,51,2
4,1,52,2
4,1,53,2
4,1,54,2
4,1,55,2
4,1,56,2
4,1,57,2
4,1,58,2
4,1,59,2
4,1,60,2
4,1,61,2
4,1,62,2
4,1,63,2
4,1,64,2
4,1,65,2
4,1,66,2
4,1,67,2
4,1,68,2
4,1,69,2
4,1,70,2
4,1,71,2
4,1,72,2
4,1,73,2
4,1,74,2
4,1,75,2
4,1,76,2
4,1,77,2
4,1,78,2
4,1,79,2
4,1,80,2
4,1,81,2
4,1,82,2
4,1,83,2
4,1,84,2
4,1,85,2
4,1,86,2
4,1,87,2
4,1,88,2
4,1,89,2
4,1,90,2
4,1,91,2
