coverage_id,tiv
423,7.5e+07
424,1.2e+07
425,1.3e+07
426,7.5e+07
427,1.2e+07
428,1.3e+07
429,7.5e+07
430,1.2e+07
431,1.3e+07
432,7.5e+07
433,1.2e+07
434,1.3e+07
435,7.5e+07
436,1.2e+07
437,1.3e+07
438,7.5e+07
439,1.2e+07
440,1.3e+07
441,7.5e+07
442,1.2e+07
443,1.3e+07
444,7.5e+07
445,1.2e+07
446,1.3e+07
447,7.5e+07
448,1.2e+07
449,1.3e+07
450,7.5e+07
451,1.2e+07
452,1.3e+07
453,7.5e+07
454,1.2e+07
455,1.3e+07
456,7.5e+07
457,1.2e+07
458,1.3e+07
459,7.5e+07
460,1.2e+07
461,1.3e+07
462,7.5e+07
463,1.2e+07
464,1.3e+07
465,7.5e+07
466,1.2e+07
467,1.3e+07
468,7.5e+07
469,1.2e+07
470,1.3e+07
471,7.5e+07
472,1.2e+07
473,1.3e+07
474,7.5e+07
475,1.2e+07
476,1.3e+07
477,7.5e+07
478,1.2e+07
479,1.3e+07
480,7.5e+07
481,1.2e+07
482,1.3e+07
483,7.5e+07
484,1.2e+07
485,1.3e+07
486,7.5e+07
487,1.2e+07
488,1.3e+07
489,7.5e+07
490,1.2e+07
491,1.3e+07
492,7.5e+07
493,1.2e+07
494,1.3e+07
495,7.5e+07
496,1.2e+07
497,1.3e+07
498,7.5e+07
499,1.2e+07
500,1.3e+07
501,7.5e+07
502,1.2e+07
503,1.3e+07
504,7.5e+07
505,1.2e+07
506,1.3e+07
507,7.5e+07
508,1.2e+07
509,1.3e+07
510,7.5e+07
511,1.2e+07
512,1.3e+07
513,7.5e+07
514,1.2e+07
515,1.3e+07
516,7.5e+07
517,1.2e+07
518,1.3e+07
519,7.5e+07
520,1.2e+07
521,1.3e+07
522,7.5e+07
523,1.2e+07
524,1.3e+07
525,7.5e+07
526,1.2e+07
527,1.3e+07
528,7.5e+07
529,1.2e+07
530,1.3e+07
531,7.5e+07
532,1.2e+07
533,1.3e+07
534,7.5e+07
535,1.2e+07
536,1.3e+07
537,7.5e+07
538,1.2e+07
539,1.3e+07
540,7.5e+07
541,1.2e+07
542,1.3e+07
543,7.5e+07
544,1.2e+07
545,1.3e+07
546,7.5e+07
547,1.2e+07
548,1.3e+07
549,7.5e+07
550,1.2e+07
551,1.3e+07
552,7.5e+07
553,1.2e+07
554,1.3e+07
555,7.5e+07
556,1.2e+07
557,1.3e+07
558,7.5e+07
559,1.2e+07
560,1.3e+07
561,7.5e+07
562,1.2e+07
563,1.3e+07
564,7.5e+07
565,1.2e+07
566,1.3e+07
567,7.5e+07
568,1.2e+07
569,1.3e+07
570,7.5e+07
571,1.2e+07
572,1.3e+07
573,7.5e+07
574,1.2e+07
575,1.3e+07
576,7.5e+07
577,1.2e+07
578,1.3e+07
579,7.5e+07
580,1.2e+07
581,1.3e+07
582,7.5e+07
583,1.2e+07
584,1.3e+07
585,7.5e+07
586,1.2e+07
587,1.3e+07
588,7.5e+07
589,1.2e+07
590,1.3e+07
591,7.5e+07
592,1.2e+07
593,1.3e+07
594,7.5e+07
595,1.2e+07
596,1.3e+07
597,7.5e+07
598,1.2e+07
599,1.3e+07
600,7.5e+07
601,1.2e+07
602,1.3e+07
603,7.5e+07
604,1.2e+07
605,1.3e+07
606,7.5e+07
607,1.2e+07
608,1.3e+07
609,7.5e+07
610,1.2e+07
611,1.3e+07
612,7.5e+07
613,1.2e+07
614,1.3e+07
615,7.5e+07
616,1.2e+07
617,1.3e+07
618,7.5e+07
619,1.2e+07
620,1.3e+07
621,7.5e+07
622,1.2e+07
623,1.3e+07
624,7.5e+07
625,1.2e+07
626,1.3e+07
627,7.5e+07
628,1.2e+07
629,1.3e+07
630,7.5e+07
631,1.2e+07
632,1.3e+07
633,7.5e+07
634,1.2e+07
635,1.3e+07
636,7.5e+07
637,1.2e+07
638,1.3e+07
639,7.5e+07
640,1.2e+07
641,1.3e+07
642,7.5e+07
643,1.2e+07
644,1.3e+07
645,7.5e+07
646,1.2e+07
647,1.3e+07
648,7.5e+07
649,1.2e+07
650,1.3e+07
651,7.5e+07
652,1.2e+07
653,1.3e+07
654,7.5e+07
655,1.2e+07
656,1.3e+07
657,7.5e+07
658,1.2e+07
659,1.3e+07
660,7.5e+07
661,1.2e+07
662,1.3e+07
663,7.5e+07
664,1.2e+07
665,1.3e+07
666,7.5e+07
667,1.2e+07
668,1.3e+07
669,7.5e+07
670,1.2e+07
671,1.3e+07
672,7.5e+07
673,1.2e+07
674,1.3e+07
675,7.5e+07
676,1.2e+07
677,1.3e+07
678,7.5e+07
679,1.2e+07
680,1.3e+07
681,7.5e+07
682,1.2e+07
683,1.3e+07
684,7.5e+07
685,1.2e+07
686,1.3e+07
687,7.5e+07
688,1.2e+07
689,1.3e+07
690,7.5e+07
691,1.2e+07
692,1.3e+07
693,7.5e+07
694,1.2e+07
695,1.3e+07
696,7.5e+07
697,1.2e+07
698,1.3e+07
699,7.5e+07
700,1.2e+07
701,1.3e+07
702,7.5e+07
703,1.2e+07
704,1.3e+07
705,7.5e+07
706,1.2e+07
707,1.3e+07
708,7.5e+07
709,1.2e+07
710,1.3e+07
711,7.5e+07
712,1.2e+07
713,1.3e+07
714,7.5e+07
715,1.2e+07
716,1.3e+07
717,7.5e+07
718,1.2e+07
719,1.3e+07
720,7.5e+07
721,1.2e+07
722,1.3e+07
723,7.5e+07
724,1.2e+07
725,1.3e+07
726,7.5e+07
727,1.2e+07
728,1.3e+07
729,7.5e+07
730,1.2e+07
731,1.3e+07
732,7.5e+07
733,1.2e+07
734,1.3e+07
735,7.5e+07
736,1.2e+07
737,1.3e+07
738,7.5e+07
739,1.2e+07
740,1.3e+07
741,7.5e+07
742,1.2e+07
743,1.3e+07
744,7.5e+07
745,1.2e+07
746,1.3e+07
747,7.5e+07
748,1.2e+07
749,1.3e+07
750,7.5e+07
751,1.2e+07
752,1.3e+07
753,7.5e+07
754,1.2e+07
755,1.3e+07
756,7.5e+07
757,1.2e+07
758,1.3e+07
759,7.5e+07
760,1.2e+07
761,1.3e+07
762,7.5e+07
763,1.2e+07
764,1.3e+07
765,7.5e+07
766,1.2e+07
767,1.3e+07
768,7.5e+07
769,1.2e+07
770,1.3e+07
771,7.5e+07
772,1.2e+07
773,1.3e+07
774,7.5e+07
775,1.2e+07
776,1.3e+07
777,7.5e+07
778,1.2e+07
779,1.3e+07
780,7.5e+07
781,1.2e+07
782,1.3e+07
783,7.5e+07
784,1.2e+07
785,1.3e+07
786,7.5e+07
787,1.2e+07
788,1.3e+07
789,7.5e+07
790,1.2e+07
791,1.3e+07
792,7.5e+07
793,1.2e+07
794,1.3e+07
795,7.5e+07
796,1.2e+07
797,1.3e+07
798,7.5e+07
799,1.2e+07
800,1.3e+07
801,7.5e+07
802,1.2e+07
803,1.3e+07
804,7.5e+07
805,1.2e+07
806,1.3e+07
807,7.5e+07
808,1.2e+07
809,1.3e+07
810,7.5e+07
811,1.2e+07
812,1.3e+07
813,7.5e+07
814,1.2e+07
815,1.3e+07
816,7.5e+07
817,1.2e+07
818,1.3e+07
819,7.5e+07
820,1.2e+07
821,1.3e+07
822,7.5e+07
823,1.2e+07
824,1.3e+07
825,7.5e+07
826,1.2e+07
827,1.3e+07
828,7.5e+07
829,1.2e+07
830,1.3e+07
831,7.5e+07
832,1.2e+07
833,1.3e+07
834,7.5e+07
835,1.2e+07
836,1.3e+07
837,7.5e+07
838,1.2e+07
839,1.3e+07
840,7.5e+07
841,1.2e+07
842,1.3e+07
843,7.5e+07
844,1.2e+07
845,1.3e+07
846,7.5e+07
847,1.2e+07
848,1.3e+07
849,7.5e+07
850,1.2e+07
851,1.3e+07
852,7.5e+07
853,1.2e+07
854,1.3e+07
855,7.5e+07
856,1.2e+07
857,1.3e+07
858,7.5e+07
859,1.2e+07
860,1.3e+07
861,7.5e+07
862,1.2e+07
863,1.3e+07
864,7.5e+07
865,1.2e+07
866,1.3e+07
867,7.5e+07
868,1.2e+07
869,1.3e+07
870,7.5e+07
871,1.2e+07
872,1.3e+07
873,7.5e+07
874,1.2e+07
875,1.3e+07
876,7.5e+07
877,1.2e+07
878,1.3e+07
879,7.5e+07
880,1.2e+07
881,1.3e+07
882,7.5e+07
883,1.2e+07
884,1.3e+07
885,7.5e+07
886,1.2e+07
887,1.3e+07
888,7.5e+07
889,1.2e+07
890,1.3e+07
891,7.5e+07
892,1.2e+07
893,1.3e+07
894,7.5e+07
895,1.2e+07
896,1.3e+07
897,7.5e+07
898,1.2e+07
899,1.3e+07
900,7.5e+07
901,1.2e+07
902,1.3e+07
903,7.5e+07
904,1.2e+07
905,1.3e+07
906,7.5e+07
907,1.2e+07
908,1.3e+07
909,7.5e+07
910,1.2e+07
911,1.3e+07
912,7.5e+07
913,1.2e+07
914,1.3e+07
915,7.5e+07
916,1.2e+07
917,1.3e+07
918,7.5e+07
919,1.2e+07
920,1.3e+07
921,7.5e+07
922,1.2e+07
923,1.3e+07
924,7.5e+07
925,1.2e+07
926,1.3e+07
927,7.5e+07
928,1.2e+07
929,1.3e+07
930,7.5e+07
931,1.2e+07
932,1.3e+07
933,7.5e+07
934,1.2e+07
935,1.3e+07
936,7.5e+07
937,1.2e+07
938,1.3e+07
939,7.5e+07
940,1.2e+07
941,1.3e+07
942,7.5e+07
943,1.2e+07
944,1.3e+07
945,7.5e+07
946,1.2e+07
947,1.3e+07
948,7.5e+07
949,1.2e+07
950,1.3e+07
951,7.5e+07
952,1.2e+07
953,1.3e+07
954,7.5e+07
955,1.2e+07
956,1.3e+07
957,7.5e+07
958,1.2e+07
959,1.3e+07
960,7.5e+07
961,1.2e+07
962,1.3e+07
963,7.5e+07
964,1.2e+07
965,1.3e+07
966,7.5e+07
967,1.2e+07
968,1.3e+07
969,7.5e+07
970,1.2e+07
971,1.3e+07
972,7.5e+07
973,1.2e+07
974,1.3e+07
975,7.5e+07
976,1.2e+07
977,1.3e+07
978,7.5e+07
979,1.2e+07
980,1.3e+07
981,7.5e+07
982,1.2e+07
983,1.3e+07
984,7.5e+07
985,1.2e+07
986,1.3e+07
987,7.5e+07
988,1.2e+07
989,1.3e+07
990,7.5e+07
991,1.2e+07
992,1.3e+07
993,7.5e+07
994,1.2e+07
995,1.3e+07
996,7.5e+07
997,1.2e+07
998,1.3e+07
999,7.5e+07
1000,1.2e+07
1001,1.3e+07
1002,7.5e+07
1003,1.2e+07
1004,1.3e+07
1005,7.5e+07
1006,1.2e+07
1007,1.3e+07
1008,7.5e+07
1009,1.2e+07
1010,1.3e+07
1011,7.5e+07
1012,1.2e+07
1013,1.3e+07
1014,7.5e+07
1015,1.2e+07
1016,1.3e+07
1017,7.5e+07
1018,1.2e+07
1019,1.3e+07
1020,7.5e+07
1021,1.2e+07
1022,1.3e+07
1023,7.5e+07
1024,1.2e+07
1025,1.3e+07
1026,7.5e+07
1027,1.2e+07
1028,1.3e+07
1029,7.5e+07
1030,1.2e+07
1031,1.3e+07
1032,7.5e+07
1033,1.2e+07
1034,1.3e+07
1035,7.5e+07
1036,1.2e+07
1037,1.3e+07
1038,7.5e+07
1039,1.2e+07
1040,1.3e+07
1041,7.5e+07
1042,1.2e+07
1043,1.3e+07
1044,7.5e+07
1045,1.2e+07
1046,1.3e+07
1047,7.5e+07
1048,1.2e+07
1049,1.3e+07
1050,7.5e+07
1051,1.2e+07
1052,1.3e+07
1053,7.5e+07
1054,1.2e+07
1055,1.3e+07
1056,7.5e+07
1057,1.2e+07
1058,1.3e+07
1059,7.5e+07
1060,1.2e+07
1061,1.3e+07
1062,7.5e+07
1063,1.2e+07
1064,1.3e+07
1065,7.5e+07
1066,1.2e+07
1067,1.3e+07
1068,7.5e+07
1069,1.2e+07
1070,1.3e+07
1071,7.5e+07
1072,1.2e+07
1073,1.3e+07
1074,7.5e+07
1075,1.2e+07
1076,1.3e+07
1077,7.5e+07
1078,1.2e+07
1079,1.3e+07
1080,7.5e+07
1081,1.2e+07
1082,1.3e+07
1083,7.5e+07
1084,1.2e+07
1085,1.3e+07
1086,7.5e+07
1087,1.2e+07
1088,1.3e+07
1089,7.5e+07
1090,1.2e+07
1091,1.3e+07
1092,7.5e+07
1093,1.2e+07
1094,1.3e+07
1095,7.5e+07
1096,1.2e+07
1097,1.3e+07
1098,7.5e+07
1099,1.2e+07
1100,1.3e+07
1101,7.5e+07
1102,1.2e+07
1103,1.3e+07
1104,7.5e+07
1105,1.2e+07
1106,1.3e+07
1107,7.5e+07
1108,1.2e+07
1109,1.3e+07
1110,7.5e+07
1111,1.2e+07
1112,1.3e+07
1113,7.5e+07
1114,1.2e+07
1115,1.3e+07
1116,7.5e+07
1117,1.2e+07
1118,1.3e+07
1119,7.5e+07
1120,1.2e+07
1121,1.3e+07
1122,7.5e+07
1123,1.2e+07
1124,1.3e+07
1125,7.5e+07
1126,1.2e+07
1127,1.3e+07
1128,7.5e+07
1129,1.2e+07
1130,1.3e+07
1131,7.5e+07
1132,1.2e+07
1133,1.3e+07
1134,7.5e+07
1135,1.2e+07
1136,1.3e+07
1137,7.5e+07
1138,1.2e+07
1139,1.3e+07
1140,7.5e+07
1141,1.2e+07
1142,1.3e+07
1143,7.5e+07
1144,1.2e+07
1145,1.3e+07
1146,7.5e+07
1147,1.2e+07
1148,1.3e+07
1149,7.5e+07
1150,1.2e+07
1151,1.3e+07
1152,7.5e+07
1153,1.2e+07
1154,1.3e+07
1155,7.5e+07
1156,1.2e+07
1157,1.3e+07
1158,7.5e+07
1159,1.2e+07
1160,1.3e+07
1161,7.5e+07
1162,1.2e+07
1163,1.3e+07
1164,7.5e+07
1165,1.2e+07
1166,1.3e+07
1167,7.5e+07
1168,1.2e+07
1169,1.3e+07
1170,7.5e+07
1171,1.2e+07
1172,1.3e+07
1173,7.5e+07
1174,1.2e+07
1175,1.3e+07
1176,7.5e+07
1177,1.2e+07
1178,1.3e+07
1179,7.5e+07
1180,1.2e+07
1181,1.3e+07
1182,7.5e+07
1183,1.2e+07
1184,1.3e+07
1185,7.5e+07
1186,1.2e+07
1187,1.3e+07
1188,7.5e+07
1189,1.2e+07
1190,1.3e+07
1191,7.5e+07
1192,1.2e+07
1193,1.3e+07
1194,7.5e+07
1195,1.2e+07
1196,1.3e+07
1197,7.5e+07
1198,1.2e+07
1199,1.3e+07
1200,7.5e+07
1201,1.2e+07
1202,1.3e+07
1203,7.5e+07
1204,1.2e+07
1205,1.3e+07
1206,7.5e+07
1207,1.2e+07
1208,1.3e+07
1209,7.5e+07
1210,1.2e+07
1211,1.3e+07
1212,7.5e+07
1213,1.2e+07
1214,1.3e+07
1215,7.5e+07
1216,1.2e+07
1217,1.3e+07
1218,7.5e+07
1219,1.2e+07
1220,1.3e+07
1221,7.5e+07
1222,1.2e+07
1223,1.3e+07
1224,7.5e+07
1225,1.2e+07
1226,1.3e+07
1227,7.5e+07
1228,1.2e+07
1229,1.3e+07
1230,7.5e+07
1231,1.2e+07
1232,1.3e+07
1233,7.5e+07
1234,1.2e+07
1235,1.3e+07
1236,7.5e+07
1237,1.2e+07
1238,1.3e+07
1239,7.5e+07
1240,1.2e+07
1241,1.3e+07
1242,7.5e+07
1243,1.2e+07
1244,1.3e+07
1245,7.5e+07
1246,1.2e+07
1247,1.3e+07
1248,7.5e+07
1249,1.2e+07
1250,1.3e+07
1251,7.5e+07
1252,1.2e+07
1253,1.3e+07
1254,7.5e+07
1255,1.2e+07
1256,1.3e+07
1257,7.5e+07
1258,1.2e+07
1259,1.3e+07
1260,7.5e+07
1261,1.2e+07
1262,1.3e+07
1263,7.5e+07
1264,1.2e+07
1265,1.3e+07
1266,7.5e+07
1267,1.2e+07
1268,1.3e+07
1269,7.5e+07
1270,1.2e+07
1271,1.3e+07
1272,7.5e+07
1273,1.2e+07
1274,1.3e+07
1275,7.5e+07
1276,1.2e+07
1277,1.3e+07
1278,7.5e+07
1279,1.2e+07
1280,1.3e+07
1281,7.5e+07
1282,1.2e+07
1283,1.3e+07
1284,7.5e+07
1285,1.2e+07
1286,1.3e+07
1287,7.5e+07
1288,1.2e+07
1289,1.3e+07
1290,7.5e+07
1291,1.2e+07
1292,1.3e+07
1293,7.5e+07
1294,1.2e+07
1295,1.3e+07
1296,7.5e+07
1297,1.2e+07
1298,1.3e+07
1299,7.5e+07
1300,1.2e+07
1301,1.3e+07
1302,7.5e+07
1303,1.2e+07
1304,1.3e+07
1305,7.5e+07
1306,1.2e+07
1307,1.3e+07
1308,7.5e+07
1309,1.2e+07
1310,1.3e+07
1311,7.5e+07
1312,1.2e+07
1313,1.3e+07
1314,7.5e+07
1315,1.2e+07
1316,1.3e+07
1317,7.5e+07
1318,1.2e+07
1319,1.3e+07
1320,7.5e+07
1321,1.2e+07
1322,1.3e+07
1323,7.5e+07
1324,1.2e+07
1325,1.3e+07
1326,7.5e+07
1327,1.2e+07
1328,1.3e+07
1329,7.5e+07
1330,1.2e+07
1331,1.3e+07
1332,7.5e+07
1333,1.2e+07
1334,1.3e+07
1335,7.5e+07
1336,1.2e+07
1337,1.3e+07
1338,7.5e+07
1339,1.2e+07
1340,1.3e+07
1341,7.5e+07
1342,1.2e+07
1343,1.3e+07
1344,7.5e+07
1345,1.2e+07
1346,1.3e+07
1347,7.5e+07
1348,1.2e+07
1349,1.3e+07
1350,7.5e+07
1351,1.2e+07
1352,1.3e+07
1353,7.5e+07
1354,1.2e+07
1355,1.3e+07
1356,7.5e+07
1357,1.2e+07
1358,1.3e+07
1359,7.5e+07
1360,1.2e+07
1361,1.3e+07
1362,7.5e+07
1363,1.2e+07
1364,1.3e+07
1365,7.5e+07
1366,1.2e+07
1367,1.3e+07
1368,7.5e+07
1369,1.2e+07
1370,1.3e+07
1371,7.5e+07
1372,1.2e+07
1373,1.3e+07
1374,7.5e+07
1375,1.2e+07
1376,1.3e+07
1377,7.5e+07
1378,1.2e+07
1379,1.3e+07
1380,7.5e+07
1381,1.2e+07
1382,1.3e+07
1383,7.5e+07
1384,1.2e+07
1385,1.3e+07
1386,7.5e+07
1387,1.2e+07
1388,1.3e+07
1389,7.5e+07
1390,1.2e+07
1391,1.3e+07
1392,7.5e+07
1393,1.2e+07
1394,1.3e+07
1395,7.5e+07
1396,1.2e+07
1397,1.3e+07
1398,7.5e+07
1399,1.2e+07
1400,1.3e+07
1401,7.5e+07
1402,1.2e+07
1403,1.3e+07
1404,7.5e+07
1405,1.2e+07
1406,1.3e+07
1407,7.5e+07
1408,1.2e+07
1409,1.3e+07
1410,7.5e+07
1411,1.2e+07
1412,1.3e+07
1413,7.5e+07
1414,1.2e+07
1415,1.3e+07
1416,7.5e+07
1417,1.2e+07
1418,1.3e+07
1419,7.5e+07
1420,1.2e+07
1421,1.3e+07
1422,7.5e+07
1423,1.2e+07
1424,1.3e+07
1425,7.5e+07
1426,1.2e+07
1427,1.3e+07
1428,7.5e+07
1429,1.2e+07
1430,1.3e+07
1431,7.5e+07
1432,1.2e+07
1433,1.3e+07
1434,7.5e+07
1435,1.2e+07
1436,1.3e+07
1437,7.5e+07
1438,1.2e+07
1439,1.3e+07
1440,7.5e+07
1441,1.2e+07
1442,1.3e+07
1443,7.5e+07
1444,1.2e+07
1445,1.3e+07
1446,7.5e+07
1447,1.2e+07
1448,1.3e+07
1449,7.5e+07
1450,1.2e+07
1451,1.3e+07
1452,7.5e+07
1453,1.2e+07
1454,1.3e+07
1455,7.5e+07
1456,1.2e+07
1457,1.3e+07
1458,7.5e+07
1459,1.2e+07
1460,1.3e+07
1461,7.5e+07
1462,1.2e+07
1463,1.3e+07
1464,7.5e+07
1465,1.2e+07
1466,1.3e+07
1467,7.5e+07
1468,1.2e+07
1469,1.3e+07
1470,7.5e+07
1471,1.2e+07
1472,1.3e+07
1473,7.5e+07
1474,1.2e+07
1475,1.3e+07
1476,7.5e+07
1477,1.2e+07
1478,1.3e+07
1479,7.5e+07
1480,1.2e+07
1481,1.3e+07
1482,7.5e+07
1483,1.2e+07
1484,1.3e+07
1485,7.5e+07
1486,1.2e+07
1487,1.3e+07
1488,7.5e+07
1489,1.2e+07
1490,1.3e+07
1491,7.5e+07
1492,1.2e+07
1493,1.3e+07
1494,7.5e+07
1495,1.2e+07
1496,1.3e+07
1497,7.5e+07
1498,1.2e+07
1499,1.3e+07
1500,7.5e+07
1501,1.2e+07
1502,1.3e+07
1503,7.5e+07
1504,1.2e+07
1505,1.3e+07
1506,7.5e+07
1507,1.2e+07
1508,1.3e+07
1509,7.5e+07
1510,1.2e+07
1511,1.3e+07
1512,7.5e+07
