event_id,item_id,loss
1,395,600000.0
1,396,650000.0
1,397,3750000.0
1,398,600000.0
1,399,650000.0
1,400,3750000.0
1,401,600000.0
1,402,650000.0
1,403,3750000.0
1,404,600000.0
1,405,650000.0
1,406,3750000.0
1,407,600000.0
1,408,650000.0
1,409,3750000.0
1,410,600000.0
1,411,650000.0
1,412,3750000.0
1,413,600000.0
1,414,650000.0
1,415,3750000.0
1,416,600000.0
1,417,650000.0
1,418,3750000.0
1,419,600000.0
1,420,650000.0
1,421,3750000.0
1,422,600000.0
1,423,650000.0
1,424,3750000.0
1,425,600000.0
1,426,650000.0
1,427,3750000.0
1,428,600000.0
1,429,650000.0
1,430,3750000.0
1,431,600000.0
1,432,650000.0
1,433,375000.0
1,434,60000.0
1,435,65000.0
1,436,375000.0
1,437,60000.0
1,438,65000.0
1,439,3750000.0
1,440,600000.0
1,441,650000.0
1,442,3750000.0
1,443,600000.0
1,444,650000.0
1,445,3750000.0
1,446,600000.0
1,447,650000.0
1,448,3750000.0
1,449,600000.0
1,450,650000.0
1,451,3750000.0
1,452,600000.0
1,453,650000.0
1,454,3750000.0
1,455,600000.0
1,456,650000.0
1,457,3750000.0
1,458,600000.0
1,459,650000.0
1,460,3750000.0
1,461,600000.0
1,462,650000.0
1,463,3750000.0
1,464,600000.0
1,465,650000.0
1,466,3750000.0
1,467,600000.0
1,468,650000.0
1,469,3750000.0
1,470,600000.0
1,471,650000.0
1,472,3750000.0
1,473,600000.0
1,474,650000.0
1,475,3750000.0
1,476,600000.0
1,477,650000.0
1,478,3750000.0
1,479,600000.0
1,480,650000.0
1,481,3750000.0
1,482,600000.0
1,483,650000.0
1,484,3750000.0
1,485,600000.0
1,486,650000.0
1,487,3750000.0
1,488,600000.0
1,489,650000.0
1,490,3750000.0
1,491,600000.0
1,492,650000.0
1,493,3750000.0
1,494,600000.0
1,495,650000.0
1,496,3750000.0
1,497,600000.0
1,498,650000.0
1,499,375000.0
1,500,60000.0
1,501,65000.0
1,502,375000.0
1,503,60000.0
1,504,65000.0
1,505,3750000.0
1,506,600000.0
1,507,650000.0
1,508,3750000.0
1,509,600000.0
1,510,650000.0
1,511,3750000.0
1,512,600000.0
1,513,650000.0
1,514,3750000.0
1,515,600000.0
1,516,650000.0
1,517,3750000.0
1,518,600000.0
1,519,650000.0
1,520,3750000.0
1,521,600000.0
1,522,650000.0
1,523,3750000.0
1,524,600000.0
1,525,650000.0
1,526,3750000.0
1,527,600000.0
1,528,650000.0
1,529,3750000.0
1,530,600000.0
1,531,650000.0
1,532,3750000.0
1,533,600000.0
1,534,650000.0
1,535,3750000.0
1,536,600000.0
1,537,650000.0
1,538,3750000.0
1,539,600000.0
1,540,650000.0
1,541,3750000.0
1,542,600000.0
1,543,650000.0
1,544,3750000.0
1,545,600000.0
1,546,650000.0
1,547,3750000.0
1,548,600000.0
1,549,650000.0
1,550,3750000.0
1,551,600000.0
1,552,650000.0
1,553,3750000.0
1,554,600000.0
1,555,650000.0
1,556,3750000.0
1,557,600000.0
1,558,650000.0
1,559,3750000.0
1,560,600000.0
1,561,650000.0
1,562,3750000.0
1,563,600000.0
1,564,650000.0
1,565,375000.0
1,566,60000.0
1,567,65000.0
1,568,375000.0
1,569,60000.0
1,570,65000.0
1,571,3750000.0
1,572,600000.0
1,573,650000.0
1,574,3750000.0
1,575,600000.0
1,576,650000.0
1,577,3750000.0
1,578,600000.0
1,579,650000.0
1,580,3750000.0
1,581,600000.0
1,582,650000.0
1,583,3750000.0
1,584,600000.0
1,585,650000.0
1,586,3750000.0
1,587,600000.0
1,588,650000.0
1,589,3750000.0
1,590,600000.0
1,591,650000.0
1,592,3750000.0
1,593,600000.0
1,594,650000.0
1,595,3750000.0
1,596,600000.0
1,597,650000.0
1,598,3750000.0
1,599,600000.0
1,600,650000.0
1,601,3750000.0
1,602,600000.0
1,603,650000.0
1,604,3750000.0
1,605,600000.0
1,606,650000.0
1,607,3750000.0
1,608,600000.0
1,609,650000.0
1,610,3750000.0
1,611,600000.0
1,612,650000.0
1,613,3750000.0
1,614,600000.0
1,615,650000.0
1,616,3750000.0
1,617,600000.0
1,618,650000.0
1,619,3750000.0
1,620,600000.0
1,621,650000.0
1,622,3750000.0
1,623,600000.0
1,624,650000.0
1,625,3750000.0
1,626,600000.0
1,627,650000.0
1,628,3750000.0
1,629,600000.0
1,630,650000.0
1,631,375000.0
1,632,60000.0
1,633,65000.0
1,634,375000.0
1,635,60000.0
1,636,65000.0
1,637,3750000.0
1,638,600000.0
1,639,650000.0
1,640,3750000.0
1,641,600000.0
1,642,650000.0
1,643,3750000.0
1,644,600000.0
1,645,650000.0
1,646,3750000.0
1,647,600000.0
1,648,650000.0
1,649,3750000.0
1,650,600000.0
1,651,650000.0
1,652,3750000.0
1,653,600000.0
1,654,650000.0
1,655,3750000.0
1,656,600000.0
1,657,650000.0
1,658,3750000.0
1,659,600000.0
1,660,650000.0
1,661,3750000.0
1,662,600000.0
1,663,650000.0
1,664,3750000.0
1,665,600000.0
1,666,650000.0
1,667,3750000.0
1,668,600000.0
1,669,650000.0
1,670,3750000.0
1,671,600000.0
1,672,650000.0
1,673,3750000.0
1,674,600000.0
1,675,650000.0
1,676,3750000.0
1,677,600000.0
1,678,650000.0
1,679,3750000.0
1,680,600000.0
1,681,650000.0
1,682,3750000.0
1,683,600000.0
1,684,650000.0
1,685,3750000.0
1,686,600000.0
1,687,650000.0
1,688,3750000.0
1,689,600000.0
1,690,650000.0
1,691,3750000.0
1,692,600000.0
1,693,650000.0
1,694,3750000.0
1,695,600000.0
1,696,650000.0
1,697,37500000.0
1,698,37500000.0
1,699,37500000.0
1,700,37500000.0
1,701,37500000.0
1,702,37500000.0
1,703,37500000.0
1,704,37500000.0
1,705,37500000.0
1,706,37500000.0
1,707,37500000.0
1,708,6000000.0
1,709,6500000.0
1,710,37500000.0
1,711,6000000.0
1,712,6500000.0
1,713,37500000.0
1,714,6000000.0
1,715,6500000.0
1,716,37500000.0
1,717,6000000.0
1,718,6500000.0
1,719,37500000.0
1,720,6000000.0
1,721,6500000.0
1,722,37500000.0
1,723,6000000.0
1,724,6500000.0
1,725,37500000.0
1,726,6000000.0
1,727,6500000.0
1,728,37500000.0
1,729,6000000.0
1,730,6500000.0
1,731,37500000.0
1,732,6000000.0
1,733,6500000.0
1,734,37500000.0
1,735,6000000.0
1,736,6500000.0
1,737,37500000.0
1,738,6000000.0
1,739,6500000.0
1,740,37500000.0
1,741,6000000.0
1,742,6500000.0
1,743,37500000.0
1,744,6000000.0
1,745,6500000.0
1,746,37500000.0
1,747,6000000.0
1,748,6500000.0
1,749,37500000.0
1,750,6000000.0
1,751,6500000.0
1,752,37500000.0
1,753,6000000.0
1,754,6500000.0
1,755,37500000.0
1,756,6000000.0
1,757,6500000.0
1,758,37500000.0
1,759,6000000.0
1,760,6500000.0
1,761,37500000.0
1,762,6000000.0
1,763,6500000.0
1,764,37500000.0
1,765,6000000.0
1,766,6500000.0
1,767,37500000.0
1,768,6000000.0
1,769,6500000.0
1,770,37500000.0
1,771,6000000.0
1,772,6500000.0
1,773,37500000.0
1,774,6000000.0
1,775,6500000.0
1,776,37500000.0
1,777,6000000.0
1,778,6500000.0
1,779,37500000.0
1,780,6000000.0
1,781,6500000.0
1,782,37500000.0
1,783,6000000.0
1,784,6500000.0
1,785,37500000.0
1,786,6000000.0
1,787,6500000.0
1,788,37500000.0
1,789,6000000.0
1,790,6500000.0
1,791,37500000.0
1,792,6000000.0
1,793,6500000.0
1,794,37500000.0
1,795,6000000.0
1,796,6500000.0
1,797,37500000.0
1,798,6000000.0
1,799,6500000.0
1,800,37500000.0
1,801,6000000.0
1,802,6500000.0
1,803,37500000.0
1,804,6000000.0
1,805,6500000.0
1,806,37500000.0
1,807,6000000.0
1,808,6500000.0
1,809,37500000.0
1,810,6000000.0
1,811,6500000.0
1,812,37500000.0
1,813,6000000.0
1,814,6500000.0
1,815,37500000.0
1,816,6000000.0
1,817,6500000.0
1,818,37500000.0
1,819,6000000.0
1,820,6500000.0
1,821,37500000.0
1,822,6000000.0
1,823,6500000.0
1,824,37500000.0
1,825,6000000.0
1,826,6500000.0
1,827,37500000.0
1,828,6000000.0
1,829,6500000.0
1,830,37500000.0
1,831,6000000.0
1,832,6500000.0
1,833,37500000.0
1,834,6000000.0
1,835,6500000.0
1,836,37500000.0
1,837,6000000.0
1,838,6500000.0
1,839,37500000.0
1,840,6000000.0
1,841,6500000.0
1,842,37500000.0
1,843,6000000.0
1,844,6500000.0
1,845,37500000.0
1,846,6000000.0
1,847,6500000.0
1,848,37500000.0
1,849,6000000.0
1,850,6500000.0
1,851,37500000.0
1,852,6000000.0
1,853,6500000.0
1,854,37500000.0
1,855,6000000.0
1,856,6500000.0
1,857,37500000.0
1,858,6000000.0
1,859,6500000.0
1,860,37500000.0
1,861,6000000.0
1,862,6500000.0
1,863,37500000.0
1,864,6000000.0
1,865,6500000.0
1,866,37500000.0
1,867,6000000.0
1,868,6500000.0
1,869,37500000.0
1,870,6000000.0
1,871,6500000.0
1,872,37500000.0
1,873,6000000.0
1,874,6500000.0
1,875,37500000.0
1,876,6000000.0
1,877,6500000.0
1,878,37500000.0
1,879,6000000.0
1,880,6500000.0
1,881,37500000.0
1,882,6000000.0
1,883,6500000.0
1,884,37500000.0
1,885,6000000.0
1,886,6500000.0
1,887,37500000.0
1,888,6000000.0
1,889,6500000.0
1,890,37500000.0
1,891,6000000.0
1,892,6500000.0
1,893,37500000.0
1,894,6000000.0
1,895,6500000.0
1,896,37500000.0
1,897,6000000.0
1,898,6500000.0
1,899,37500000.0
1,900,6000000.0
1,901,6500000.0
1,902,37500000.0
1,903,6000000.0
1,904,6500000.0
1,905,37500000.0
1,906,6000000.0
1,907,6500000.0
1,908,37500000.0
1,909,6000000.0
1,910,6500000.0
1,911,37500000.0
1,912,6000000.0
1,913,6500000.0
1,914,37500000.0
1,915,6000000.0
1,916,6500000.0
1,917,37500000.0
1,918,6000000.0
1,919,6500000.0
1,920,37500000.0
1,921,6000000.0
1,922,6500000.0
1,923,37500000.0
1,924,6000000.0
1,925,6500000.0
1,926,37500000.0
1,927,6000000.0
1,928,6500000.0
1,929,37500000.0
1,930,6000000.0
1,931,6500000.0
1,932,37500000.0
1,933,6000000.0
1,934,6500000.0
1,935,37500000.0
1,936,6000000.0
1,937,6500000.0
1,938,37500000.0
1,939,6000000.0
1,940,6500000.0
1,941,37500000.0
1,942,6000000.0
1,943,6500000.0
1,944,37500000.0
1,945,6000000.0
1,946,6500000.0
1,947,37500000.0
1,948,6000000.0
1,949,6500000.0
1,950,37500000.0
1,951,6000000.0
1,952,6500000.0
1,953,37500000.0
1,954,6000000.0
1,955,6500000.0
1,956,37500000.0
1,957,6000000.0
1,958,6500000.0
1,959,37500000.0
1,960,6000000.0
1,961,6500000.0
1,962,37500000.0
1,963,6000000.0
1,964,6500000.0
1,965,37500000.0
1,966,6000000.0
1,967,6500000.0
1,968,37500000.0
1,969,6000000.0
1,970,6500000.0
1,971,37500000.0
1,972,6000000.0
1,973,6500000.0
1,974,37500000.0
1,975,6000000.0
1,976,6500000.0
1,977,37500000.0
1,978,6000000.0
1,979,6500000.0
1,980,37500000.0
1,981,6000000.0
1,982,6500000.0
1,983,37500000.0
1,984,6000000.0
1,985,6500000.0
1,986,37500000.0
1,987,6000000.0
1,988,6500000.0
1,989,37500000.0
1,990,6000000.0
1,991,6500000.0
1,992,37500000.0
1,993,6000000.0
1,994,6500000.0
1,995,37500000.0
1,996,6000000.0
1,997,6500000.0
1,998,37500000.0
1,999,6000000.0
1,1000,6500000.0
1,1001,37500000.0
1,1002,6000000.0
1,1003,6500000.0
1,1004,37500000.0
1,1005,6000000.0
1,1006,6500000.0
1,1007,37500000.0
1,1008,6000000.0
1,1009,6500000.0
1,1010,37500000.0
1,1011,6000000.0
1,1012,6500000.0
1,1013,37500000.0
1,1014,6000000.0
1,1015,6500000.0
1,1016,37500000.0
1,1017,6000000.0
1,1018,6500000.0
1,1019,37500000.0
1,1020,6000000.0
1,1021,6500000.0
1,1022,37500000.0
1,1023,6000000.0
1,1024,6500000.0
1,1025,37500000.0
1,1026,6000000.0
1,1027,6500000.0
1,1028,37500000.0
1,1029,6000000.0
1,1030,6500000.0
1,1031,37500000.0
1,1032,6000000.0
1,1033,6500000.0
1,1034,37500000.0
1,1035,6000000.0
1,1036,6500000.0
1,1037,37500000.0
1,1038,6000000.0
1,1039,6500000.0
1,1040,37500000.0
1,1041,6000000.0
1,1042,6500000.0
1,1043,37500000.0
1,1044,6000000.0
1,1045,6500000.0
1,1046,37500000.0
1,1047,6000000.0
1,1048,6500000.0
1,1049,37500000.0
1,1050,6000000.0
1,1051,6500000.0
1,1052,37500000.0
1,1053,6000000.0
1,1054,6500000.0
1,1055,37500000.0
1,1056,6000000.0
1,1057,6500000.0
1,1058,37500000.0
1,1059,6000000.0
1,1060,6500000.0
1,1061,37500000.0
1,1062,6000000.0
1,1063,6500000.0
1,1064,37500000.0
1,1065,6000000.0
1,1066,6500000.0
1,1067,37500000.0
1,1068,6000000.0
1,1069,6500000.0
1,1070,37500000.0
1,1071,6000000.0
1,1072,6500000.0
1,1073,37500000.0
1,1074,6000000.0
1,1075,6500000.0
1,1076,37500000.0
1,1077,6000000.0
1,1078,6500000.0
1,1079,37500000.0
1,1080,6000000.0
1,1081,6500000.0
1,1082,37500000.0
1,1083,6000000.0
1,1084,6500000.0
1,1085,37500000.0
1,1086,6000000.0
1,1087,6500000.0
1,1088,37500000.0
1,1089,6000000.0
1,1090,6500000.0
1,1091,37500000.0
1,1092,6000000.0
1,1093,6500000.0
1,1094,37500000.0
1,1095,6000000.0
1,1096,6500000.0
1,1097,37500000.0
1,1098,6000000.0
1,1099,6500000.0
1,1100,37500000.0
1,1101,6000000.0
1,1102,6500000.0
1,1103,37500000.0
1,1104,6000000.0
1,1105,6500000.0
1,1106,37500000.0
1,1107,6000000.0
1,1108,6500000.0
1,1109,37500000.0
1,1110,6000000.0
1,1111,6500000.0
1,1112,37500000.0
1,1113,6000000.0
1,1114,6500000.0
1,1115,37500000.0
1,1116,6000000.0
1,1117,6500000.0
1,1118,37500000.0
1,1119,6000000.0
1,1120,6500000.0
1,1121,37500000.0
1,1122,6000000.0
1,1123,6500000.0
1,1124,37500000.0
1,1125,6000000.0
1,1126,6500000.0
1,1127,37500000.0
1,1128,6000000.0
1,1129,6500000.0
1,1130,37500000.0
1,1131,6000000.0
1,1132,6500000.0
1,1133,37500000.0
1,1134,6000000.0
1,1135,6500000.0
1,1136,37500000.0
1,1137,6000000.0
1,1138,6500000.0
1,1139,37500000.0
1,1140,6000000.0
1,1141,6500000.0
1,1142,37500000.0
1,1143,6000000.0
1,1144,6500000.0
1,1145,37500000.0
1,1146,6000000.0
1,1147,6500000.0
1,1148,37500000.0
1,1149,6000000.0
1,1150,6500000.0
1,1151,37500000.0
1,1152,6000000.0
1,1153,6500000.0
1,1154,37500000.0
1,1155,6000000.0
1,1156,6500000.0
1,1157,37500000.0
1,1158,6000000.0
1,1159,6500000.0
1,1160,37500000.0
1,1161,6000000.0
1,1162,6500000.0
1,1163,37500000.0
1,1164,6000000.0
1,1165,6500000.0
1,1166,37500000.0
1,1167,6000000.0
1,1168,6500000.0
1,1169,37500000.0
1,1170,6000000.0
1,1171,6500000.0
1,1172,37500000.0
1,1173,6000000.0
1,1174,6500000.0
1,1175,37500000.0
1,1176,6000000.0
1,1177,6500000.0
1,1178,37500000.0
1,1179,6000000.0
1,1180,6500000.0
1,1181,37500000.0
1,1182,6000000.0
1,1183,6500000.0
1,1184,37500000.0
1,1185,6000000.0
1,1186,6500000.0
1,1187,37500000.0
1,1188,6000000.0
1,1189,6500000.0
1,1190,37500000.0
1,1191,6000000.0
1,1192,6500000.0
1,1193,37500000.0
1,1194,6000000.0
1,1195,6500000.0
1,1196,37500000.0
1,1197,6000000.0
1,1198,6500000.0
1,1199,37500000.0
1,1200,6000000.0
1,1201,6500000.0
1,1202,37500000.0
1,1203,6000000.0
1,1204,6500000.0
1,1205,37500000.0
1,1206,6000000.0
1,1207,6500000.0
1,1208,37500000.0
1,1209,6000000.0
1,1210,6500000.0
1,1211,37500000.0
1,1212,6000000.0
1,1213,6500000.0
1,1214,37500000.0
1,1215,6000000.0
1,1216,6500000.0
1,1217,37500000.0
1,1218,6000000.0
1,1219,6500000.0
1,1220,37500000.0
1,1221,6000000.0
1,1222,6500000.0
1,1223,37500000.0
1,1224,6000000.0
1,1225,6500000.0
1,1226,37500000.0
1,1227,6000000.0
1,1228,6500000.0
1,1229,37500000.0
1,1230,6000000.0
1,1231,6500000.0
1,1232,37500000.0
1,1233,6000000.0
1,1234,6500000.0
1,1235,37500000.0
1,1236,6000000.0
1,1237,6500000.0
1,1238,37500000.0
1,1239,6000000.0
1,1240,6500000.0
1,1241,37500000.0
1,1242,6000000.0
1,1243,6500000.0
1,1244,37500000.0
1,1245,6000000.0
1,1246,6500000.0
1,1247,37500000.0
1,1248,6000000.0
1,1249,6500000.0
1,1250,37500000.0
1,1251,6000000.0
1,1252,6500000.0
1,1253,37500000.0
1,1254,6000000.0
1,1255,6500000.0
1,1256,37500000.0
1,1257,6000000.0
1,1258,6500000.0
1,1259,37500000.0
1,1260,6000000.0
1,1261,6500000.0
1,1262,37500000.0
1,1263,6000000.0
1,1264,6500000.0
1,1265,37500000.0
1,1266,6000000.0
1,1267,6500000.0
1,1268,37500000.0
1,1269,6000000.0
1,1270,6500000.0
1,1271,37500000.0
1,1272,6000000.0
1,1273,6500000.0
1,1274,37500000.0
1,1275,6000000.0
1,1276,6500000.0
1,1277,37500000.0
1,1278,6000000.0
1,1279,6500000.0
1,1280,37500000.0
1,1281,6000000.0
1,1282,6500000.0
1,1283,37500000.0
1,1284,6000000.0
1,1285,6500000.0
1,1286,37500000.0
1,1287,6000000.0
1,1288,6500000.0
1,1289,37500000.0
1,1290,6000000.0
1,1291,6500000.0
1,1292,37500000.0
1,1293,6000000.0
1,1294,6500000.0
1,1295,37500000.0
1,1296,6000000.0
1,1297,6500000.0
1,1298,37500000.0
1,1299,6000000.0
1,1300,6500000.0
1,1301,37500000.0
1,1302,6000000.0
1,1303,6500000.0
1,1304,37500000.0
1,1305,6000000.0
1,1306,6500000.0
1,1307,37500000.0
1,1308,6000000.0
1,1309,6500000.0
1,1310,37500000.0
1,1311,6000000.0
1,1312,6500000.0
1,1313,37500000.0
1,1314,6000000.0
1,1315,6500000.0
1,1316,37500000.0
1,1317,6000000.0
1,1318,6500000.0
1,1319,37500000.0
1,1320,6000000.0
1,1321,6500000.0
1,1322,37500000.0
1,1323,6000000.0
1,1324,6500000.0
1,1325,37500000.0
1,1326,6000000.0
1,1327,6500000.0
1,1328,37500000.0
1,1329,6000000.0
1,1330,6500000.0
1,1331,37500000.0
1,1332,6000000.0
1,1333,6500000.0
1,1334,37500000.0
1,1335,6000000.0
1,1336,6500000.0
1,1337,37500000.0
1,1338,6000000.0
1,1339,6500000.0
1,1340,37500000.0
1,1341,6000000.0
1,1342,6500000.0
1,1343,37500000.0
1,1344,6000000.0
1,1345,6500000.0
1,1346,37500000.0
1,1347,6000000.0
1,1348,6500000.0
1,1349,37500000.0
1,1350,6000000.0
1,1351,6500000.0
1,1352,37500000.0
1,1353,6000000.0
1,1354,6500000.0
1,1355,37500000.0
1,1356,6000000.0
1,1357,6500000.0
1,1358,37500000.0
1,1359,6000000.0
1,1360,6500000.0
1,1361,37500000.0
1,1362,6000000.0
1,1363,6500000.0
1,1364,37500000.0
1,1365,6000000.0
1,1366,6500000.0
1,1367,37500000.0
1,1368,6000000.0
1,1369,6500000.0
1,1370,37500000.0
1,1371,6000000.0
1,1372,6500000.0
1,1373,37500000.0
1,1374,6000000.0
1,1375,6500000.0
1,1376,37500000.0
1,1377,6000000.0
1,1378,6500000.0
1,1379,37500000.0
1,1380,6000000.0
1,1381,6500000.0
1,1382,37500000.0
1,1383,6000000.0
1,1384,6500000.0
1,1385,37500000.0
1,1386,6000000.0
1,1387,6500000.0
1,1388,37500000.0
1,1389,6000000.0
1,1390,6500000.0
1,1391,37500000.0
1,1392,6000000.0
1,1393,6500000.0
1,1394,37500000.0
1,1395,6000000.0
1,1396,6500000.0
1,1397,37500000.0
1,1398,6000000.0
1,1399,6500000.0
1,1400,37500000.0
1,1401,6000000.0
1,1402,6500000.0
1,1403,37500000.0
1,1404,6000000.0
1,1405,6500000.0
