profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
46,1,1.4707092e+06,0.0,0.0,0.0,1.95207e+06,0.0,0.0,0.0
47,1,5.1474824e+07,0.0,0.0,0.0,6.832245e+07,0.0,0.0,0.0
48,1,2.9414185e+06,0.0,0.0,0.0,3.90414e+06,0.0,0.0,0.0
49,1,5.882837e+06,0.0,0.0,0.0,7.80828e+06,0.0,0.0,0.0
50,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11,0.0,78783.03,0.0,0.0,0.0,0.0,0.0,0.0
52,11,0.0,89642.04,0.0,0.0,0.0,0.0,0.0,0.0
53,11,0.0,85681.984,0.0,0.0,0.0,0.0,0.0,0.0
54,11,0.0,140183.81,0.0,0.0,0.0,0.0,0.0,0.0
55,11,0.0,462684.44,0.0,0.0,0.0,0.0,0.0,0.0
56,1,269259.22,0.0,0.0,0.0,1.25e+08,0.0,0.0,0.0
57,1,9.424072e+06,0.0,0.0,0.0,4.375e+09,0.0,0.0,0.0
58,1,538518.44,0.0,0.0,0.0,2.5e+08,0.0,0.0,0.0
59,1,1.0770369e+06,0.0,0.0,0.0,5e+08,0.0,0.0,0.0
60,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8,0.0,10000.0,0.0,0.0,1e+08,0.0,0.0,0.0
62,8,0.0,600000.0,0.0,0.0,1.5e+07,0.0,0.0,0.0
63,8,0.0,50000.0,0.0,0.0,250000.0,0.0,0.0,0.0
64,1,100000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
65,1,250000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
66,1,50000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
67,1,1e+06,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
68,1,30000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
69,1,500000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
70,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,200000.0,0.0,0.0,0.0,2.5e+07,0.0,0.0,0.0
74,14,0.0,0.0,0.0,0.0,1e+07,0.0,0.0,0.0
75,1,50000.0,0.0,0.0,0.0,4e+07,0.0,0.0,0.0
76,1,50000.0,0.0,0.0,0.0,5e+07,0.0,0.0,0.0
77,14,0.0,0.0,0.0,0.0,5e+07,0.0,0.0,0.0
78,14,0.0,0.0,0.0,0.0,1e+06,0.0,0.0,0.0
79,14,0.0,0.0,0.0,0.0,4e+06,0.0,0.0,0.0
80,1,50000.0,0.0,0.0,0.0,2e+07,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,2e+06,0.0,0.0,0.0
82,14,0.0,0.0,0.0,0.0,5e+08,0.0,0.0,0.0
83,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8,0.0,1e+07,0.0,0.0,5e+08,0.0,0.0,0.0
85,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0
87,1,10000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
88,11,0.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14,0.0,0.0,0.0,0.0,2e+07,0.0,0.0,0.0
90,1,1e+06,0.0,0.0,0.0,5e+07,0.0,0.0,0.0
91,1,1e+06,0.0,0.0,0.0,1e+08,0.0,0.0,0.0
92,1,1e+06,0.0,0.0,0.0,2.5e+08,0.0,0.0,0.0
93,1,1e+06,0.0,0.0,0.0,5e+08,0.0,0.0,0.0
94,14,0.0,0.0,0.0,0.0,5e+07,0.0,0.0,0.0
95,14,0.0,0.0,0.0,0.0,5e+06,0.0,0.0,0.0
96,1,50000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0
97,12,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,11,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
99,14,0.0,0.0,0.0,0.0,1.5e+06,0.0,0.0,0.0
100,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
101,11,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0
102,11,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
103,11,0.0,1.33235e+07,0.0,0.0,0.0,0.0,0.0,0.0
104,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,12,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,11,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
107,14,0.0,0.0,0.0,0.0,8.9e+07,0.0,0.0,0.0
108,2,0.0,0.0,0.0,0.0,5.7e+06,0.15,0.0,0.0
109,2,0.0,0.0,0.0,5.7e+06,4.3e+06,0.15,0.0,0.0
110,2,0.0,0.0,0.0,1e+07,1.5e+07,0.12,0.0,0.0
111,2,0.0,0.0,0.0,2.5e+07,5e+06,0.22,0.0,0.0
112,2,0.0,0.0,0.0,3e+07,2e+07,0.22,0.0,0.0
113,2,0.0,0.0,0.0,5e+07,5e+07,0.1,0.0,0.0
114,2,0.0,0.0,0.0,1e+08,1e+08,0.1,0.0,0.0
115,2,0.0,0.0,0.0,0.0,2.5e+07,0.15,0.0,0.0
116,2,0.0,0.0,0.0,0.0,5e+07,0.1,0.0,0.0
117,2,0.0,0.0,0.0,5e+07,5e+07,0.09,0.0,0.0
118,2,0.0,0.0,0.0,1e+08,1.5e+08,0.17,0.0,0.0
119,2,0.0,0.0,0.0,2.5e+08,2.5e+08,0.14,0.0,0.0
120,2,0.0,0.0,0.0,0.0,2.5e+06,1.0,0.0,0.0
121,2,0.0,0.0,0.0,0.0,5e+06,0.5,0.0,0.0
122,2,0.0,0.0,0.0,2.5e+07,2.5e+07,0.1418,0.0,0.0
123,2,0.0,0.0,0.0,0.0,2e+08,1.0,0.0,0.0
124,2,0.0,0.0,0.0,0.0,5e+07,0.45,0.0,0.0
125,2,0.0,0.0,0.0,0.0,6.66175e+08,0.77,0.0,0.0
126,2,0.0,0.0,0.0,6.66175e+08,1.998525e+09,0.77,0.0,0.0
127,2,0.0,0.0,0.0,0.0,1.5e+06,0.8,0.0,0.0
128,2,0.0,0.0,0.0,0.0,2.5e+06,0.6,0.0,0.0
129,2,0.0,0.0,0.0,0.0,2.35e+08,0.3,0.0,0.0
130,34,0.0,0.0,0.0,5e+06,0.0,1.0,0.0,0.0
131,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132,34,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
133,34,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
134,34,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
