FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,LocName,OEDVersion,Unnamed: 55
fm55,FloodStep_T2,C4_T2,C4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C4,2.0.0,24.0
fm55,FloodStep_T2,C5_T2,C5,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C5,2.0.0,25.0
fm55,FloodStep_T2,C6_T2,C6,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C6,2.0.0,26.0
fm55,FloodStep_T2,C7_T2,C7,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C7,2.0.0,27.0
fm55,FloodStep_T2,C8_T2,C8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C8,2.0.0,28.0
fm55,FloodStep_T2,C9_T2,C9,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C9,2.0.0,29.0
fm55,FloodStep_T2,C10_T2,C10,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C10,2.0.0,30.0
fm55,FloodStep_T2,A1_T2,A1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A1,2.0.0,31.0
fm55,FloodStep_T2,A8_T2,A8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A8,2.0.0,32.0
fm55,FloodStep_T2,D1_T2,D1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D1,2.0.0,33.0
fm55,FloodStep_T2,D2_T2,D2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D2,2.0.0,34.0
fm55,FloodStep_T2,D4_T2,D4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D4,2.0.0,35.0
fm55,FloodStep_T3,B1_T3,B1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B1,2.0.0,36.0
fm55,FloodStep_T3,B2_T3,B2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B2,2.0.0,37.0
fm55,FloodStep_T3,B3_T3,B3,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B3,2.0.0,38.0
fm55,FloodStep_T3,B4_T3,B4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B4,2.0.0,39.0
fm55,FloodStep_T3,C4_T3,C4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C4,2.0.0,40.0
fm55,FloodStep_T3,C5_T3,C5,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C5,2.0.0,41.0
fm55,FloodStep_T3,C6_T3,C6,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C6,2.0.0,42.0
fm55,FloodStep_T3,C7_T3,C7,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C7,2.0.0,43.0
fm55,FloodStep_T3,C8_T3,C8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C8,2.0.0,44.0
fm55,FloodStep_T3,C9_T3,C9,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C9,2.0.0,45.0
fm55,FloodStep_T3,C10_T3,C10,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C10,2.0.0,46.0
fm55,FloodStep_T3,A1_T3,A1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A1,2.0.0,47.0
fm55,FloodStep_T3,A8_T3,A8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A8,2.0.0,48.0
fm55,FloodStep_T3,D1_T3,D1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D1,2.0.0,49.0
fm55,FloodStep_T3,D2_T3,D2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D2,2.0.0,50.0
fm55,FloodStep_T3,D4_T3,D4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D4,2.0.0,51.0
fm55,FloodStep_T5,B1_T5,B1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B1,2.0.0,52.0
fm55,FloodStep_T5,B2_T5,B2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B2,2.0.0,53.0
fm55,FloodStep_T5,B3_T5,B3,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B3,2.0.0,54.0
fm55,FloodStep_T5,B4_T5,B4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B4,2.0.0,55.0
fm55,FloodStep_T5,C4_T5,C4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C4,2.0.0,56.0
fm55,FloodStep_T5,C5_T5,C5,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C5,2.0.0,57.0
fm55,FloodStep_T5,C6_T5,C6,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C6,2.0.0,58.0
fm55,FloodStep_T5,C7_T5,C7,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C7,2.0.0,59.0
fm55,FloodStep_T5,C8_T5,C8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C8,2.0.0,60.0
fm55,FloodStep_T5,C9_T5,C9,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C9,2.0.0,61.0
fm55,FloodStep_T5,C10_T5,C10,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C10,2.0.0,62.0
fm55,FloodStep_T5,A1_T5,A1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A1,2.0.0,63.0
fm55,FloodStep_T5,A8_T5,A8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A8,2.0.0,64.0
fm55,FloodStep_T5,D1_T5,D1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D1,2.0.0,65.0
fm55,FloodStep_T5,D2_T5,D2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D2,2.0.0,66.0
fm55,FloodStep_T5,D4_T5,D4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D4,2.0.0,67.0
