event_id,output_id,loss
1,638,4139819.25
1,639,4484804.5
1,640,25873868.0
1,641,4139819.25
1,642,4484804.5
1,643,25873868.0
1,644,4139819.25
1,645,4484804.5
1,646,25873868.0
1,647,4139819.25
1,648,4484804.5
1,649,37122912.0
1,650,5939667.0
1,651,6434640.0
1,652,37122912.0
1,653,5939667.0
1,654,6434640.0
1,655,37121332.0
1,656,5939413.5
1,657,6434365.0
1,658,37121332.0
1,659,5939413.5
1,660,6434365.0
1,661,37121332.0
1,662,5939413.5
1,663,6434365.0
1,664,37121332.0
1,665,5939413.5
1,666,6434365.0
1,667,63581.43
1,668,10777.68
1,669,6430.17
1,670,63581.43
1,671,10777.68
1,672,6430.17
1,673,18428.24
1,674,51181.15
1,675,6430.17
1,676,18428.24
1,677,51181.15
1,678,6430.17
1,679,223575.27
1,680,6192.22
1,681,19290.5
1,682,223575.27
1,683,6192.22
1,684,19290.5
1,685,132562.17
1,686,31580.18
1,687,19290.5
1,688,132562.17
1,689,31580.18
1,690,19290.5
1,691,302405.53
1,692,25111.44
1,693,32150.83
1,694,302405.53
1,695,25111.44
1,696,32150.83
1,697,14817.34
1,698,14817.34
1,699,381083.53
1,700,22378.46
1,701,19290.49
1,702,381083.53
1,703,22378.46
1,704,19290.49
1,705,64140.77
1,706,1859.56
1,707,6430.17
1,708,64140.77
1,709,1859.56
1,710,6430.17
1,711,98394.69
1,712,14617.43
1,713,12860.33
1,714,98394.69
1,715,14617.43
1,716,12860.33
1,717,414683.47
1,718,20205.65
1,719,38581.0
1,720,414683.47
1,721,20205.65
1,722,38581.0
1,723,33976.97
1,724,9367.05
1,725,6430.17
1,726,33976.97
1,727,9367.05
1,728,6430.17
1,729,33384.21
1,730,9579.37
1,731,6430.17
1,732,33384.21
1,733,9579.37
1,734,6430.17
1,735,348076.56
1,736,24114.16
1,737,45011.16
1,738,348076.56
1,739,24114.16
1,740,45011.16
1,741,13873.43
1,742,261.42
1,743,6430.17
1,744,13873.43
1,745,261.42
1,746,6430.17
1,747,97168.23
1,748,2460.63
1,749,12860.33
1,750,97168.23
1,751,2460.63
1,752,12860.33
1,753,224526.59
1,754,11030.51
1,755,32150.83
1,756,224526.59
1,757,11030.51
1,758,32150.83
1,759,182024.62
1,760,17909.47
1,761,25720.66
1,762,182024.62
1,763,17909.47
1,764,25720.66
1,765,79545.74
1,766,6446.37
1,767,19290.49
1,768,79545.74
1,769,6446.37
1,770,19290.49
1,771,264238.69
1,772,28932.59
1,773,32150.82
1,774,264238.69
1,775,28932.59
1,776,32150.82
1,777,31983.42
1,778,715.48
1,779,6430.17
1,780,31983.42
1,781,715.48
1,782,6430.17
1,783,313900.16
1,784,22879.27
1,785,32150.83
1,786,313900.16
1,787,22879.27
1,788,32150.83
1,789,148323.61
1,790,8816.08
1,791,19290.49
1,792,148323.61
1,793,8816.08
1,794,19290.49
1,795,870436.62
1,796,10165.42
1,797,24491.81
1,798,870436.62
1,799,10165.42
1,800,24491.81
1,801,16576.07
1,802,6430.17
1,803,16576.07
1,804,6430.17
1,805,274472.25
1,806,20834.32
1,807,32150.83
1,808,274472.25
1,809,20834.32
1,810,32150.83
1,811,204008.22
1,812,4432.72
1,813,25720.66
1,814,204008.22
1,815,4432.72
1,816,25720.66
1,817,701108.0
1,818,16807.5
1,819,24811.67
1,820,701108.0
1,821,16807.5
1,822,24811.67
1,823,42862.27
1,824,10070.18
1,825,6430.17
1,826,42862.27
1,827,10070.18
1,828,6430.17
1,829,40095.23
1,830,5266.85
1,831,6430.17
1,832,40095.23
1,833,5266.85
1,834,6430.17
1,835,300961.53
1,836,6935.95
1,837,19290.5
1,838,300961.53
1,839,6935.95
1,840,19290.5
1,841,1024855.5
1,842,18447.09
1,843,22147.45
1,844,1024855.5
1,845,18447.09
1,846,22147.45
1,847,10113.42
1,848,4703.92
1,849,6430.17
1,850,10113.42
1,851,4703.92
1,852,6430.17
1,853,10113.42
1,854,4703.92
1,855,6430.17
1,856,10113.42
1,857,4703.92
1,858,6430.17
1,859,10113.42
1,860,4703.92
1,861,6430.17
1,862,10113.42
1,863,4703.92
1,864,6430.17
1,865,93913.97
1,866,5761.1
1,867,12860.33
1,868,93913.97
1,869,5761.1
1,870,12860.33
1,871,324245.22
1,872,16565.99
1,873,19290.5
1,874,324245.22
1,875,16565.99
1,876,19290.5
1,877,135716.81
1,878,3683.36
1,879,19290.5
1,880,135716.81
1,881,3683.36
1,882,19290.5
1,883,166556.89
1,884,2279.24
1,885,19290.5
1,886,166556.89
1,887,2279.24
1,888,19290.5
1,889,32091.41
1,890,865.7
1,891,6430.17
1,892,32091.41
1,893,865.7
1,894,6430.17
1,895,35540.48
1,896,6430.17
1,897,35540.48
1,898,6430.17
1,899,90997.45
1,900,2736.25
1,901,12860.33
1,902,90997.45
1,903,2736.25
1,904,12860.33
1,905,40843.55
1,906,1350.64
1,907,6430.17
1,908,40843.55
1,909,1350.64
1,910,6430.17
1,911,78099.2
1,912,2825.16
1,913,12860.33
1,914,78099.2
1,915,2825.16
1,916,12860.33
1,917,84753.35
1,918,3892.35
1,919,12860.33
1,920,84753.35
1,921,3892.35
1,922,12860.33
1,923,8534.79
1,924,8534.79
1,925,33331.34
1,926,5213.32
1,927,6430.17
1,928,33331.34
1,929,5213.32
1,930,6430.17
1,931,10113.42
1,932,4703.92
1,933,6430.17
1,934,10113.42
1,935,4703.92
1,936,6430.17
1,937,580935.62
1,938,10909.59
1,939,18906.17
1,940,580935.62
1,941,10909.59
1,942,18906.17
1,943,10113.42
1,944,4703.92
1,945,6430.17
1,946,10113.42
1,947,4703.92
1,948,6430.17
1,949,10113.42
1,950,4703.92
1,951,6430.17
1,952,10113.42
1,953,4703.92
1,954,6430.17
1,955,1201258.25
1,956,23154.01
1,957,29361.7
1,958,1201258.25
1,959,23154.01
1,960,29361.7
1,961,934510.56
1,962,37699.09
1,963,35588.41
1,964,934510.56
1,965,37699.09
1,966,35588.41
1,967,531682.0
1,968,32190.54
1,969,50390.54
1,970,531682.0
1,971,32190.54
1,972,50390.54
1,973,465647.12
1,974,26427.93
1,975,50988.08
1,976,465647.12
1,977,26427.93
1,978,50988.08
1,979,189967.78
1,980,4903.47
1,981,25720.66
1,982,189967.78
1,983,4903.47
1,984,25720.66
1,985,32430.4
1,986,32430.4
1,987,714321.44
1,988,37091.86
1,989,30900.75
1,990,714321.44
1,991,37091.86
1,992,30900.75
1,993,766603.69
1,994,34459.89
1,995,36912.07
1,996,766603.69
1,997,34459.89
1,998,36912.07
1,999,14817.34
1,1000,14817.34
1,1001,914655.62
1,1002,29069.1
1,1003,23005.22
1,1004,914655.62
1,1005,29069.1
1,1006,23005.22
1,1007,1025892.69
1,1008,29549.0
1,1009,21622.68
1,1010,1025892.69
1,1011,29549.0
1,1012,21622.68
1,1013,1141670.88
1,1014,20181.73
1,1015,35494.84
1,1016,1141670.88
1,1017,20181.73
1,1018,35494.84
1,1019,164037.09
1,1020,25291.95
1,1021,19290.5
1,1022,164037.09
1,1023,25291.95
1,1024,19290.5
1,1025,958187.75
1,1026,35972.29
1,1027,33780.66
1,1028,958187.75
1,1029,35972.29
1,1030,33780.66
1,1031,572929.88
1,1032,31110.39
1,1033,31400.55
1,1034,572929.88
1,1035,31110.39
1,1036,31400.55
1,1037,43253.53
1,1038,36.14
1,1039,43253.53
1,1040,36.14
1,1041,600946.94
1,1042,26670.27
1,1043,49973.07
1,1044,600946.94
1,1045,26670.27
1,1046,49973.07
1,1047,1017093.75
1,1048,30460.05
1,1049,42179.5
1,1050,1017093.75
1,1051,30460.05
1,1052,42179.5
1,1053,678633.25
1,1054,32444.71
1,1055,31016.51
1,1056,678633.25
1,1057,32444.71
1,1058,31016.51
1,1059,527762.69
1,1060,23624.88
1,1061,31645.6
1,1062,527762.69
1,1063,23624.88
1,1064,31645.6
1,1065,669885.75
1,1066,24051.85
1,1067,24871.92
1,1068,669885.75
1,1069,24051.85
1,1070,24871.92
1,1071,530328.0
1,1072,22296.02
1,1073,19023.21
1,1074,530328.0
1,1075,22296.02
1,1076,19023.21
1,1077,592383.62
1,1078,24072.0
1,1079,37588.54
1,1080,592383.62
1,1081,24072.0
1,1082,37588.54
1,1083,322160.44
1,1084,10734.0
1,1085,19290.5
1,1086,322160.44
1,1087,10734.0
1,1088,19290.5
1,1089,509011.16
1,1090,23707.71
1,1091,50630.37
1,1092,509011.16
1,1093,23707.71
1,1094,50630.37
1,1095,176814.72
1,1096,3206.55
1,1097,19290.5
1,1098,176814.72
1,1099,3206.55
1,1100,19290.5
1,1101,206130.08
1,1102,4573.18
1,1103,19290.5
1,1104,206130.08
1,1105,4573.18
1,1106,19290.5
1,1107,409069.62
1,1108,27168.96
1,1109,45011.16
1,1110,409069.62
1,1111,27168.96
1,1112,45011.16
1,1113,588093.31
1,1114,32741.25
1,1115,43795.07
1,1116,588093.31
1,1117,32741.25
1,1118,43795.07
1,1119,217083.31
1,1120,6446.27
1,1121,25720.67
1,1122,217083.31
1,1123,6446.27
1,1124,25720.67
1,1125,195511.59
1,1126,3309.89
1,1127,25720.66
1,1128,195511.59
1,1129,3309.89
1,1130,25720.66
1,1131,18084.76
1,1132,6430.17
1,1133,18084.76
1,1134,6430.17
1,1135,524382.56
1,1136,18450.1
1,1137,25379.12
1,1138,524382.56
1,1139,18450.1
1,1140,25379.12
1,1141,572115.25
1,1142,35048.38
1,1143,31387.37
1,1144,572115.25
1,1145,35048.38
1,1146,31387.37
1,1147,41374.35
1,1148,1022.25
1,1149,6430.17
1,1150,41374.35
1,1151,1022.25
1,1152,6430.17
1,1153,49913.37
1,1154,2752.71
1,1155,6430.17
1,1156,49913.37
1,1157,2752.71
1,1158,6430.17
1,1159,44220.35
1,1160,5292.6
1,1161,6430.17
1,1162,44220.35
1,1163,5292.6
1,1164,6430.17
1,1165,481674.31
1,1166,19058.87
1,1167,19207.91
1,1168,481674.31
1,1169,19058.87
1,1170,19207.91
1,1171,15383.67
1,1172,283.45
1,1173,6430.17
1,1174,15383.67
1,1175,283.45
1,1176,6430.17
1,1177,10113.42
1,1178,4703.92
1,1179,6430.17
1,1180,10113.42
1,1181,4703.92
1,1182,6430.17
1,1183,26316.91
1,1184,965.56
1,1185,6430.17
1,1186,26316.91
1,1187,965.56
1,1188,6430.17
1,1189,690580.0
1,1190,112419.98
1,1191,690580.0
1,1192,112419.98
1,1193,17459534.0
1,1194,2842250.0
1,1195,198218.42
1,1196,17459534.0
1,1197,2842250.0
1,1198,198218.42
1,1199,128999.97
1,1200,21000.0
1,1201,128999.97
1,1202,21000.0
1,1203,10108105.0
1,1204,13139.74
1,1205,2984347.0
1,1206,10108105.0
1,1207,13139.74
1,1208,2984347.0
1,1209,1253.54
1,1210,2217.02
1,1211,2358.74
1,1212,1253.54
1,1213,2217.02
1,1214,2358.74
1,1215,198.14
1,1216,2062.1
1,1217,1096.38
1,1218,198.14
1,1219,2062.1
1,1220,1096.38
1,1221,1473.74
1,1222,2234.14
1,1223,3717.21
1,1224,1473.74
1,1225,2234.14
1,1226,3717.21
1,1227,1972.92
1,1228,2091.1
1,1229,294.66
1,1230,1972.92
1,1231,2091.1
1,1232,294.66
1,1233,4666.29
1,1234,2043.21
1,1235,3671.86
1,1236,4666.29
1,1237,2043.21
1,1238,3671.86
1,1239,519.4
1,1240,2062.03
1,1241,773.22
1,1242,519.4
1,1243,2062.03
1,1244,773.22
1,1245,289.62
1,1246,1843.05
1,1247,1109.88
1,1248,289.62
1,1249,1843.05
1,1250,1109.88
1,1251,227.28
1,1252,2077.77
1,1253,1531.27
1,1254,227.28
1,1255,2077.77
1,1256,1531.27
1,1257,2992.14
1,1258,2248.39
1,1259,4336.89
1,1260,2992.14
1,1261,2248.39
1,1262,4336.89
1,1263,5193.24
1,1264,2153.4
1,1265,3952.17
1,1266,5193.24
1,1267,2153.4
1,1268,3952.17
1,1269,1822.68
1,1270,2247.57
1,1271,5352.01
1,1272,1822.68
1,1273,2247.57
1,1274,5352.01
1,1275,3196.92
1,1276,2243.46
1,1277,3267.48
1,1278,3196.92
1,1279,2243.46
1,1280,3267.48
1,1281,1488.61
1,1282,2109.37
1,1283,1742.85
1,1284,1488.61
1,1285,2109.37
1,1286,1742.85
1,1287,2252.51
1,1288,2137.19
1,1289,3650.06
1,1290,2252.51
1,1291,2137.19
1,1292,3650.06
1,1293,3658.07
1,1294,2149.46
1,1295,4481.51
1,1296,3658.07
1,1297,2149.46
1,1298,4481.51
1,1299,980.8
1,1300,2098.43
1,1301,1628.37
1,1302,980.8
1,1303,2098.43
1,1304,1628.37
1,1305,4748.13
1,1306,2249.71
1,1307,2842.69
1,1308,4748.13
1,1309,2249.71
1,1310,2842.69
1,1311,1199.22
1,1312,2103.9
1,1313,1702.19
1,1314,1199.22
1,1315,2103.9
1,1316,1702.19
1,1317,530.18
1,1318,2089.1
1,1319,1652.62
1,1320,530.18
1,1321,2089.1
1,1322,1652.62
1,1323,1833.83
1,1324,1937.44
1,1325,1156.5
1,1326,1833.83
1,1327,1937.44
1,1328,1156.5
1,1329,3048.8
1,1330,2017.83
1,1331,3205.95
1,1332,3048.8
1,1333,2017.83
1,1334,3205.95
1,1335,1135.11
1,1336,1884.38
1,1337,813.01
1,1338,1135.11
1,1339,1884.38
1,1340,813.01
1,1341,1059.14
1,1342,1903.95
1,1343,1218.31
1,1344,1059.14
1,1345,1903.95
1,1346,1218.31
1,1347,2639.47
1,1348,2134.88
1,1349,2944.5
1,1350,2639.47
1,1351,2134.88
1,1352,2944.5
1,1353,2460.06
1,1354,2147.21
1,1355,5183.33
1,1356,2460.06
1,1357,2147.21
1,1358,5183.33
1,1359,5043.33
1,1360,2156.78
1,1361,5131.45
1,1362,5043.33
1,1363,2156.78
1,1364,5131.45
1,1365,1179.38
1,1366,1876.29
1,1367,647.3
1,1368,1179.38
1,1369,1876.29
1,1370,647.3
1,1371,1364.51
1,1372,2094.65
1,1373,1062.13
1,1374,1364.51
1,1375,2094.65
1,1376,1062.13
1,1377,3162.87
1,1378,2046.85
1,1379,5560.25
1,1380,3162.87
1,1381,2046.85
1,1382,5560.25
1,1383,1174.9
1,1384,1905.69
1,1385,1134.46
1,1386,1174.9
1,1387,1905.69
1,1388,1134.46
1,1389,132.01
1,1390,2177.33
1,1391,1547.33
1,1392,132.01
1,1393,2177.33
1,1394,1547.33
1,1395,1225.48
1,1396,2107.81
1,1397,1907.59
1,1398,1225.48
1,1399,2107.81
1,1400,1907.59
1,1401,1034.92
1,1402,2230.29
1,1403,3731.62
1,1404,1034.92
1,1405,2230.29
1,1406,3731.62
1,1407,2735.41
1,1408,2039.9
1,1409,5276.06
1,1410,2735.41
1,1411,2039.9
1,1412,5276.06
1,1413,1402.57
1,1414,1963.79
1,1415,2338.21
1,1416,1402.57
1,1417,1963.79
1,1418,2338.21
1,1419,1988.87
1,1420,2145.66
1,1421,5336.46
1,1422,1988.87
1,1423,2145.66
1,1424,5336.46
1,1425,3599.27
1,1426,2150.23
1,1427,4723.77
1,1428,3599.27
1,1429,2150.23
1,1430,4723.77
1,1431,1965.44
1,1432,2006.53
1,1433,3602.55
1,1434,1965.44
1,1435,2006.53
1,1436,3602.55
1,1437,4543.08
