loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
24,xx38,xx38_9,12,23,WEC,3,12000000.0,71,140,1,1,1,9_1,140,17
24,xx38,xx38_9,12,23,WEC,4,13000000.0,72,141,1,1,1,9_1,141,17
24,xx38,xx38_9,12,23,WTC,1,75000000.0,70,142,1,1,1,9_1,142,17
24,xx38,xx38_9,12,23,WTC,3,12000000.0,71,143,1,1,1,9_1,143,17
24,xx38,xx38_9,12,23,WTC,4,13000000.0,72,144,1,1,1,9_1,144,17
25,xx39,xx39_1,1,24,WEC,1,75000000.0,73,145,1,1,1,1_1,145,18
25,xx39,xx39_1,1,24,WEC,3,12000000.0,74,146,1,1,1,1_1,146,18
25,xx39,xx39_1,1,24,WEC,4,13000000.0,75,147,1,1,1,1_1,147,18
25,xx39,xx39_1,1,24,WTC,1,75000000.0,73,148,1,1,1,1_1,148,18
25,xx39,xx39_1,1,24,WTC,3,12000000.0,74,149,1,1,1,1_1,149,18
25,xx39,xx39_1,1,24,WTC,4,13000000.0,75,150,1,1,1,1_1,150,18
26,xx39,xx39_1,2,25,WEC,1,75000000.0,76,151,1,1,1,1_1,151,18
26,xx39,xx39_1,2,25,WEC,3,12000000.0,77,152,1,1,1,1_1,152,18
26,xx39,xx39_1,2,25,WEC,4,13000000.0,78,153,1,1,1,1_1,153,18
26,xx39,xx39_1,2,25,WTC,1,75000000.0,76,154,1,1,1,1_1,154,18
26,xx39,xx39_1,2,25,WTC,3,12000000.0,77,155,1,1,1,1_1,155,18
26,xx39,xx39_1,2,25,WTC,4,13000000.0,78,156,1,1,1,1_1,156,18
27,xx39,xx39_2,3,26,WEC,1,75000000.0,79,157,1,1,1,2_1,157,19
27,xx39,xx39_2,3,26,WEC,3,12000000.0,80,158,1,1,1,2_1,158,19
27,xx39,xx39_2,3,26,WEC,4,13000000.0,81,159,1,1,1,2_1,159,19
27,xx39,xx39_2,3,26,WTC,1,75000000.0,79,160,1,1,1,2_1,160,19
27,xx39,xx39_2,3,26,WTC,3,12000000.0,80,161,1,1,1,2_1,161,19
27,xx39,xx39_2,3,26,WTC,4,13000000.0,81,162,1,1,1,2_1,162,19
28,xx39,xx39_3,4,27,WEC,1,75000000.0,82,163,1,1,1,3_1,163,20
28,xx39,xx39_3,4,27,WEC,3,12000000.0,83,164,1,1,1,3_1,164,20
28,xx39,xx39_3,4,27,WEC,4,13000000.0,84,165,1,1,1,3_1,165,20
28,xx39,xx39_3,4,27,WTC,1,75000000.0,82,166,1,1,1,3_1,166,20
28,xx39,xx39_3,4,27,WTC,3,12000000.0,83,167,1,1,1,3_1,167,20
28,xx39,xx39_3,4,27,WTC,4,13000000.0,84,168,1,1,1,3_1,168,20
29,xx39,xx39_4,5,28,WEC,1,75000000.0,85,169,1,1,1,4_1,169,21
29,xx39,xx39_4,5,28,WEC,3,12000000.0,86,170,1,1,1,4_1,170,21
29,xx39,xx39_4,5,28,WEC,4,13000000.0,87,171,1,1,1,4_1,171,21
29,xx39,xx39_4,5,28,WTC,1,75000000.0,85,172,1,1,1,4_1,172,21
29,xx39,xx39_4,5,28,WTC,3,12000000.0,86,173,1,1,1,4_1,173,21
29,xx39,xx39_4,5,28,WTC,4,13000000.0,87,174,1,1,1,4_1,174,21
30,xx39,xx39_5,6,29,WEC,1,75000000.0,88,175,1,1,1,5_1,175,22
30,xx39,xx39_5,6,29,WEC,3,12000000.0,89,176,1,1,1,5_1,176,22
30,xx39,xx39_5,6,29,WEC,4,13000000.0,90,177,1,1,1,5_1,177,22
30,xx39,xx39_5,6,29,WTC,1,75000000.0,88,178,1,1,1,5_1,178,22
30,xx39,xx39_5,6,29,WTC,3,12000000.0,89,179,1,1,1,5_1,179,22
30,xx39,xx39_5,6,29,WTC,4,13000000.0,90,180,1,1,1,5_1,180,22
31,xx39,xx39_6,7,30,WEC,1,75000000.0,91,181,1,1,1,6_1,181,23
31,xx39,xx39_6,7,30,WEC,3,12000000.0,92,182,1,1,1,6_1,182,23
31,xx39,xx39_6,7,30,WEC,4,13000000.0,93,183,1,1,1,6_1,183,23
31,xx39,xx39_6,7,30,WTC,1,75000000.0,91,184,1,1,1,6_1,184,23
31,xx39,xx39_6,7,30,WTC,3,12000000.0,92,185,1,1,1,6_1,185,23
31,xx39,xx39_6,7,30,WTC,4,13000000.0,93,186,1,1,1,6_1,186,23
32,xx39,xx39_7,8,31,WEC,1,75000000.0,94,187,1,1,1,7_1,187,24
32,xx39,xx39_7,8,31,WEC,3,12000000.0,95,188,1,1,1,7_1,188,24
32,xx39,xx39_7,8,31,WEC,4,13000000.0,96,189,1,1,1,7_1,189,24
32,xx39,xx39_7,8,31,WTC,1,75000000.0,94,190,1,1,1,7_1,190,24
32,xx39,xx39_7,8,31,WTC,3,12000000.0,95,191,1,1,1,7_1,191,24
32,xx39,xx39_7,8,31,WTC,4,13000000.0,96,192,1,1,1,7_1,192,24
33,xx39,xx39_7,9,32,WEC,1,75000000.0,97,193,1,1,1,7_1,193,24
33,xx39,xx39_7,9,32,WEC,3,12000000.0,98,194,1,1,1,7_1,194,24
33,xx39,xx39_7,9,32,WEC,4,13000000.0,99,195,1,1,1,7_1,195,24
33,xx39,xx39_7,9,32,WTC,1,75000000.0,97,196,1,1,1,7_1,196,24
33,xx39,xx39_7,9,32,WTC,3,12000000.0,98,197,1,1,1,7_1,197,24
33,xx39,xx39_7,9,32,WTC,4,13000000.0,99,198,1,1,1,7_1,198,24
34,xx39,xx39_8,10,33,WEC,1,75000000.0,100,199,1,1,1,8_1,199,25
34,xx39,xx39_8,10,33,WEC,3,12000000.0,101,200,1,1,1,8_1,200,25
34,xx39,xx39_8,10,33,WEC,4,13000000.0,102,201,1,1,1,8_1,201,25
34,xx39,xx39_8,10,33,WTC,1,75000000.0,100,202,1,1,1,8_1,202,25
34,xx39,xx39_8,10,33,WTC,3,12000000.0,101,203,1,1,1,8_1,203,25
34,xx39,xx39_8,10,33,WTC,4,13000000.0,102,204,1,1,1,8_1,204,25
35,xx39,xx39_9,11,34,WEC,1,75000000.0,103,205,1,1,1,9_1,205,26
35,xx39,xx39_9,11,34,WEC,3,12000000.0,104,206,1,1,1,9_1,206,26
35,xx39,xx39_9,11,34,WEC,4,13000000.0,105,207,1,1,1,9_1,207,26
35,xx39,xx39_9,11,34,WTC,1,75000000.0,103,208,1,1,1,9_1,208,26
35,xx39,xx39_9,11,34,WTC,3,12000000.0,104,209,1,1,1,9_1,209,26
35,xx39,xx39_9,11,34,WTC,4,13000000.0,105,210,1,1,1,9_1,210,26
36,xx39,xx39_9,12,35,WEC,1,75000000.0,106,211,1,1,1,9_1,211,26
36,xx39,xx39_9,12,35,WEC,3,12000000.0,107,212,1,1,1,9_1,212,26
36,xx39,xx39_9,12,35,WEC,4,13000000.0,108,213,1,1,1,9_1,213,26
36,xx39,xx39_9,12,35,WTC,1,75000000.0,106,214,1,1,1,9_1,214,26
36,xx39,xx39_9,12,35,WTC,3,12000000.0,107,215,1,1,1,9_1,215,26
36,xx39,xx39_9,12,35,WTC,4,13000000.0,108,216,1,1,1,9_1,216,26
37,xx42,xx42_1,1,36,WEC,1,75000000.0,109,217,1,1,1,1,217,27
37,xx42,xx42_1,1,36,WEC,3,12000000.0,110,218,1,1,1,1,218,27
37,xx42,xx42_1,1,36,WEC,4,13000000.0,111,219,1,1,1,1,219,27
37,xx42,xx42_1,1,36,WTC,1,75000000.0,109,220,1,1,1,1,220,27
37,xx42,xx42_1,1,36,WTC,3,12000000.0,110,221,1,1,1,1,221,27
37,xx42,xx42_1,1,36,WTC,4,13000000.0,111,222,1,1,1,1,222,27
38,xx42,xx42_1,2,37,WEC,1,75000000.0,112,223,1,1,1,1,223,27
38,xx42,xx42_1,2,37,WEC,3,12000000.0,113,224,1,1,1,1,224,27
38,xx42,xx42_1,2,37,WEC,4,13000000.0,114,225,1,1,1,1,225,27
38,xx42,xx42_1,2,37,WTC,1,75000000.0,112,226,1,1,1,1,226,27
38,xx42,xx42_1,2,37,WTC,3,12000000.0,113,227,1,1,1,1,227,27
38,xx42,xx42_1,2,37,WTC,4,13000000.0,114,228,1,1,1,1,228,27
39,xx42,xx42_2,3,38,WEC,1,75000000.0,115,229,1,1,1,2,229,28
39,xx42,xx42_2,3,38,WEC,3,12000000.0,116,230,1,1,1,2,230,28
39,xx42,xx42_2,3,38,WEC,4,13000000.0,117,231,1,1,1,2,231,28
39,xx42,xx42_2,3,38,WTC,1,75000000.0,115,232,1,1,1,2,232,28
39,xx42,xx42_2,3,38,WTC,3,12000000.0,116,233,1,1,1,2,233,28
39,xx42,xx42_2,3,38,WTC,4,13000000.0,117,234,1,1,1,2,234,28
40,xx42,xx42_3,4,39,WEC,1,75000000.0,118,235,1,1,1,3,235,29
40,xx42,xx42_3,4,39,WEC,3,12000000.0,119,236,1,1,1,3,236,29
40,xx42,xx42_3,4,39,WEC,4,13000000.0,120,237,1,1,1,3,237,29
40,xx42,xx42_3,4,39,WTC,1,75000000.0,118,238,1,1,1,3,238,29
40,xx42,xx42_3,4,39,WTC,3,12000000.0,119,239,1,1,1,3,239,29
40,xx42,xx42_3,4,39,WTC,4,13000000.0,120,240,1,1,1,3,240,29
41,xx42,xx42_4,5,40,WEC,1,75000000.0,121,241,1,1,1,4,241,30
41,xx42,xx42_4,5,40,WEC,3,12000000.0,122,242,1,1,1,4,242,30
41,xx42,xx42_4,5,40,WEC,4,13000000.0,123,243,1,1,1,4,243,30
41,xx42,xx42_4,5,40,WTC,1,75000000.0,121,244,1,1,1,4,244,30
41,xx42,xx42_4,5,40,WTC,3,12000000.0,122,245,1,1,1,4,245,30
41,xx42,xx42_4,5,40,WTC,4,13000000.0,123,246,1,1,1,4,246,30
42,xx42,xx42_5,6,41,WEC,1,75000000.0,124,247,1,1,1,5,247,31
42,xx42,xx42_5,6,41,WEC,3,12000000.0,125,248,1,1,1,5,248,31
42,xx42,xx42_5,6,41,WEC,4,13000000.0,126,249,1,1,1,5,249,31
42,xx42,xx42_5,6,41,WTC,1,75000000.0,124,250,1,1,1,5,250,31
42,xx42,xx42_5,6,41,WTC,3,12000000.0,125,251,1,1,1,5,251,31
42,xx42,xx42_5,6,41,WTC,4,13000000.0,126,252,1,1,1,5,252,31
43,xx42,xx42_6,7,42,WEC,1,75000000.0,127,253,1,1,1,6,253,32
43,xx42,xx42_6,7,42,WEC,3,12000000.0,128,254,1,1,1,6,254,32
43,xx42,xx42_6,7,42,WEC,4,13000000.0,129,255,1,1,1,6,255,32
43,xx42,xx42_6,7,42,WTC,1,75000000.0,127,256,1,1,1,6,256,32
43,xx42,xx42_6,7,42,WTC,3,12000000.0,128,257,1,1,1,6,257,32
43,xx42,xx42_6,7,42,WTC,4,13000000.0,129,258,1,1,1,6,258,32
44,xx42,xx42_7,8,43,WEC,1,75000000.0,130,259,1,1,1,7,259,33
44,xx42,xx42_7,8,43,WEC,3,12000000.0,131,260,1,1,1,7,260,33
44,xx42,xx42_7,8,43,WEC,4,13000000.0,132,261,1,1,1,7,261,33
44,xx42,xx42_7,8,43,WTC,1,75000000.0,130,262,1,1,1,7,262,33
44,xx42,xx42_7,8,43,WTC,3,12000000.0,131,263,1,1,1,7,263,33
44,xx42,xx42_7,8,43,WTC,4,13000000.0,132,264,1,1,1,7,264,33
45,xx42,xx42_7,9,44,WEC,1,75000000.0,133,265,1,1,1,7,265,33
45,xx42,xx42_7,9,44,WEC,3,12000000.0,134,266,1,1,1,7,266,33
45,xx42,xx42_7,9,44,WEC,4,13000000.0,135,267,1,1,1,7,267,33
45,xx42,xx42_7,9,44,WTC,1,75000000.0,133,268,1,1,1,7,268,33
45,xx42,xx42_7,9,44,WTC,3,12000000.0,134,269,1,1,1,7,269,33
45,xx42,xx42_7,9,44,WTC,4,13000000.0,135,270,1,1,1,7,270,33
46,xx42,xx42_8,10,45,WEC,1,75000000.0,136,271,1,1,1,8,271,34
46,xx42,xx42_8,10,45,WEC,3,12000000.0,137,272,1,1,1,8,272,34
46,xx42,xx42_8,10,45,WEC,4,13000000.0,138,273,1,1,1,8,273,34
46,xx42,xx42_8,10,45,WTC,1,75000000.0,136,274,1,1,1,8,274,34
46,xx42,xx42_8,10,45,WTC,3,12000000.0,137,275,1,1,1,8,275,34
46,xx42,xx42_8,10,45,WTC,4,13000000.0,138,276,1,1,1,8,276,34
47,xx42,xx42_9,11,46,WEC,1,75000000.0,139,277,1,1,1,9,277,35
47,xx42,xx42_9,11,46,WEC,3,12000000.0,140,278,1,1,1,9,278,35
47,xx42,xx42_9,11,46,WEC,4,13000000.0,141,279,1,1,1,9,279,35
47,xx42,xx42_9,11,46,WTC,1,75000000.0,139,280,1,1,1,9,280,35
47,xx42,xx42_9,11,46,WTC,3,12000000.0,140,281,1,1,1,9,281,35
47,xx42,xx42_9,11,46,WTC,4,13000000.0,141,282,1,1,1,9,282,35
48,xx42,xx42_9,12,47,WEC,1,75000000.0,142,283,1,1,1,9,283,35
48,xx42,xx42_9,12,47,WEC,3,12000000.0,143,284,1,1,1,9,284,35
48,xx42,xx42_9,12,47,WEC,4,13000000.0,144,285,1,1,1,9,285,35
48,xx42,xx42_9,12,47,WTC,1,75000000.0,142,286,1,1,1,9,286,35
48,xx42,xx42_9,12,47,WTC,3,12000000.0,143,287,1,1,1,9,287,35
48,xx42,xx42_9,12,47,WTC,4,13000000.0,144,288,1,1,1,9,288,35
49,xx43,xx43_1,1,48,WEC,1,75000000.0,145,289,1,1,1,1,289,36
49,xx43,xx43_1,1,48,WEC,3,12000000.0,146,290,1,1,1,1,290,36
49,xx43,xx43_1,1,48,WEC,4,13000000.0,147,291,1,1,1,1,291,36
49,xx43,xx43_1,1,48,WTC,1,75000000.0,145,292,1,1,1,1,292,36
49,xx43,xx43_1,1,48,WTC,3,12000000.0,146,293,1,1,1,1,293,36
49,xx43,xx43_1,1,48,WTC,4,13000000.0,147,294,1,1,1,1,294,36
50,xx43,xx43_1,2,49,WEC,1,75000000.0,148,295,1,1,1,1,295,36
50,xx43,xx43_1,2,49,WEC,3,12000000.0,149,296,1,1,1,1,296,36
50,xx43,xx43_1,2,49,WEC,4,13000000.0,150,297,1,1,1,1,297,36
50,xx43,xx43_1,2,49,WTC,1,75000000.0,148,298,1,1,1,1,298,36
50,xx43,xx43_1,2,49,WTC,3,12000000.0,149,299,1,1,1,1,299,36
50,xx43,xx43_1,2,49,WTC,4,13000000.0,150,300,1,1,1,1,300,36
51,xx43,xx43_2,3,50,WEC,1,75000000.0,151,301,1,1,1,2,301,37
51,xx43,xx43_2,3,50,WEC,3,12000000.0,152,302,1,1,1,2,302,37
51,xx43,xx43_2,3,50,WEC,4,13000000.0,153,303,1,1,1,2,303,37
51,xx43,xx43_2,3,50,WTC,1,75000000.0,151,304,1,1,1,2,304,37
51,xx43,xx43_2,3,50,WTC,3,12000000.0,152,305,1,1,1,2,305,37
51,xx43,xx43_2,3,50,WTC,4,13000000.0,153,306,1,1,1,2,306,37
52,xx43,xx43_3,4,51,WEC,1,75000000.0,154,307,1,1,1,3,307,38
