event_id,item_id,loss
1,670,66973.0
1,671,57500.0
1,672,450817.0
1,673,66973.0
1,674,57500.0
1,675,1866016.0
1,676,90922.5
1,677,172500.0
1,678,1866016.0
1,679,90922.5
1,680,172500.0
1,681,161713.5
1,682,44582.5
1,683,28750.0
1,684,161713.5
1,685,44582.5
1,686,28750.0
1,687,158977.5
1,688,45617.5
1,689,28750.0
1,690,158977.5
1,691,45617.5
1,692,28750.0
1,693,1567980.0
1,694,108627.0
1,695,201250.0
1,696,1567980.0
1,697,108627.0
1,698,201250.0
1,699,74298.5
1,700,1400.0
1,701,28750.0
1,702,74298.5
1,703,1400.0
1,704,28750.0
1,705,446641.5
1,706,11310.5
1,707,57500.0
1,708,446641.5
1,709,11310.5
1,710,57500.0
1,711,1015798.5
1,712,49904.0
1,713,143750.0
1,714,1015798.5
1,715,49904.0
1,716,143750.0
1,717,825233.0
1,718,81195.0
1,719,115000.0
1,720,825233.0
1,721,81195.0
1,722,115000.0
1,723,367221.0
1,724,29759.5
1,725,86250.0
1,726,367221.0
1,727,29759.5
1,728,86250.0
1,729,1192707.5
1,730,130594.5
1,731,143750.0
1,732,1192707.5
1,733,130594.5
1,734,143750.0
1,735,155228.0
1,736,3472.5
1,737,28750.0
1,738,155228.0
1,739,3472.5
1,740,28750.0
1,741,1415134.0
1,742,103145.0
1,743,143750.0
1,744,1415134.0
1,745,103145.0
1,746,143750.0
1,747,674970.5
1,748,40119.0
1,749,86250.0
1,750,674970.5
1,751,40119.0
1,752,86250.0
1,753,4099444.0
1,754,47875.5
1,755,115000.0
1,756,4099444.0
1,757,47875.5
1,758,115000.0
1,759,86613.5
1,760,28750.0
1,761,86613.5
1,762,28750.0
1,763,1238814.5
1,764,94034.5
1,765,143750.0
1,766,1238814.5
1,767,94034.5
1,768,143750.0
1,769,924378.0
1,770,20085.0
1,771,115000.0
1,772,924378.0
1,773,20085.0
1,774,115000.0
1,775,3261783.5
1,776,78194.0
1,777,115000.0
1,778,3261783.5
1,779,78194.0
1,780,115000.0
1,781,201764.0
1,782,47403.0
1,783,28750.0
1,784,201764.0
1,785,47403.0
1,786,28750.0
1,787,190319.0
1,788,25000.0
1,789,28750.0
1,790,190319.0
1,791,25000.0
1,792,28750.0
1,793,1357851.5
1,794,31293.0
1,795,86250.0
1,796,1357851.5
1,797,31293.0
1,798,86250.0
1,799,6664196.0
1,800,119953.5
1,801,143750.0
1,802,6664196.0
1,803,119953.5
1,804,143750.0
1,805,53750.0
1,806,25000.0
1,807,28750.0
1,808,53750.0
1,809,25000.0
1,810,28750.0
1,811,53750.0
1,812,25000.0
1,813,28750.0
1,814,53750.0
1,815,25000.0
1,816,28750.0
1,817,53750.0
1,818,25000.0
1,819,28750.0
1,820,53750.0
1,821,25000.0
1,822,28750.0
1,823,431677.5
1,824,26481.0
1,825,57500.0
1,826,431677.5
1,827,26481.0
1,828,57500.0
1,829,1461629.5
1,830,74676.0
1,831,86250.0
1,832,1461629.5
1,833,74676.0
1,834,86250.0
1,835,618975.0
1,836,16799.0
1,837,86250.0
1,838,618975.0
1,839,16799.0
1,840,86250.0
1,841,757026.0
1,842,10359.5
1,843,86250.0
1,844,757026.0
1,845,10359.5
1,846,86250.0
1,847,155656.0
1,848,4199.0
1,849,28750.0
1,850,155656.0
1,851,4199.0
1,852,28750.0
1,853,171405.5
1,854,28750.0
1,855,171405.5
1,856,28750.0
1,857,418995.0
1,858,12599.0
1,859,57500.0
1,860,418995.0
1,861,12599.0
1,862,57500.0
1,863,194716.0
1,864,6439.0
1,865,28750.0
1,866,194716.0
1,867,6439.0
1,868,28750.0
1,869,361254.0
1,870,13068.0
1,871,57500.0
1,872,361254.0
1,873,13068.0
1,874,57500.0
1,875,390893.0
1,876,17952.0
1,877,57500.0
1,878,390893.0
1,879,17952.0
1,880,57500.0
1,881,50660.0
1,882,50660.0
1,883,159837.5
1,884,25000.0
1,885,28750.0
1,886,159837.5
1,887,25000.0
1,888,28750.0
1,889,53750.0
1,890,25000.0
1,891,28750.0
1,892,53750.0
1,893,25000.0
1,894,28750.0
1,895,2662500.0
1,896,50000.0
1,897,86250.0
1,898,2662500.0
1,899,50000.0
1,900,86250.0
1,901,53750.0
1,902,25000.0
1,903,28750.0
1,904,53750.0
1,905,25000.0
1,906,28750.0
1,907,53750.0
1,908,25000.0
1,909,28750.0
1,910,53750.0
1,911,25000.0
1,912,28750.0
1,913,30696580.0
1,914,591670.5
1,915,750000.0
1,916,30696580.0
1,917,591670.5
1,918,750000.0
1,919,5296608.5
1,920,213670.5
1,921,201250.0
1,922,5296608.5
1,923,213670.5
1,924,201250.0
1,925,2438568.5
1,926,147642.5
1,927,230000.0
1,928,2438568.5
1,929,147642.5
1,930,230000.0
1,931,2112297.0
1,932,119884.0
1,933,230000.0
1,934,2112297.0
1,935,119884.0
1,936,230000.0
1,937,861553.0
1,938,22238.5
1,939,115000.0
1,940,861553.0
1,941,22238.5
1,942,115000.0
1,943,157500.0
1,944,157500.0
1,945,3334899.5
1,946,173168.0
1,947,143750.0
1,948,3334899.5
1,949,173168.0
1,950,143750.0
1,951,3594507.0
1,952,161578.0
1,953,172500.0
1,954,3594507.0
1,955,161578.0
1,956,172500.0
1,957,78750.0
1,958,78750.0
1,959,4584354.5
1,960,145697.5
1,961,115000.0
1,962,4584354.5
1,963,145697.5
1,964,115000.0
1,965,6832399.5
1,966,196795.0
1,967,143750.0
1,968,6832399.5
1,969,196795.0
1,970,143750.0
1,971,9259556.0
1,972,163684.5
1,973,287500.0
1,974,9259556.0
1,975,163684.5
1,976,287500.0
1,977,744258.5
1,978,114753.0
1,979,86250.0
1,980,744258.5
1,981,114753.0
1,982,86250.0
1,983,5720500.0
1,984,214759.0
1,985,201250.0
1,986,5720500.0
1,987,214759.0
1,988,201250.0
1,989,2634698.0
1,990,143065.5
1,991,143750.0
1,992,2634698.0
1,993,143065.5
1,994,143750.0
1,995,205881.0
1,996,172.0
1,997,205881.0
1,998,172.0
1,999,2777814.5
1,1000,123280.5
1,1001,230000.0
1,1002,2777814.5
1,1003,123280.5
1,1004,230000.0
1,1005,6944758.0
1,1006,207982.5
1,1007,287500.0
1,1008,6944758.0
1,1009,207982.5
1,1010,287500.0
1,1011,3157142.0
1,1012,150939.5
1,1013,143750.0
1,1014,3157142.0
1,1015,150939.5
1,1016,143750.0
1,1017,2409324.0
1,1018,107851.5
1,1019,143750.0
1,1020,2409324.0
1,1021,107851.5
1,1022,143750.0
1,1023,3109409.5
1,1024,111641.5
1,1025,115000.0
1,1026,3109409.5
1,1027,111641.5
1,1028,115000.0
1,1029,2416468.0
1,1030,101593.0
1,1031,86250.0
1,1032,2416468.0
1,1033,101593.0
1,1034,86250.0
1,1035,2730557.5
1,1036,110958.5
1,1037,172500.0
1,1038,2730557.5
1,1039,110958.5
1,1040,172500.0
1,1041,1452512.5
1,1042,48396.0
1,1043,86250.0
1,1044,1452512.5
1,1045,48396.0
1,1046,86250.0
1,1047,2324243.0
1,1048,108254.0
1,1049,230000.0
1,1050,2324243.0
1,1051,108254.0
1,1052,230000.0
1,1053,802836.0
1,1054,14559.5
1,1055,86250.0
1,1056,802836.0
1,1057,14559.5
1,1058,86250.0
1,1059,933859.5
1,1060,20718.5
1,1061,86250.0
1,1062,933859.5
1,1063,20718.5
1,1064,86250.0
1,1065,1840718.0
1,1066,122254.0
1,1067,201250.0
1,1068,1840718.0
1,1069,122254.0
1,1070,201250.0
1,1071,2714286.0
1,1072,151114.0
1,1073,201250.0
1,1074,2714286.0
1,1075,151114.0
1,1076,201250.0
1,1077,982743.5
1,1078,29182.5
1,1079,115000.0
1,1080,982743.5
1,1081,29182.5
1,1082,115000.0
1,1083,886446.5
1,1084,15007.0
1,1085,115000.0
1,1086,886446.5
1,1087,15007.0
1,1088,115000.0
1,1089,93359.0
1,1090,28750.0
1,1091,93359.0
1,1092,28750.0
1,1093,2388201.0
1,1094,84027.5
1,1095,115000.0
1,1096,2388201.0
1,1097,84027.5
1,1098,115000.0
1,1099,2631990.5
1,1100,161238.5
1,1101,143750.0
1,1102,2631990.5
1,1103,161238.5
1,1104,143750.0
1,1105,197188.0
1,1106,4872.0
1,1107,28750.0
1,1108,197188.0
1,1109,4872.0
1,1110,28750.0
1,1111,235015.0
1,1112,12961.0
1,1113,28750.0
1,1114,235015.0
1,1115,12961.0
1,1116,28750.0
1,1117,208878.0
1,1118,25000.0
1,1119,28750.0
1,1120,208878.0
1,1121,25000.0
1,1122,28750.0
1,1123,2174904.0
1,1124,86056.5
1,1125,86250.0
1,1126,2174904.0
1,1127,86056.5
1,1128,86250.0
1,1129,81056.0
1,1130,1493.5
1,1131,28750.0
1,1132,81056.0
1,1133,1493.5
1,1134,28750.0
1,1135,53750.0
1,1136,25000.0
1,1137,28750.0
1,1138,53750.0
1,1139,25000.0
1,1140,28750.0
1,1141,129723.5
1,1142,4759.5
1,1143,28750.0
1,1144,129723.5
1,1145,4759.5
1,1146,28750.0
1,1147,1320100.0
1,1148,214900.0
1,1149,1320100.0
1,1150,214900.0
1,1151,44045448.0
1,1152,7170189.5
1,1153,500000.0
1,1154,44045448.0
1,1155,7170189.5
1,1156,500000.0
1,1157,133300.0
1,1158,21700.0
1,1159,133300.0
1,1160,21700.0
1,1161,38463852.0
1,1162,50000.0
1,1163,11352500.0
1,1164,38463852.0
1,1165,50000.0
1,1166,11352500.0
1,1167,310978.0
1,1168,550000.0
1,1169,567602.5
1,1170,310978.0
1,1171,550000.0
1,1172,567602.5
1,1173,50445.0
1,1174,525000.0
1,1175,270759.375
1,1176,50445.0
1,1177,525000.0
1,1178,270759.375
1,1179,362805.0
1,1180,550000.0
1,1181,887649.8125
1,1182,362805.0
1,1183,550000.0
1,1184,887649.8125
1,1185,495330.0
1,1186,525000.0
1,1187,71758.5546875
1,1188,495330.0
1,1189,525000.0
1,1190,71758.5546875
1,1191,1199000.0
1,1192,525000.0
1,1193,896306.625
1,1194,1199000.0
1,1195,525000.0
1,1196,896306.625
1,1197,132240.0
1,1198,525000.0
1,1199,190958.484375
1,1200,132240.0
1,1201,525000.0
1,1202,190958.484375
1,1203,82500.0
1,1204,525000.0
1,1205,300345.8125
1,1206,82500.0
1,1207,525000.0
1,1208,300345.8125
1,1209,57427.5
1,1210,525000.0
1,1211,375306.09375
1,1212,57427.5
1,1213,525000.0
1,1214,375306.09375
1,1215,731937.0
1,1216,550000.0
1,1217,1029064.4375
1,1218,731937.0
1,1219,550000.0
1,1220,1029064.4375
1,1221,1266112.5
1,1222,525000.0
1,1223,934632.3125
1,1224,1266112.5
1,1225,525000.0
1,1226,934632.3125
1,1227,446025.0
1,1228,550000.0
1,1229,1270392.5
1,1230,446025.0
1,1231,550000.0
1,1232,1270392.5
1,1233,783750.0
1,1234,550000.0
1,1235,777015.9375
1,1236,783750.0
1,1237,550000.0
1,1238,777015.9375
1,1239,370500.0
1,1240,525000.0
1,1241,420763.5
1,1242,370500.0
1,1243,525000.0
1,1244,420763.5
1,1245,553327.5
1,1246,525000.0
1,1247,869736.875
1,1248,553327.5
1,1249,525000.0
1,1250,869736.875
1,1251,893475.0
1,1252,525000.0
1,1253,1061761.25
1,1254,893475.0
1,1255,525000.0
1,1256,1061761.25
1,1257,245385.0
1,1258,525000.0
1,1259,395175.0
1,1260,245385.0
1,1261,525000.0
1,1262,395175.0
1,1263,1160805.0
1,1264,550000.0
1,1265,674120.75
1,1266,1160805.0
1,1267,550000.0
1,1268,674120.75
1,1269,299250.0
1,1270,525000.0
1,1271,412015.5
1,1272,299250.0
1,1273,525000.0
1,1274,412015.5
1,1275,133237.5
1,1276,525000.0
1,1277,402852.28125
1,1278,133237.5
1,1279,525000.0
1,1280,402852.28125
1,1281,496925.0
1,1282,525000.0
1,1283,297714.75
1,1284,496925.0
1,1285,525000.0
1,1286,297714.75
1,1287,793237.5
1,1288,525000.0
1,1289,792418.125
1,1290,793237.5
1,1291,525000.0
1,1292,792418.125
1,1293,316250.0
1,1294,525000.0
1,1295,215185.1875
1,1296,316250.0
1,1297,525000.0
1,1298,215185.1875
1,1299,292050.0
1,1300,525000.0
1,1301,319141.8125
1,1302,292050.0
1,1303,525000.0
1,1304,319141.8125
1,1305,649087.5
1,1306,525000.0
1,1307,702376.125
1,1308,649087.5
1,1309,525000.0
1,1310,702376.125
1,1311,601492.5
1,1312,525000.0
1,1313,1229317.75
1,1314,601492.5
1,1315,525000.0
1,1316,1229317.75
1,1317,1227637.5
1,1318,525000.0
1,1319,1211613.875
1,1320,1227637.5
1,1321,525000.0
1,1322,1211613.875
1,1323,330000.0
1,1324,525000.0
1,1325,172063.734375
1,1326,330000.0
1,1327,525000.0
1,1328,172063.734375
1,1329,342000.0
1,1330,525000.0
1,1331,258223.4375
1,1332,342000.0
1,1333,525000.0
1,1334,258223.4375
1,1335,811250.0
1,1336,525000.0
1,1337,1354849.25
1,1338,811250.0
1,1339,525000.0
1,1340,1354849.25
1,1341,323675.0
1,1342,525000.0
1,1343,296905.96875
1,1344,323675.0
1,1345,525000.0
1,1346,296905.96875
1,1347,33345.0
1,1348,550000.0
1,1349,379134.65625
1,1350,33345.0
1,1351,550000.0
1,1352,379134.65625
1,1353,305235.0
1,1354,525000.0
1,1355,460876.6875
1,1356,305235.0
1,1357,525000.0
1,1358,460876.6875
1,1359,255217.5
1,1360,550000.0
1,1361,892628.1875
1,1362,255217.5
1,1363,550000.0
1,1364,892628.1875
1,1365,704000.0
1,1366,525000.0
1,1367,1289979.25
1,1368,704000.0
1,1369,525000.0
1,1370,1289979.25
1,1371,374962.5
1,1372,525000.0
1,1373,593843.125
1,1374,374962.5
1,1375,525000.0
1,1376,593843.125
1,1377,486637.5
1,1378,525000.0
1,1379,1266556.625
1,1380,486637.5
1,1381,525000.0
1,1382,1266556.625
1,1383,878797.5
1,1384,525000.0
1,1385,1118752.5
1,1386,878797.5
1,1387,525000.0
1,1388,1118752.5
1,1389,514250.0
1,1390,525000.0
1,1391,895462.9375
1,1392,514250.0
1,1393,525000.0
1,1394,895462.9375
1,1395,1177687.5
1,1396,525000.0
1,1397,549576.0
1,1398,1177687.5
1,1399,525000.0
1,1400,549576.0
1,1401,342000.0
1,1402,525000.0
1,1403,217001.703125
1,1404,342000.0
1,1405,525000.0
1,1406,217001.703125
1,1407,794295.0
1,1408,525000.0
1,1409,915551.125
1,1410,794295.0
1,1411,525000.0
1,1412,915551.125
1,1413,486337.5
1,1414,525000.0
1,1415,885743.0
1,1416,486337.5
1,1417,525000.0
1,1418,885743.0
1,1419,1328955.0
