portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xx45_L,xx45_01,xx45_01_1,100000000.0,98999995.0,98232879.0
xx45_L,xx45_02,xx45_02_1,100000000.0,49499996.5,49499996.5
xx45_L,xx45_02,xx45_02_2,100000000.0,49499996.5,48867111.5
xx45_P,SS01_04,SS01_04_1,100000000.0,98999993.0,98999993.0
xx45_P,SS01_04,SS01_04_2,100000000.0,98999993.0,98999993.0
xx45_P,xx45_03,xx45_03_1,200000000.0,2166666.7199999997,1999496.28
xx45_P,xx45_03,xx45_03_2,200000000.0,2166666.7199999997,1999496.28
xx45_P,xx45_03,xx45_03_3,200000000.0,2166666.7199999997,1999496.28
xx45_P,xx45_07,xx45_07_1,100000000.0,98999993.0,98775367.0
xx45_P,xx45_07,xx45_07_2,100000000.0,98999993.0,98775367.0
xx45_P,xx45_07,xx45_07_3,100000000.0,98999993.0,98775367.0
xx45_P,xx45_07,xx45_07_4,100000000.0,98999993.0,98775367.0
xx47,xx47_1,1,100000000.0,98999993.0,39591415.5
xx47,xx47_1,2,100000000.0,98999993.0,39593275.5
xx47,xx47_2,3,100000000.0,98999995.0,98999324.0
xx47,xx47_3,4,100000000.0,98999995.0,98999324.0
xx47,xx47_4,5,100000000.0,98999995.0,98999324.0
xx47,xx47_5,6,100000000.0,98999995.0,98999324.0
xx47,xx47_6,7,100000000.0,98999995.0,98999324.0
xx47,xx47_7,8,100000000.0,98999993.0,98999322.0
xx47,xx47_7,9,100000000.0,98999993.0,98999322.0
xx47,xx47_8,10,100000000.0,98999995.0,98999324.0
xx47,xx47_9,11,100000000.0,98999993.0,98999322.0
xx47,xx47_9,12,100000000.0,98999993.0,98999322.0
xx53,xx53_1,1,100000000.0,98999993.0,98995970.0
xx53,xx53_1,2,100000000.0,98999993.0,98995970.0
xx53,xx53_2,3,100000000.0,98999995.0,98994438.0
xx53,xx53_3,4,100000000.0,98999995.0,98994438.0
xx53,xx53_4,5,100000000.0,98999995.0,98994438.0
xx53,xx53_5,6,100000000.0,98999995.0,98994438.0
xx53,xx53_6,7,100000000.0,98999995.0,98994438.0
xx53,xx53_7,8,100000000.0,98999993.0,68996983.5
xx53,xx53_7,9,100000000.0,98999993.0,68996983.5
xx53,xx53_8,10,100000000.0,98999995.0,98994438.0
xx53,xx53_9,11,100000000.0,98999993.0,98990221.0
xx53,xx53_9,12,100000000.0,98999993.0,98990221.0
xxAcc1,6380,22130,747436.0,161578.56,161578.56
xxAcc1,6380,22131,704963.0,152079.12000000002,152079.12000000002
xxAcc1,6380,22132,2252133.0,498115.98,498115.98
xxAcc1,6380,22133,1665298.0,366865.7,366865.7
xxAcc1,6380,22134,3241231.0,719335.6,719335.6
xxAcc1,6380,22135,157500.0,29634.68,29634.68
xxAcc1,6380,22136,3805349.0,845504.96,845504.96
xxAcc1,6380,22137,672690.0,144861.0,144861.0
xxAcc1,6380,22138,1150580.0,251744.9,251744.9
xxAcc1,6380,22139,4258877.0,946940.24,946940.24
xxAcc1,6380,22140,470092.0,99548.38,99548.38
xxAcc1,6380,22141,466690.0,98787.49999999999,98787.49999999999
xxAcc1,6380,22142,3755714.0,834403.76,834403.76
xxAcc1,6380,22143,208897.0,41130.03999999999,41130.03999999999
xxAcc1,6380,22144,1030904.0,224978.37999999998,224978.37999999998
xxAcc1,6380,22145,2418905.0,535415.86,535415.86
xxAcc1,6380,22146,2042856.0,451309.49999999994,451309.49999999994
xxAcc1,6380,22147,966461.0,210565.2,210565.2
xxAcc1,6380,22148,2934104.0,650644.2,650644.2
xxAcc1,6380,22149,374901.0,78258.13999999998,78258.13999999998
xxAcc1,6380,22150,3324058.0,737860.5199999999,737860.5199999999
xxAcc1,6380,22151,1602679.0,352860.3599999999,352860.3599999999
xxAcc1,6380,22152,8524639.0,1901011.46,1810187.7000000002
xxAcc1,6380,22153,230727.0,46012.479999999996,46012.479999999996
xxAcc1,6380,22154,2953198.0,654914.7999999999,654914.7999999999
xxAcc1,6380,22155,2118926.0,468323.19999999995,468323.19999999995
xxAcc1,6380,22156,6909955.0,1539874.8399999999,1485454.3399999999
xxAcc1,6380,22157,555834.0,118725.23999999998,118725.23999999998
xxAcc1,6380,22158,488138.0,103584.50000000001,103584.50000000001
xxAcc1,6380,22159,2950789.0,654375.96,654375.96
xxAcc1,6380,22160,13855799.0,3093367.9000000004,2130900.08
xxAcc1,6380,22161,215000.0,42495.02,42495.02
xxAcc1,6380,22162,215000.0,42495.02,42495.02
xxAcc1,6380,22163,215000.0,42495.02,42495.02
xxAcc1,6380,22164,1031317.0,225070.8,225070.8
xxAcc1,6380,22165,3245111.0,720203.4199999999,720203.4199999999
xxAcc1,6380,22166,1444048.0,317381.33999999997,317381.33999999997
xxAcc1,6380,22167,1707271.0,376253.26,376253.26
xxAcc1,6380,22168,377210.0,78774.56,78774.56
xxAcc1,6380,22169,400311.0,83941.3,83941.3
xxAcc1,6380,22170,978188.0,213188.05999999997,213188.05999999997
xxAcc1,6380,22171,459810.0,97248.72,97248.72
xxAcc1,6380,22172,863644.0,187569.38,187569.38
xxAcc1,6380,22173,932690.0,203012.06,203012.06
xxAcc1,6380,22174,101320.0,17069.58,17069.58
xxAcc1,6380,22175,427175.0,89949.65999999999,89949.65999999999
xxAcc1,6380,22176,215000.0,42495.02,42495.02
xxAcc1,6380,22177,5597500.0,1246333.72,1221502.76
xxAcc1,6380,22178,215000.0,42495.02,42495.02
xxAcc1,6380,22179,215000.0,42495.02,42495.02
xxAcc1,6380,22180,64076501.0,14325628.84,2507547.92
xxAcc1,6380,22181,11423058.0,2549265.66,2015596.12
xxAcc1,6380,22182,5632422.0,1254144.52,1228526.1600000001
xxAcc1,6380,22183,4924362.0,1095781.26,1086126.26
xxAcc1,6380,22184,1997583.0,441183.81999999995,441183.81999999995
xxAcc1,6380,22185,315000.0,64860.8,64860.8
xxAcc1,6380,22186,7303635.0,1627924.18,1564628.0999999999
xxAcc1,6380,22187,7857170.0,1751726.8599999999,1675951.2999999998
xxAcc1,6380,22188,157500.0,29634.68,29634.68
xxAcc1,6380,22189,9690104.0,2161677.0,1933459.8800000001
xxAcc1,6380,22190,14345889.0,3202980.38,2154128.7399999998
xxAcc1,6380,22191,19421481.0,4338176.12,2394694.9
xxAcc1,6380,22192,1890523.0,417239.08,417239.08
xxAcc1,6380,22193,12273018.0,2739366.3400000003,2055881.4000000001
xxAcc1,6380,22194,5843027.0,1301248.04,1270881.6400000001
xxAcc1,6380,22195,412106.0,86579.34,86579.34
xxAcc1,6380,22196,6262190.0,1394997.1600000001,1355180.5599999998
xxAcc1,6380,22197,14880481.0,3322546.1,2179466.5999999996
xxAcc1,6380,22198,6903663.0,1538467.5199999998,1484188.94
xxAcc1,6380,22199,5321851.0,1184682.7800000003,1166066.3399999999
xxAcc1,6380,22200,6672102.0,1486677.04,1437619.04
xxAcc1,6380,22201,5208622.0,1159358.04,1143294.46
xxAcc1,6380,22202,6028032.0,1342625.76,1308088.32
xxAcc1,6380,22203,3174317.0,704369.88,704369.88
xxAcc1,6380,22204,5324994.0,1185385.74,1166698.48
xxAcc1,6380,22205,1807291.0,398623.54,398623.54
xxAcc1,6380,22206,2081656.0,459987.51999999996,459987.51999999996
xxAcc1,6380,22207,4328444.0,962499.48,962499.48
xxAcc1,6380,22208,6133300.0,1366169.88,1329259.26
xxAcc1,6380,22209,2253852.0,498500.5,498500.5
xxAcc1,6380,22210,2032907.0,449084.27999999997,449084.27999999997
xxAcc1,6380,22211,244218.0,49029.86,49029.86
xxAcc1,6380,22212,5174457.0,1151716.9799999997,1136423.5600000003
xxAcc1,6380,22213,5873958.0,1308165.7999999998,1277102.0
xxAcc1,6380,22214,461620.0,97653.54,97653.54
xxAcc1,6380,22215,553452.0,118192.5,118192.5
xxAcc1,6380,22216,525256.0,111886.24,111886.24
xxAcc1,6380,22217,4694421.0,1044353.06,1039882.1799999999
xxAcc1,6380,22218,222599.0,44194.579999999994,44194.579999999994
xxAcc1,6380,22219,215000.0,42495.02,42495.02
xxAcc1,6380,22220,326466.0,67425.28,67425.28
xxAcc2,8520,27100,3070000.0,3059999.34,1605999.96
xxAcc2,8520,27101,103431275.0,103421258.94,41000004.84
xxAcc2,8520,27102,310000.0,299999.94,299999.94
xxAcc3,11611,33679,99732704.0,99707703.54,26211183.48
xxAcc4,363487,416846,2857161.0,15067.64,11658.599999999999
xxAcc4,363487,416847,1692408.75,8676.24,6713.24
xxAcc4,363487,416848,3600909.625,19192.46,14850.18
xxAcc4,363487,416849,2184177.109375,11266.380000000001,8717.36
xxAcc4,363487,416850,5240613.25,26833.88,20762.72
xxAcc4,363487,416851,1696396.96875,8671.119999999999,6709.300000000001
xxAcc4,363487,416852,1815691.625,8381.42,6485.1
xxAcc4,363487,416853,1915467.1875,9916.199999999999,7672.640000000001
xxAcc4,363487,416854,4622002.875,24755.839999999997,19154.84
xxAcc4,363487,416855,5451489.625,29205.32,22597.620000000003
xxAcc4,363487,416856,4532835.0,24354.78,18844.52
xxAcc4,363487,416857,4221531.875,22508.22,17415.72
xxAcc4,363487,416858,2632527.0,13805.06,10681.66
xxAcc4,363487,416859,3896128.75,20781.3,16079.52
xxAcc4,363487,416860,4960472.5,26595.239999999998,20578.08
xxAcc4,363487,416861,2331120.0,12168.26,9415.2
xxAcc4,363487,416862,4769851.5,25435.940000000002,19681.059999999998
xxAcc4,363487,416863,2472531.0,12937.82,10010.62
xxAcc4,363487,416864,2122179.5625,11042.08,8543.8
xxAcc4,363487,416865,2639279.5,12737.38,9855.54
xxAcc4,363487,416866,4221311.25,21383.08,16545.16
xxAcc4,363487,416867,2112870.375,9906.3,7665.0
xxAcc4,363487,416868,2272383.625,10808.14,8362.8
xxAcc4,363487,416869,3752927.25,19951.78,15437.7
xxAcc4,363487,416870,4711620.5,25306.88,19581.199999999997
xxAcc4,363487,416871,5928502.75,31874.799999999996,24663.12
xxAcc4,363487,416872,2054127.46875,9571.5,7405.9400000000005
xxAcc4,363487,416873,2250446.875,11686.7,9042.580000000002
xxAcc4,363487,416874,5382198.5,27838.36,21539.940000000002
xxAcc4,363487,416875,2291161.9375,10895.1,8430.100000000002
xxAcc4,363487,416876,1924959.3125,9968.74,7713.34
xxAcc4,363487,416877,2582223.375,13546.72,10481.76
xxAcc4,363487,416878,3395691.375,18085.5,13993.66
xxAcc4,363487,416879,5037958.5,25980.920000000002,20102.739999999998
xxAcc4,363487,416880,2987611.25,14745.26,11409.14
xxAcc4,363487,416881,4556388.25,24480.74,18941.98
xxAcc4,363487,416882,5045100.0,27071.46,20946.54
xxAcc4,363487,416883,3869425.875,19578.72,15149.04
xxAcc4,363487,416884,4504527.0,22746.3,17599.94
xxAcc4,363487,416885,2168003.40625,11227.52,8687.300000000001
xxAcc4,363487,416886,4469692.25,23895.1,18488.86
xxAcc4,363487,416887,3794161.0,19175.12,14836.74
xxAcc4,363487,416888,5935912.25,31882.199999999997,24668.860000000004
xxAcc4,363487,416889,2297949.0,10901.14,8434.76
xxAcc4,363487,416890,7140503.25,38457.16,29756.239999999998
xxAcc4,363487,416891,4708684.375,24052.78,18610.84
xxAcc4,363487,416892,3494192.0,17494.16,13536.119999999999
xxAcc4,363487,416893,4110323.375,20803.72,16096.899999999998
xxAcc4,363487,416894,5099835.5,26261.659999999996,20319.96
xxAcc4,363487,416895,4670535.5,25000.78,19344.36
xxAcc4,363487,416896,4976193.75,26663.239999999998,20630.68
xxAcc4,363487,416897,4153107.0,22310.14,17262.48
xxAcc4,363487,416898,4768637.5,25530.019999999997,19753.86
xxAcc4,363487,416899,4735591.5,25372.82,19632.2
xxAcc4,363487,416900,2140188.8125,11079.46,8572.72
xxAcc4,363487,416901,2644917.625,13847.88,10714.8
xxAcc4,363487,416902,2425852.4375,11661.4,9023.0
xxAcc4,363487,416903,5746616.5,30989.960000000003,23978.5
xxAcc4,363487,416904,3631180.5,18235.04,14109.38
xxAcc4,363487,416905,2417787.40625,12571.599999999999,9727.300000000001
xxAcc4,363487,416906,2795004.0625,14630.4,11320.300000000001
xxAcc4,363487,416907,4828178.5,25863.46,20011.86
xxAcc4,363487,416908,3993518.875,20248.620000000003,15667.38
xxAcc4,363487,416909,3200196.3125,16889.96,13068.62
xxAcc4,363487,416910,1987019.375,10313.34,7979.96
xxAcc4,363487,416911,3050667.75,14997.259999999998,11604.119999999999
xxAcc4,363487,416912,3866295.75,20665.28,15989.78
xxAcc4,363487,416913,1935452.78125,9949.900000000001,7698.760000000001
xxAcc4,363487,416914,2498100.4375,13064.26,10108.48
xxAcc4,363487,416915,2721738.0,14365.720000000001,11115.48
xxAcc4,363487,416916,3205310.375,15943.06,12335.94
xxAcc4,363487,416917,2301284.8125,10955.54,8476.86
xxAcc4,363487,416918,5354759.0,28875.800000000003,22342.64
xxAcc4,363487,416919,5905620.75,31734.64,24554.68
xxAcc4,363487,416920,5652851.25,30353.619999999995,23486.120000000003
xxAcc4,363487,416921,3507271.03125,18474.08,14294.32
xxAcc4,363487,416922,3359072.625,17677.82,13678.2
xxAcc4,363487,416923,2478935.5,12917.84,9995.2
xxAcc4,363487,416924,5430702.75,29182.4,22579.879999999997
xxAcc4,363487,416925,1928507.125,8915.14,6898.08
xxAcc4,363487,416926,6446319.25,34772.14,26904.92
xxAcc4,363487,416927,2505489.8125,13102.6,10138.14
xxAcc4,363487,416928,3869254.75,20595.9,15936.1
xxAcc4,363487,416929,5200933.5,27826.78,21530.96
xxAcc4,363487,416930,3387574.375,16903.699999999997,13079.22
xxAcc4,363487,416931,2042391.625,9574.820000000002,7408.52
xxAcc4,363487,416932,3426175.875,17110.16,13239.0
xxAcc4,363487,416933,6297287.25,33908.32,26236.580000000005
xxAcc4,363487,416934,8389895.0,45299.78,35050.74
xxAcc4,363487,416935,4327796.875,23143.239999999998,17907.08
xxAcc4,363487,416936,3053046.125,16038.8,12410.04
xxAcc4,363487,416937,3530685.625,17775.059999999998,13753.439999999999
xxAcc4,363487,416938,2626484.9375,13787.98,10668.46
xxAcc4,363487,416939,7287933.0,39298.46,30407.200000000004
xxAcc4,363487,416940,4253383.75,22773.760000000002,17621.18
xxAcc4,363487,416941,1519538.96875,6749.22,5222.200000000001
xxAcc4,363487,416942,6631911.5,35808.92,27707.160000000003
xxAcc4,363487,416943,4345541.5,23275.76,18009.6
xxAcc4,363487,416944,4233570.625,22647.9,17523.800000000003
xxAcc4,363487,416945,5109621.5,27383.020000000004,21187.64
xxAcc4,363487,416946,4378280.75,22378.14,17315.08
xxAcc4,363487,416947,4464815.375,23819.139999999996,18430.059999999998
xxAcc4,363487,416948,4220544.125,22505.239999999998,17413.44
xxAcc4,363487,416949,2041668.78125,9541.14,7382.48
xxAcc4,363487,416950,6040100.5,31440.2,24326.859999999997
xxAcc4,363487,416951,3967851.5,20142.36,15585.14
xxAcc4,363487,416952,4853895.5,26115.260000000002,20206.699999999997
xxAcc4,363487,416953,2144243.3125,10111.64,7823.88
xxAcc4,363487,416954,3755952.875,19992.9,15469.52
xxAcc4,363487,416955,3251225.5,17200.62,13308.98
xxAcc4,363487,416956,3560888.875,18939.62,14654.539999999999
xxAcc4,363487,416957,3205185.0,16934.300000000003,13102.94
xxAcc4,363487,416958,5462778.5,29304.800000000003,22674.62
xxAcc4,363487,416959,2297909.75,11945.579999999998,9242.88
xxAcc4,363487,416960,3274059.75,17446.64,13499.34
xxAcc4,363487,416961,4206545.0,22473.559999999998,17388.92
xxAcc4,363487,416962,6784244.25,36544.06,28275.98
xxAcc4,363487,416963,4992893.75,26825.46,20756.2
xxAcc4,363487,416964,3977714.625,21201.760000000002,16404.88
xxAcc4,363487,416965,3390013.5,17952.88,13891.060000000001
xxAcc4,363487,416966,3769958.75,19022.72,14718.819999999998
xxAcc4,363487,416967,4984935.0,26759.66,20705.300000000003
xxAcc4,363487,416968,2752573.875,14403.82,11144.96
xxAcc4,363487,416969,6877783.5,37091.259999999995,28699.379999999997
xxAcc4,363487,416970,2678263.125,14064.54,10882.439999999999
xxAcc4,363487,416971,3023530.625,14908.3,11535.32
xxAcc4,363487,416972,5084530.5,27340.9,21155.02
xxAcc4,363487,416973,3933454.5,19874.739999999998,15378.119999999999
xxAcc4,363487,416974,3041134.375,15006.84,11611.560000000001
xxAcc4,363487,416975,2864205.125,14072.300000000001,10888.439999999999
xxAcc4,363487,416976,5739383.5,30925.3,23928.46
xxAcc4,363487,416977,6953040.5,37468.28,28991.1
xxAcc4,363487,416978,5739216.25,30935.6,23936.420000000002
xxAcc4,363487,416979,4131106.75,22135.6,17127.440000000002
xxAcc4,363487,416980,2270092.875,11815.16,9141.96
xxAcc4,363487,416981,4452935.375,23770.739999999998,18392.620000000003
xxAcc4,363487,416982,3263956.625,16221.24,12551.18
xxAcc4,363487,416983,3993197.5,21269.06,16456.92
xxAcc4,363487,416984,2408664.625,11678.400000000001,9036.16
xxAcc4,363487,416985,3000079.75,14786.119999999999,11440.78
xxAcc4,363487,416986,5854100.75,31374.24,24275.819999999996
xxAcc4,363487,416987,3464087.125,17321.2,13402.279999999999
xxAcc4,363487,416988,3086193.375,15246.579999999998,11797.04
xxAcc4,363487,416989,2335941.375,12164.44,9412.240000000002
xxAcc4,363487,416990,6077139.0,32762.26,25349.800000000003
xxAcc4,363487,416991,2454005.75,12823.68,9922.34
xxAcc4,363487,416992,5955298.25,32109.58,24844.8
xxAcc4,363487,416993,5694528.75,30669.339999999997,23730.399999999998
xxAcc4,363487,416994,5545554.5,29821.660000000003,23074.519999999997
xxAcc4,363487,416995,2437952.4375,12734.079999999998,9852.980000000001
xxAcc4,363487,416996,3766566.375,20072.26,15530.899999999998
xxAcc4,363487,416997,3499914.5,17535.84,13568.359999999999
xxAcc4,363487,416998,2220425.25,11531.419999999998,8922.44
xxAcc4,363487,416999,4894225.75,26254.36,20314.32
xxAcc4,363487,417000,2803953.0,13734.82,10627.34
xxAcc4,363487,417001,5491857.375,29405.44,22752.46
xxAcc4,363487,417002,2509473.5,13163.88,10185.539999999999
xxAcc4,363487,417003,5438327.0,28164.66,21792.4
xxAcc4,363487,417004,2229055.40625,11562.779999999999,8946.720000000001
xxAcc4,363487,417005,2236457.5625,10655.84,8244.96
xxAcc4,363487,417006,2258370.53125,11721.94,9069.86
xxAcc4,363487,417007,3746228.875,19901.84,15399.059999999998
xxAcc4,363487,417008,4177448.0,22304.38,17258.02
xxAcc4,363487,417009,3603712.5,19216.559999999998,14868.8
xxAcc4,363487,417010,4390587.0,23517.64,18196.760000000002
xxAcc4,363487,417011,2230284.6875,11574.74,8955.96
xxAcc4,363487,417012,4580347.125,24506.940000000002,18962.239999999998
xxAcc4,363487,417013,2455789.5,11754.219999999998,9094.84
xxAcc4,363487,417014,3660998.25,18314.26,14170.66
xxAcc4,363487,417015,2186377.90625,10316.76,7982.58
xxAcc4,363487,417016,2350049.125,12250.400000000001,9478.74
xxAcc4,363487,417017,4175781.875,21234.379999999997,16430.1
xxAcc4,363487,417018,2046266.375,9569.36,7404.28
xxAcc4,363487,417019,3594613.875,19071.64,14756.699999999999
xxAcc4,363487,417020,2769993.46875,14472.939999999999,11198.439999999999
xxAcc4,363487,417021,5445927.0,29326.480000000003,22691.379999999997
xxAcc4,363487,417022,4488301.5,22827.999999999996,17663.16
xxAcc4,363487,417023,4831341.0,24803.879999999997,19192.0
xxAcc4,363487,417024,2303623.75,11997.739999999998,9283.26
xxAcc4,363487,417025,2501173.0,13091.800000000001,10129.779999999999
xxAcc4,363487,417026,2154572.75,10270.26,7946.620000000001
xxAcc4,363487,417027,3233850.125,16022.84,12397.66
xxAcc4,363487,417028,4779504.125,25601.14,19808.9
xxAcc4,363487,417029,3010730.5,14925.64,11548.7
xxAcc4,363487,417030,3027691.0625,15920.7,12318.640000000001
xxAcc4,363487,417031,6062060.75,32607.0,25229.66
xxAcc4,363487,417032,2428553.125,11662.98,9024.2
xxAcc4,363487,417033,3549611.75,18807.22,14552.079999999998
xxAcc4,363487,417034,4417853.5,23599.260000000006,18259.9
xxAcc4,363487,417035,1931209.0625,9991.18,7730.679999999999
xxAcc4,363487,417036,2896909.375,14190.96,10980.24
xxAcc4,363487,417037,4350863.25,23149.620000000003,17912.019999999997
xxAcc4,363487,417038,1945674.78125,9024.3,6982.5599999999995
xxAcc4,363487,417039,3958243.5,21145.440000000002,16361.279999999999
xxAcc4,363487,417040,2614740.25,13672.48,10579.08
xxAcc4,363487,417041,4561642.25,23415.26,18117.58
xxAcc4,363487,417042,7060468.0,38031.3,29426.72
xxAcc4,363487,417043,4268740.0,22791.72,17635.079999999998
xxAcc4,363487,417044,4695107.125,25148.22,19458.42
xxAcc4,363487,417045,4062623.375,21721.04,16806.66
xxAcc4,363487,417046,5863522.75,31705.3,24531.980000000003
xxAcc4,363487,417047,2410904.3125,12599.14,9748.6
xxAcc4,363487,417048,3117639.75,16533.86,12793.08
xxAcc4,363487,417049,2114911.46875,10936.66,8462.24
xxAcc4,363487,417050,6631575.5,35733.64,27648.9
xxAcc4,363487,417051,3565513.0,19021.86,14718.159999999998
xxAcc4,363487,417052,5178932.25,27778.0,21493.24
xxAcc4,363487,417053,1850225.5625,8487.58,6567.26
xxAcc4,363487,417054,2879125.5,14157.68,10954.5
xxAcc4,363487,417055,5589080.75,30190.6,23359.98
xxAcc4,363487,417056,5909776.0,31769.239999999998,24581.46
xxAcc4,363487,417057,4257793.75,21739.3,16820.78
xxAcc4,363487,417058,2835878.0625,13846.16,10713.46
xxAcc4,363487,417059,2799580.125,14668.86,11350.039999999997
xxAcc4,363487,417060,2416560.6875,12636.800000000001,9777.72
xxAcc4,363487,417061,4194977.5,22493.18,17404.12
xxAcc4,363487,417062,2685854.3125,14064.919999999998,10882.72
xxAcc4,363487,417063,2925584.625,14338.179999999998,11094.16
xxAcc4,363487,417064,4733215.0,25326.2,19596.16
xxAcc4,363487,417065,2256944.8125,10741.9,8311.54
xxAcc4,363487,417066,1985302.46875,9226.48,7138.98
xxAcc4,363487,417067,2484213.625,11943.900000000001,9241.58
xxAcc4,363487,417068,5120139.25,27484.0,21265.72
xxAcc4,363487,417069,3719009.375,18720.14,14484.7
xxAcc4,363487,417070,5526252.25,29705.160000000003,22984.36
xxAcc4,363487,417071,2728761.1875,14338.240000000002,11094.24
xxAcc4,363487,417072,4899467.5,26292.920000000002,20344.14
xxAcc4,363487,417073,4564430.625,24438.760000000002,18909.5
xxAcc4,363487,417074,3329107.25,16655.86,12887.48
xxAcc4,363487,417075,3701249.0,19684.42,15230.819999999998
xxAcc4,363487,417076,2270960.3125,11810.82,9138.619999999999
xxAcc4,363487,417077,6039878.5,32470.739999999998,25124.22
xxAcc4,363487,417078,4186041.25,21389.16,16549.86
xxAcc4,363487,417079,2084548.6875,9751.100000000002,7544.920000000001
xxAcc4,363487,417080,4181305.875,22353.840000000004,17296.28
xxAcc4,363487,417081,4932496.5,25414.8,19664.68
xxAcc4,363487,417082,1789828.5,8180.48,6329.64
xxAcc4,363487,417083,2935334.75,15543.56,12026.82
xxAcc4,363487,417084,5613205.75,30151.82,23329.96
xxAcc4,363487,417085,3636521.875,19160.4,14825.36
xxAcc4,363487,417086,5323300.75,27521.06,21294.42
xxAcc4,363487,417087,5064088.5,27180.620000000003,21031.02
xxAcc4,363487,417088,4564597.0,24455.6,18922.52
xxAcc4,363487,417089,2914600.5625,14311.279999999999,11073.380000000001
xxAcc4,363487,417090,4224315.5,21643.260000000002,16746.48
xxAcc4,363487,417091,5643076.875,28921.32,22377.88
xxAcc4,363487,417092,2936776.625,15583.900000000001,12058.02
