event_id,output_id,loss
1,237,6435001.0
1,238,37124996.0
1,239,5940000.5
1,240,6435001.0
1,241,37124996.0
1,242,5940000.5
1,243,6435001.0
1,244,37124996.0
1,245,5940000.5
1,246,6435001.0
1,247,37124996.0
1,248,5940000.5
1,249,6435001.0
1,250,37124996.0
1,251,5940000.5
1,252,6435001.0
1,253,37124996.0
1,254,5940000.5
1,255,6435001.0
1,256,37124996.0
1,257,5940000.5
1,258,6435001.0
1,259,37124996.0
1,260,5940000.0
1,261,6435000.5
1,262,37124996.0
1,263,5940000.0
1,264,6435000.5
1,265,37124996.0
1,266,5940000.0
1,267,6435000.5
1,268,37124996.0
1,269,5940000.0
1,270,6435000.5
1,271,37124996.0
1,272,5940000.5
1,273,6435001.0
1,274,37124996.0
1,275,5940000.5
1,276,6435001.0
1,277,37124996.0
1,278,5940000.0
1,279,6435000.5
1,280,37124996.0
1,281,5940000.0
1,282,6435000.5
1,283,37124996.0
1,284,5940000.0
1,285,6435000.5
1,286,37124996.0
1,287,5940000.0
1,288,6435000.5
1,289,37124996.0
1,290,5940000.0
1,291,6435000.5
1,292,37124996.0
1,293,5940000.0
1,294,6435000.5
1,295,37124996.0
1,296,5940000.0
1,297,6435000.5
1,298,37124996.0
1,299,5940000.0
1,300,6435000.5
1,301,37124996.0
1,302,5940000.5
1,303,6435001.0
1,304,37124996.0
1,305,5940000.5
1,306,6435001.0
1,307,37124996.0
1,308,5940000.5
1,309,6435001.0
1,310,37124996.0
1,311,5940000.5
1,312,6435001.0
1,313,37124996.0
1,314,5940000.5
1,315,6435001.0
1,316,37124996.0
1,317,5940000.5
1,318,6435001.0
1,319,37124996.0
1,320,5940000.5
1,321,6435001.0
1,322,37124996.0
1,323,5940000.5
1,324,6435001.0
1,325,37124996.0
1,326,5940000.5
1,327,6435001.0
1,328,37124996.0
1,329,5940000.5
1,330,6435001.0
1,331,37124996.0
1,332,5940000.0
1,333,6435000.5
1,334,37124996.0
1,335,5940000.0
1,336,6435000.5
1,337,37124996.0
1,338,5940000.0
1,339,6435000.5
1,340,37124996.0
1,341,5940000.0
1,342,6435000.5
1,343,37124996.0
1,344,5940000.5
1,345,6435001.0
1,346,37124996.0
1,347,5940000.5
1,348,6435001.0
1,349,37124996.0
1,350,5940000.0
1,351,6435000.5
1,352,37124996.0
1,353,5940000.0
1,354,6435000.5
1,355,37124996.0
1,356,5940000.0
1,357,6435000.5
1,358,37124996.0
1,359,5940000.0
1,360,6435000.5
1,361,37124996.0
1,362,5940000.0
1,363,6435000.5
1,364,37124996.0
1,365,5940000.0
1,366,6435000.5
1,367,37124996.0
1,368,5940000.0
1,369,6435000.5
1,370,37124996.0
1,371,5940000.0
1,372,6435000.5
1,373,37124996.0
1,374,5940000.0
1,375,6435000.5
1,376,37124996.0
1,377,5940000.0
1,378,6435000.5
1,379,37124996.0
1,380,5940000.0
1,381,6435000.5
1,382,37124996.0
1,383,5940000.0
1,384,6435000.5
1,385,7424999.5
1,386,11137500.0
1,387,3712499.75
1,388,1188000.0
1,389,1782000.25
1,390,594000.0
1,391,1287000.12
1,392,1930500.25
1,393,643500.06
1,394,7424999.5
1,395,11137500.0
1,396,3712499.75
1,397,1188000.0
1,398,1782000.25
1,399,594000.0
1,400,1287000.12
1,401,1930500.25
1,402,643500.06
1,403,7424999.5
1,404,11137500.0
1,405,3712499.75
1,406,1188000.0
1,407,1782000.25
1,408,594000.0
1,409,1287000.12
1,410,1930500.25
1,411,643500.06
1,412,7424999.5
1,413,11137500.0
1,414,3712499.75
1,415,1188000.0
1,416,1782000.25
1,417,594000.0
1,418,1287000.12
1,419,1930500.25
1,420,643500.06
1,421,37124996.0
1,422,5940000.0
1,423,6435000.5
1,424,37124996.0
1,425,5940000.0
1,426,6435000.5
1,427,37124996.0
1,428,5940000.0
1,429,6435000.5
1,430,37124996.0
1,431,5940000.0
1,432,6435000.5
1,433,37124996.0
1,434,5940000.5
1,435,6435001.0
1,436,37124996.0
1,437,5940000.5
1,438,6435001.0
1,439,18562498.0
1,440,2970000.0
1,441,3217500.25
1,442,18562498.0
1,443,2970000.0
1,444,3217500.25
1,445,18562498.0
1,446,2970000.0
1,447,3217500.25
1,448,18562498.0
1,449,2970000.0
1,450,3217500.25
1,451,37124996.0
1,452,5940000.0
1,453,6435000.5
1,454,37124996.0
1,455,5940000.0
1,456,6435000.5
1,457,37124996.0
1,458,5940000.0
1,459,6435000.5
1,460,37124996.0
1,461,5940000.0
1,462,6435000.5
1,463,250000.0
1,464,562500.0
1,465,40000.0
1,466,90000.01
1,467,43333.34
1,468,97500.01
1,469,250000.0
1,470,562500.0
1,471,40000.0
1,472,90000.01
1,473,43333.34
1,474,97500.01
1,475,250000.0
1,476,562500.0
1,477,40000.0
1,478,90000.01
1,479,43333.34
1,480,97500.01
1,481,250000.0
1,482,562500.0
1,483,40000.0
1,484,90000.01
1,485,43333.34
1,486,97500.01
1,487,250000.0
1,488,562500.0
1,489,40000.0
1,490,90000.01
1,491,43333.34
1,492,97500.01
1,493,250000.0
1,494,562500.0
1,495,40000.0
1,496,90000.01
1,497,43333.34
1,498,97500.01
1,499,37124996.0
1,500,5940000.0
1,501,6435000.5
1,502,37124996.0
1,503,5940000.0
1,504,6435000.5
1,505,37124996.0
1,506,5940000.0
1,507,6435000.5
1,508,37124996.0
1,509,5940000.0
1,510,6435000.5
1,511,37124996.0
1,512,5940000.0
1,513,6435000.5
1,514,37124996.0
1,515,5940000.0
1,516,6435000.5
1,517,37124996.0
1,518,5940000.0
1,519,6435000.5
1,520,37124996.0
1,521,5940000.0
1,522,6435000.5
1,523,37124996.0
1,524,5940000.0
1,525,6435000.5
1,526,37124996.0
1,527,5940000.0
1,528,6435000.5
1,529,37124996.0
1,530,5940000.0
1,531,6435000.5
1,532,37124996.0
1,533,5940000.0
1,534,6435000.5
1,535,37124996.0
1,536,5940000.5
1,537,6435001.0
1,538,37124996.0
1,539,5940000.5
1,540,6435001.0
1,541,37124996.0
1,542,5940000.5
1,543,6435001.0
1,544,37124996.0
1,545,5940000.5
1,546,6435001.0
1,547,37124996.0
1,548,5940000.5
1,549,6435001.0
1,550,37124996.0
1,551,5940000.5
1,552,6435001.0
1,553,37124996.0
1,554,5940000.5
1,555,6435001.0
1,556,37124996.0
1,557,5940000.5
1,558,6435001.0
1,559,37124996.0
1,560,5940000.5
1,561,6435001.0
1,562,37124996.0
1,563,5940000.5
1,564,6435001.0
1,565,37124996.0
1,566,5940000.0
1,567,6435000.5
1,568,37124996.0
1,569,5940000.0
1,570,6435000.5
1,571,37124996.0
1,572,5940000.0
1,573,6435000.5
1,574,37124996.0
1,575,5940000.0
1,576,6435000.5
1,577,37124996.0
1,578,5940000.5
1,579,6435001.0
1,580,37124996.0
1,581,5940000.5
1,582,6435001.0
1,583,37124996.0
1,584,5940000.0
1,585,6435000.5
1,586,37124996.0
1,587,5940000.0
1,588,6435000.5
1,589,37124996.0
1,590,5940000.0
1,591,6435000.5
1,592,37124996.0
1,593,5940000.0
1,594,6435000.5
1,595,37124996.0
1,596,5940000.0
1,597,6435000.5
1,598,37124996.0
1,599,5940000.0
1,600,6435000.5
1,601,37124996.0
1,602,5940000.0
1,603,6435000.5
1,604,37124996.0
1,605,5940000.0
1,606,6435000.5
1,607,37124996.0
1,608,5940000.5
1,609,6435001.0
1,610,37124996.0
1,611,5940000.5
1,612,6435001.0
1,613,37124996.0
1,614,5940000.5
1,615,6435001.0
1,616,37124996.0
1,617,5940000.5
1,618,6435001.0
1,619,37124996.0
1,620,5940000.5
1,621,6435001.0
1,622,37124996.0
1,623,5940000.5
1,624,6435001.0
1,625,37124996.0
1,626,5940000.5
1,627,6435001.0
1,628,37124996.0
1,629,5940000.5
1,630,6435001.0
1,631,37124996.0
1,632,5940000.5
1,633,6435001.0
1,634,37124996.0
1,635,5940000.5
1,636,6435001.0
1,637,37124996.0
1,638,5940000.0
1,639,6435000.5
1,640,37124996.0
1,641,5940000.0
1,642,6435000.5
1,643,37124996.0
1,644,5940000.0
1,645,6435000.5
1,646,37124996.0
1,647,5940000.0
1,648,6435000.5
1,649,37124996.0
1,650,5940000.5
1,651,6435001.0
1,652,37124996.0
1,653,5940000.5
1,654,6435001.0
1,655,37124996.0
1,656,5940000.0
1,657,6435000.5
1,658,37124996.0
1,659,5940000.0
1,660,6435000.5
1,661,37124996.0
1,662,5940000.0
1,663,6435000.5
1,664,37124996.0
1,665,5940000.0
1,666,6435000.5
1,667,63581.43
1,668,10777.68
1,669,6430.17
1,670,63581.43
1,671,10777.68
1,672,6430.17
1,673,18428.24
1,674,51181.15
1,675,6430.17
1,676,18428.24
1,677,51181.15
1,678,6430.17
1,679,223575.27
1,680,6192.22
1,681,19290.5
1,682,223575.27
1,683,6192.22
1,684,19290.5
1,685,132562.17
1,686,31580.18
1,687,19290.5
1,688,132562.17
1,689,31580.18
1,690,19290.5
1,691,302405.53
1,692,25111.44
1,693,32150.83
1,694,302405.53
1,695,25111.44
1,696,32150.83
1,697,14817.34
1,698,14817.34
1,699,381083.53
1,700,22378.46
1,701,19290.49
1,702,381083.53
1,703,22378.46
1,704,19290.49
1,705,64140.77
1,706,1859.56
1,707,6430.17
1,708,64140.77
1,709,1859.56
1,710,6430.17
1,711,98394.69
1,712,14617.43
1,713,12860.33
1,714,98394.69
1,715,14617.43
1,716,12860.33
1,717,414683.47
1,718,20205.65
1,719,38581.0
1,720,414683.47
1,721,20205.65
1,722,38581.0
1,723,33976.97
1,724,9367.05
1,725,6430.17
1,726,33976.97
1,727,9367.05
1,728,6430.17
1,729,33384.21
1,730,9579.37
1,731,6430.17
1,732,33384.21
1,733,9579.37
1,734,6430.17
1,735,348076.56
1,736,24114.16
1,737,45011.16
1,738,348076.56
1,739,24114.16
1,740,45011.16
1,741,13873.43
1,742,261.42
1,743,6430.17
1,744,13873.43
1,745,261.42
1,746,6430.17
1,747,97168.23
1,748,2460.63
1,749,12860.33
1,750,97168.23
1,751,2460.63
1,752,12860.33
1,753,224526.59
1,754,11030.51
1,755,32150.83
1,756,224526.59
1,757,11030.51
1,758,32150.83
1,759,182024.62
1,760,17909.47
1,761,25720.66
1,762,182024.62
1,763,17909.47
1,764,25720.66
1,765,79545.74
1,766,6446.37
1,767,19290.49
1,768,79545.74
1,769,6446.37
1,770,19290.49
1,771,264238.69
1,772,28932.59
1,773,32150.82
1,774,264238.69
1,775,28932.59
1,776,32150.82
1,777,31983.42
1,778,715.48
1,779,6430.17
1,780,31983.42
1,781,715.48
1,782,6430.17
1,783,313900.16
1,784,22879.27
1,785,32150.83
1,786,313900.16
1,787,22879.27
1,788,32150.83
1,789,148323.61
1,790,8816.08
1,791,19290.49
1,792,148323.61
1,793,8816.08
1,794,19290.49
1,795,914109.62
1,796,10675.46
1,797,25720.65
1,798,914109.62
1,799,10675.46
1,800,25720.65
1,801,16576.07
1,802,6430.17
1,803,16576.07
1,804,6430.17
1,805,274472.25
1,806,20834.32
1,807,32150.83
1,808,274472.25
1,809,20834.32
1,810,32150.83
1,811,204008.22
1,812,4432.72
1,813,25720.66
1,814,204008.22
1,815,4432.72
1,816,25720.66
1,817,726793.5
1,818,17423.26
1,819,25720.66
1,820,726793.5
1,821,17423.26
1,822,25720.66
1,823,42862.27
1,824,10070.18
1,825,6430.17
1,826,42862.27
1,827,10070.18
1,828,6430.17
1,829,40095.23
1,830,5266.85
1,831,6430.17
1,832,40095.23
1,833,5266.85
1,834,6430.17
1,835,300961.53
1,836,6935.95
1,837,19290.5
1,838,300961.53
1,839,6935.95
1,840,19290.5
1,841,1487754.0
1,842,26779.12
1,843,32150.83
1,844,1487754.0
1,845,26779.12
1,846,32150.83
1,847,10113.42
1,848,4703.92
1,849,6430.17
1,850,10113.42
1,851,4703.92
1,852,6430.17
1,853,10113.42
1,854,4703.92
1,855,6430.17
1,856,10113.42
1,857,4703.92
1,858,6430.17
1,859,10113.42
1,860,4703.92
1,861,6430.17
1,862,10113.42
1,863,4703.92
1,864,6430.17
1,865,93913.97
1,866,5761.1
1,867,12860.33
1,868,93913.97
1,869,5761.1
1,870,12860.33
1,871,324245.22
1,872,16565.99
1,873,19290.5
1,874,324245.22
1,875,16565.99
1,876,19290.5
1,877,135716.81
1,878,3683.36
1,879,19290.5
1,880,135716.81
1,881,3683.36
1,882,19290.5
1,883,166556.89
1,884,2279.24
1,885,19290.5
1,886,166556.89
1,887,2279.24
1,888,19290.5
1,889,32091.41
1,890,865.7
1,891,6430.17
1,892,32091.41
1,893,865.7
1,894,6430.17
1,895,35540.48
1,896,6430.17
1,897,35540.48
1,898,6430.17
1,899,90997.45
1,900,2736.25
1,901,12860.33
1,902,90997.45
1,903,2736.25
1,904,12860.33
1,905,40843.55
1,906,1350.64
1,907,6430.17
1,908,40843.55
1,909,1350.64
1,910,6430.17
1,911,78099.2
1,912,2825.16
1,913,12860.33
1,914,78099.2
1,915,2825.16
1,916,12860.33
1,917,84753.35
1,918,3892.35
1,919,12860.33
1,920,84753.35
1,921,3892.35
1,922,12860.33
1,923,8534.79
1,924,8534.79
1,925,33331.34
1,926,5213.32
1,927,6430.17
1,928,33331.34
1,929,5213.32
1,930,6430.17
1,931,10113.42
1,932,4703.92
1,933,6430.17
1,934,10113.42
1,935,4703.92
1,936,6430.17
1,937,592745.0
1,938,11131.36
1,939,19290.5
1,940,592745.0
1,941,11131.36
1,942,19290.5
1,943,10113.42
1,944,4703.92
1,945,6430.17
1,946,10113.42
1,947,4703.92
1,948,6430.17
1,949,10113.42
1,950,4703.92
1,951,6430.17
1,952,10113.42
1,953,4703.92
1,954,6430.17
1,955,6862792.0
1,956,132278.95
1,957,167743.47
1,958,6862792.0
1,959,132278.95
1,960,167743.47
1,961,1181941.0
1,962,47680.68
1,963,45011.15
1,964,1181941.0
1,965,47680.68
1,966,45011.15
1,967,542769.12
1,968,32861.81
1,969,51441.33
1,970,542769.12
1,971,32861.81
1,972,51441.33
1,973,469786.44
1,974,26662.86
1,975,51441.33
1,976,469786.44
1,977,26662.86
1,978,51441.33
1,979,189967.78
1,980,4903.47
1,981,25720.66
1,982,189967.78
1,983,4903.47
1,984,25720.66
1,985,32430.4
1,986,32430.4
1,987,743218.88
1,988,38592.39
1,989,32150.82
1,990,743218.88
1,991,38592.39
1,992,32150.82
1,993,801264.5
1,994,36017.94
1,995,38580.99
1,996,801264.5
1,997,36017.94
1,998,38580.99
1,999,14817.34
1,1000,14817.34
1,1001,1022617.56
1,1002,32500.29
1,1003,25720.65
1,1004,1022617.56
1,1005,32500.29
1,1006,25720.65
1,1007,1525402.88
1,1008,43936.49
1,1009,32150.82
1,1010,1525402.88
1,1011,43936.49
1,1012,32150.82
1,1013,2068225.62
1,1014,36560.78
1,1015,64301.66
1,1016,2068225.62
1,1017,36560.78
1,1018,64301.66
1,1019,164037.09
1,1020,25291.95
1,1021,19290.5
1,1022,164037.09
1,1023,25291.95
1,1024,19290.5
1,1025,1276740.62
1,1026,47931.39
1,1027,45011.16
1,1028,1276740.62
1,1029,47931.39
1,1030,45011.16
1,1031,586619.44
1,1032,31853.75
1,1033,32150.83
1,1034,586619.44
1,1035,31853.75
1,1036,32150.83
1,1037,43253.53
1,1038,36.14
1,1039,43253.53
1,1040,36.14
1,1041,618603.38
1,1042,27453.87
1,1043,51441.33
1,1044,618603.38
1,1045,27453.87
1,1046,51441.33
1,1047,1550535.75
1,1048,46435.64
1,1049,64301.66
1,1050,1550535.75
1,1051,46435.64
1,1052,64301.66
1,1053,703451.69
1,1054,33631.25
1,1055,32150.82
1,1056,703451.69
1,1057,33631.25
1,1058,32150.82
1,1059,536188.5
1,1060,24002.06
1,1061,32150.83
1,1062,536188.5
1,1063,24002.06
1,1064,32150.83
1,1065,692745.25
1,1066,24872.61
1,1067,25720.66
1,1068,692745.25
1,1069,24872.61
1,1070,25720.66
1,1071,537779.25
1,1072,22609.28
1,1073,19290.49
1,1074,537779.25
1,1075,22609.28
1,1076,19290.49
1,1077,608024.31
1,1078,24707.58
1,1079,38580.99
1,1080,608024.31
1,1081,24707.58
1,1082,38580.99
1,1083,322160.44
1,1084,10734.0
1,1085,19290.5
1,1086,322160.44
1,1087,10734.0
1,1088,19290.5
1,1089,517164.09
1,1090,24087.45
1,1091,51441.33
1,1092,517164.09
1,1093,24087.45
1,1094,51441.33
1,1095,176814.72
1,1096,3206.55
1,1097,19290.5
1,1098,176814.72
1,1099,3206.55
1,1100,19290.5
1,1101,206130.08
1,1102,4573.18
1,1103,19290.5
1,1104,206130.08
1,1105,4573.18
1,1106,19290.5
1,1107,409069.62
1,1108,27168.96
1,1109,45011.16
1,1110,409069.62
1,1111,27168.96
1,1112,45011.16
1,1113,604423.38
1,1114,33650.4
1,1115,45011.16
1,1116,604423.38
1,1117,33650.4
1,1118,45011.16
1,1119,217083.31
1,1120,6446.27
1,1121,25720.67
1,1122,217083.31
1,1123,6446.27
1,1124,25720.67
1,1125,195511.59
1,1126,3309.89
1,1127,25720.66
1,1128,195511.59
1,1129,3309.89
1,1130,25720.66
1,1131,18084.76
1,1132,6430.17
1,1133,18084.76
1,1134,6430.17
1,1135,531439.44
1,1136,18698.39
1,1137,25720.66
1,1138,531439.44
1,1139,18698.39
1,1140,25720.66
1,1141,586031.19
1,1142,35900.89
1,1143,32150.82
1,1144,586031.19
1,1145,35900.89
1,1146,32150.82
1,1147,41374.35
1,1148,1022.25
1,1149,6430.17
1,1150,41374.35
1,1151,1022.25
1,1152,6430.17
1,1153,49913.37
1,1154,2752.71
1,1155,6430.17
1,1156,49913.37
1,1157,2752.71
1,1158,6430.17
1,1159,44220.35
1,1160,5292.6
1,1161,6430.17
1,1162,44220.35
1,1163,5292.6
1,1164,6430.17
1,1165,483745.22
1,1166,19140.81
1,1167,19290.5
1,1168,483745.22
1,1169,19140.81
1,1170,19290.5
1,1171,15383.67
1,1172,283.45
1,1173,6430.17
1,1174,15383.67
1,1175,283.45
1,1176,6430.17
1,1177,10113.42
1,1178,4703.92
1,1179,6430.17
1,1180,10113.42
1,1181,4703.92
1,1182,6430.17
1,1183,26316.91
1,1184,965.56
1,1185,6430.17
1,1186,26316.91
1,1187,965.56
1,1188,6430.17
1,1189,1315799.75
1,1190,214199.92
1,1191,1315799.75
1,1192,214199.92
1,1193,44041140.0
1,1194,7169489.5
1,1195,499999.97
1,1196,44041140.0
1,1197,7169489.5
1,1198,499999.97
1,1199,128999.97
1,1200,21000.0
1,1201,128999.97
1,1202,21000.0
1,1203,38451368.0
1,1204,49983.77
1,1205,11352500.0
1,1206,38451368.0
1,1207,49983.77
1,1208,11352500.0
1,1209,1620.08
1,1210,2865.29
1,1211,3048.45
1,1212,1620.08
1,1213,2865.29
1,1214,3048.45
1,1215,256.08
1,1216,2665.07
1,1217,1416.97
1,1218,256.08
1,1219,2665.07
1,1220,1416.97
1,1221,1904.67
1,1222,2887.41
1,1223,4804.15
1,1224,1904.67
1,1225,2887.41
1,1226,4804.15
1,1227,2549.82
1,1228,2702.55
1,1229,380.82
1,1230,2549.82
1,1231,2702.55
1,1232,380.82
1,1233,6030.75
1,1234,2640.65
1,1235,4745.54
1,1236,6030.75
1,1237,2640.65
1,1238,4745.54
1,1239,671.27
1,1240,2664.98
1,1241,999.31
1,1242,671.27
1,1243,2664.98
1,1244,999.31
1,1245,374.31
1,1246,2381.98
1,1247,1434.42
1,1248,374.31
1,1249,2381.98
1,1250,1434.42
1,1251,293.74
1,1252,2685.33
1,1253,1979.03
1,1254,293.74
1,1255,2685.33
1,1256,1979.03
1,1257,3867.06
1,1258,2905.83
1,1259,5605.03
1,1260,3867.06
1,1261,2905.83
1,1262,5605.03
1,1263,6711.78
1,1264,2783.07
1,1265,5107.81
1,1266,6711.78
1,1267,2783.07
1,1268,5107.81
1,1269,2355.64
1,1270,2904.78
1,1271,6916.97
1,1272,2355.64
1,1273,2904.78
1,1274,6916.97
1,1275,4131.73
1,1276,2899.46
1,1277,4222.92
1,1278,4131.73
1,1279,2899.46
1,1280,4222.92
1,1281,1923.89
1,1282,2726.17
1,1283,2252.47
1,1284,1923.89
1,1285,2726.17
1,1286,2252.47
1,1287,2911.16
1,1288,2762.12
1,1289,4717.37
1,1290,2911.16
1,1291,2762.12
1,1292,4717.37
1,1293,4727.71
1,1294,2777.97
1,1295,5791.94
1,1296,4727.71
1,1297,2777.97
1,1298,5791.94
1,1299,1267.6
1,1300,2712.02
1,1301,2104.51
1,1302,1267.6
1,1303,2712.02
1,1304,2104.51
1,1305,6136.52
1,1306,2907.54
1,1307,3673.91
1,1308,6136.52
1,1309,2907.54
1,1310,3673.91
1,1311,1549.89
1,1312,2719.1
1,1313,2199.92
1,1314,1549.89
1,1315,2719.1
1,1316,2199.92
1,1317,685.21
1,1318,2699.97
1,1319,2135.86
1,1320,685.21
1,1321,2699.97
1,1322,2135.86
1,1323,2370.06
1,1324,2503.96
1,1325,1494.67
1,1326,2370.06
1,1327,2503.96
1,1328,1494.67
1,1329,3940.29
1,1330,2607.86
1,1331,4143.39
1,1332,3940.29
1,1333,2607.86
1,1334,4143.39
1,1335,1467.03
1,1336,2435.38
1,1337,1050.74
1,1338,1467.03
1,1339,2435.38
1,1340,1050.74
1,1341,1368.84
1,1342,2460.68
1,1343,1574.55
1,1344,1368.84
1,1345,2460.68
1,1346,1574.55
1,1347,3411.27
1,1348,2759.13
1,1349,3805.49
1,1350,3411.27
1,1351,2759.13
1,1352,3805.49
1,1353,3179.4
1,1354,2775.07
1,1355,6698.97
1,1356,3179.4
1,1357,2775.07
1,1358,6698.97
1,1359,6518.04
1,1360,2787.44
1,1361,6631.92
1,1362,6518.04
1,1363,2787.44
1,1364,6631.92
1,1365,1524.24
1,1366,2424.93
1,1367,836.58
1,1368,1524.24
1,1369,2424.93
1,1370,836.58
1,1371,1763.51
1,1372,2707.14
1,1373,1372.7
1,1374,1763.51
1,1375,2707.14
1,1376,1372.7
1,1377,4087.72
1,1378,2645.36
1,1379,7186.1
1,1380,4087.72
1,1381,2645.36
1,1382,7186.1
1,1383,1518.45
1,1384,2462.92
1,1385,1466.18
1,1386,1518.45
1,1387,2462.92
1,1388,1466.18
1,1389,170.6
1,1390,2813.99
1,1391,1999.78
1,1392,170.6
1,1393,2813.99
1,1394,1999.78
1,1395,1583.82
1,1396,2724.15
1,1397,2465.39
1,1398,1583.82
1,1399,2724.15
1,1400,2465.39
1,1401,1337.54
1,1402,2882.44
1,1403,4822.77
1,1404,1337.54
1,1405,2882.44
1,1406,4822.77
1,1407,3535.27
1,1408,2636.38
1,1409,6818.81
1,1410,3535.27
1,1411,2636.38
1,1412,6818.81
1,1413,1812.69
1,1414,2538.02
1,1415,3021.92
1,1416,1812.69
1,1417,2538.02
1,1418,3021.92
1,1419,2570.43
1,1420,2773.06
1,1421,6896.88
1,1422,2570.43
1,1423,2773.06
1,1424,6896.88
1,1425,4651.73
1,1426,2778.97
1,1427,6105.03
1,1428,4651.73
1,1429,2778.97
1,1430,6105.03
1,1431,2540.15
1,1432,2593.25
1,1433,4655.96
1,1434,2540.15
1,1435,2593.25
