PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
OEDTest,CX33_08,CX33_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_112
OEDTest,CX33_08,CX33_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_112
OEDTest,CX33_08,CX33_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_112
OEDTest,CX33_08,CX33_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_112
OEDTest,CX33_09,CX33_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX33_112
OEDTest,CX33_09,CX33_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_112
OEDTest,CX34_03,CX34_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_03,CX34_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_03,CX34_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_07,CX34_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_07,CX34_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_07,CX34_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_07,CX34_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_114
OEDTest,CX34_08,CX34_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_116
OEDTest,CX34_08,CX34_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_116
OEDTest,CX34_08,CX34_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_116
OEDTest,CX34_08,CX34_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_116
OEDTest,CX34_09,CX34_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX34_116
OEDTest,CX34_09,CX34_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX34_116
OEDTest,CX35_05,CX35_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_119
OEDTest,CX35_05,CX35_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_119
OEDTest,CX35_06,CX35_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_119
OEDTest,CX35_06,CX35_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_119
OEDTest,CX35_08,CX35_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_120
OEDTest,CX35_08,CX35_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_120
OEDTest,CX35_08,CX35_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_120
OEDTest,CX35_08,CX35_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_120
OEDTest,CX35_09,CX35_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX35_120
OEDTest,CX35_09,CX35_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX35_120
OEDTest,CX36_01,CX36_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_121
OEDTest,CX36_02,CX36_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX36_121
OEDTest,CX36_02,CX36_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_121
OEDTest,CX36_08,CX36_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_124
OEDTest,CX36_08,CX36_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_124
OEDTest,CX36_08,CX36_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_124
OEDTest,CX36_08,CX36_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_124
OEDTest,CX36_09,CX36_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX36_124
OEDTest,CX36_09,CX36_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX36_124
OEDTest,FA37_01,FA37_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA37_125
OEDTest,FA37_02,FA37_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,FA37_125
OEDTest,FA37_02,FA37_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA37_125
OEDTest,FA38_03,FA38_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_03,FA38_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_03,FA38_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_07,FA38_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_07,FA38_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_07,FA38_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA38_07,FA38_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA38_129
OEDTest,FA39_05,FA39_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA39_133
OEDTest,FA39_05,FA39_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA39_133
OEDTest,FA39_06,FA39_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA39_133
OEDTest,FA39_06,FA39_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA39_133
OEDTest,FA40_01,FA40_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA40_134
OEDTest,FA40_02,FA40_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,FA40_134
OEDTest,FA40_02,FA40_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA40_134
OEDTest,FA41_03,FA41_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA41_03,FA41_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA41_03,FA41_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
