ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,OEDVersion
44,OEDTest,PR13_08,,,PR13_08_2,,,,,,,2.0.0
44,OEDTest,PR13_09,,,,,,,,,,2.0.0
47,OEDTest,PR14_05,,,,,,,,,,2.0.0
47,OEDTest,PR14_06,,,,,,,,,,2.0.0
48,OEDTest,PR15_01,,,PR15_01_1,,,,,,,2.0.0
48,OEDTest,PR15_02,,,PR15_02_2,,,,,,,2.0.0
52,OEDTest,PR16_03,PR16_03_1,,,,,,,,,2.0.0
52,OEDTest,PR16_07,PR16_07_1,,,,,,,,,2.0.0
56,OEDTest,PR17_05,,,,,,,,,,2.0.0
56,OEDTest,PR17_06,,,,,,,,,,2.0.0
57,OEDTest,PR17_08,,,PR17_08_1,,,,,,,2.0.0
57,OEDTest,PR17_08,,,PR17_08_2,,,,,,,2.0.0
57,OEDTest,PR17_09,,,,,,,,,,2.0.0
58,OEDTest,PR18_01,,,PR18_01_1,,,,,,,2.0.0
58,OEDTest,PR18_02,,,PR18_02_2,,,,,,,2.0.0
62,OEDTest,PR19_03,PR19_03_1,,,,,,,,,2.0.0
62,OEDTest,PR19_07,PR19_07_1,,,,,,,,,2.0.0
66,OEDTest,PR20_05,,,,,,,,,,2.0.0
66,OEDTest,PR20_06,,,,,,,,,,2.0.0
67,OEDTest,PR21_01,,,PR21_01_1,,,,,,,2.0.0
67,OEDTest,PR21_02,,,PR21_02_2,,,,,,,2.0.0
72,OEDTest,PR22_03,PR22_03_1,,,,,,,,,2.0.0
72,OEDTest,PR22_07,PR22_07_1,,,,,,,,,2.0.0
76,OEDTest,PR23_05,,,,,,,,,,2.0.0
76,OEDTest,PR23_06,,,,,,,,,,2.0.0
77,OEDTest,PR24_01,,,PR24_01_1,,,,,,,2.0.0
77,OEDTest,PR24_02,,,PR24_02_2,,,,,,,2.0.0
81,OEDTest,PR25_03,PR25_03_1,,,,,,,,,2.0.0
81,OEDTest,PR25_07,PR25_07_1,,,,,,,,,2.0.0
83,OEDTest,PR25_08,,,PR25_08_1,,,,,,,2.0.0
83,OEDTest,PR25_08,,,PR25_08_2,,,,,,,2.0.0
83,OEDTest,PR25_09,,,,,,,,,,2.0.0
86,OEDTest,PR26_05,,,,,,,,,,2.0.0
86,OEDTest,PR26_06,,,,,,,,,,2.0.0
87,OEDTest,PR27_01,,,PR27_01_1,,,,,,,2.0.0
87,OEDTest,PR27_02,,,PR27_02_2,,,,,,,2.0.0
91,OEDTest,PR28_03,PR28_03_1,,,,,,,,,2.0.0
91,OEDTest,PR28_07,PR28_07_1,,,,,,,,,2.0.0
95,OEDTest,CX29_05,,,,,,,,,,2.0.0
95,OEDTest,CX29_06,,,,,,,,,,2.0.0
96,OEDTest,CX29_08,,,CX29_08_1,,,,,,,2.0.0
96,OEDTest,CX29_08,,,CX29_08_2,,,,,,,2.0.0
96,OEDTest,CX29_09,,,,,,,,,,2.0.0
97,OEDTest,CX30_01,,,CX30_01_1,,,,,,,2.0.0
97,OEDTest,CX30_02,,,CX30_02_2,,,,,,,2.0.0
100,OEDTest,CX30_08,,,CX30_08_1,,,,,,,2.0.0
100,OEDTest,CX30_08,,,CX30_08_2,,,,,,,2.0.0
100,OEDTest,CX30_09,,,,,,,,,,2.0.0
102,OEDTest,CX31_03,CX31_03_1,,,,,,,,,2.0.0
102,OEDTest,CX31_07,CX31_07_1,,,,,,,,,2.0.0
104,OEDTest,CX31_08,,,CX31_08_1,,,,,,,2.0.0
104,OEDTest,CX31_08,,,CX31_08_2,,,,,,,2.0.0
104,OEDTest,CX31_09,,,,,,,,,,2.0.0
107,OEDTest,CX32_05,,,,,,,,,,2.0.0
107,OEDTest,CX32_06,,,,,,,,,,2.0.0
108,OEDTest,CX32_08,,,CX32_08_1,,,,,,,2.0.0
108,OEDTest,CX32_08,,,CX32_08_2,,,,,,,2.0.0
108,OEDTest,CX32_09,,,,,,,,,,2.0.0
109,OEDTest,CX33_01,,,CX33_01_1,,,,,,,2.0.0
109,OEDTest,CX33_02,,,CX33_02_2,,,,,,,2.0.0
112,OEDTest,CX33_08,,,CX33_08_1,,,,,,,2.0.0
112,OEDTest,CX33_08,,,CX33_08_2,,,,,,,2.0.0
112,OEDTest,CX33_09,,,,,,,,,,2.0.0
114,OEDTest,CX34_03,CX34_03_1,,,,,,,,,2.0.0
114,OEDTest,CX34_07,CX34_07_1,,,,,,,,,2.0.0
116,OEDTest,CX34_08,,,CX34_08_1,,,,,,,2.0.0
116,OEDTest,CX34_08,,,CX34_08_2,,,,,,,2.0.0
116,OEDTest,CX34_09,,,,,,,,,,2.0.0
119,OEDTest,CX35_05,,,,,,,,,,2.0.0
119,OEDTest,CX35_06,,,,,,,,,,2.0.0
120,OEDTest,CX35_08,,,CX35_08_1,,,,,,,2.0.0
120,OEDTest,CX35_08,,,CX35_08_2,,,,,,,2.0.0
120,OEDTest,CX35_09,,,,,,,,,,2.0.0
121,OEDTest,CX36_01,,,CX36_01_1,,,,,,,2.0.0
121,OEDTest,CX36_02,,,CX36_02_2,,,,,,,2.0.0
124,OEDTest,CX36_08,,,CX36_08_1,,,,,,,2.0.0
124,OEDTest,CX36_08,,,CX36_08_2,,,,,,,2.0.0
124,OEDTest,CX36_09,,,,,,,,,,2.0.0
125,OEDTest,FA37_01,,,FA37_01_1,,,,,,,2.0.0
125,OEDTest,FA37_02,,,FA37_02_2,,,,,,,2.0.0
129,OEDTest,FA38_03,FA38_03_1,,,,,,,,,2.0.0
129,OEDTest,FA38_07,FA38_07_1,,,,,,,,,2.0.0
133,OEDTest,FA39_05,,,,,,,,,,2.0.0
133,OEDTest,FA39_06,,,,,,,,,,2.0.0
134,OEDTest,FA40_01,,,FA40_01_1,,,,,,,2.0.0
134,OEDTest,FA40_02,,,FA40_02_2,,,,,,,2.0.0
138,OEDTest,FA41_03,FA41_03_1,,,,,,,,,2.0.0
138,OEDTest,FA41_07,FA41_07_1,,,,,,,,,2.0.0
142,OEDTest,FA42_05,,,,,,,,,,2.0.0
142,OEDTest,FA42_06,,,,,,,,,,2.0.0
143,OEDTest,FA43_01,,,FA43_01_1,,,,,,,2.0.0
143,OEDTest,FA43_02,,,FA43_02_2,,,,,,,2.0.0
147,OEDTest,FA44_03,FA44_03_1,,,,,,,,,2.0.0
147,OEDTest,FA44_07,FA44_07_1,,,,,,,,,2.0.0
