ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,RiskLevel
76,OEDTest,PR23_06,,,,,,,,,,ACC
77,OEDTest,PR24_01,,,PR24_01_1,,,,,,,LOC
77,OEDTest,PR24_02,,,PR24_02_2,,,,,,,LOC
78,OEDTest,PR24_03,PR24_03_1,,,,,,,,,POL
78,OEDTest,PR24_07,PR24_07_1,,,,,,,,,POL
79,OEDTest,PR24_05,,,,,,,,,,ACC
79,OEDTest,PR24_06,,,,,,,,,,ACC
80,OEDTest,PR25_01,,,PR25_01_1,,,,,,,LOC
80,OEDTest,PR25_02,,,PR25_02_2,,,,,,,LOC
81,OEDTest,PR25_03,PR25_03_1,,,,,,,,,POL
81,OEDTest,PR25_07,PR25_07_1,,,,,,,,,POL
82,OEDTest,PR25_05,,,,,,,,,,ACC
82,OEDTest,PR25_06,,,,,,,,,,ACC
83,OEDTest,PR25_08,,,PR25_08_1,,,,,,,
83,OEDTest,PR25_08,,,PR25_08_2,,,,,,,
83,OEDTest,PR25_09,,,,,,,,,,
84,OEDTest,PR26_01,,,PR26_01_1,,,,,,,LOC
84,OEDTest,PR26_02,,,PR26_02_2,,,,,,,LOC
85,OEDTest,PR26_03,PR26_03_1,,,,,,,,,POL
85,OEDTest,PR26_07,PR26_07_1,,,,,,,,,POL
86,OEDTest,PR26_05,,,,,,,,,,ACC
86,OEDTest,PR26_06,,,,,,,,,,ACC
87,OEDTest,PR27_01,,,PR27_01_1,,,,,,,LOC
87,OEDTest,PR27_02,,,PR27_02_2,,,,,,,LOC
88,OEDTest,PR27_03,PR27_03_1,,,,,,,,,POL
88,OEDTest,PR27_07,PR27_07_1,,,,,,,,,POL
89,OEDTest,PR27_05,,,,,,,,,,ACC
89,OEDTest,PR27_06,,,,,,,,,,ACC
90,OEDTest,PR28_01,,,PR28_01_1,,,,,,,LOC
90,OEDTest,PR28_02,,,PR28_02_2,,,,,,,LOC
91,OEDTest,PR28_03,PR28_03_1,,,,,,,,,POL
91,OEDTest,PR28_07,PR28_07_1,,,,,,,,,POL
92,OEDTest,PR28_05,,,,,,,,,,ACC
92,OEDTest,PR28_06,,,,,,,,,,ACC
93,OEDTest,CX29_01,,,CX29_01_1,,,,,,,LOC
93,OEDTest,CX29_02,,,CX29_02_2,,,,,,,LOC
94,OEDTest,CX29_03,CX29_03_1,,,,,,,,,POL
94,OEDTest,CX29_07,CX29_07_1,,,,,,,,,POL
95,OEDTest,CX29_05,,,,,,,,,,ACC
95,OEDTest,CX29_06,,,,,,,,,,ACC
96,OEDTest,CX29_08,,,CX29_08_1,,,,,,,
96,OEDTest,CX29_08,,,CX29_08_2,,,,,,,
96,OEDTest,CX29_09,,,,,,,,,,
97,OEDTest,CX30_01,,,CX30_01_1,,,,,,,LOC
97,OEDTest,CX30_02,,,CX30_02_2,,,,,,,LOC
98,OEDTest,CX30_03,CX30_03_1,,,,,,,,,POL
98,OEDTest,CX30_07,CX30_07_1,,,,,,,,,POL
99,OEDTest,CX30_05,,,,,,,,,,ACC
99,OEDTest,CX30_06,,,,,,,,,,ACC
100,OEDTest,CX31_01,,,CX31_01_1,,,,,,,LOC
100,OEDTest,CX31_02,,,CX31_02_2,,,,,,,LOC
101,OEDTest,CX31_03,CX31_03_1,,,,,,,,,POL
101,OEDTest,CX31_07,CX31_07_1,,,,,,,,,POL
102,OEDTest,CX31_05,,,,,,,,,,ACC
102,OEDTest,CX31_06,,,,,,,,,,ACC
103,OEDTest,CX31_08,,,CX31_08_1,,,,,,,
103,OEDTest,CX31_08,,,CX31_08_2,,,,,,,
103,OEDTest,CX31_09,,,,,,,,,,
104,OEDTest,CX32_01,,,CX32_01_1,,,,,,,LOC
104,OEDTest,CX32_02,,,CX32_02_2,,,,,,,LOC
105,OEDTest,CX32_03,CX32_03_1,,,,,,,,,POL
105,OEDTest,CX32_07,CX32_07_1,,,,,,,,,POL
106,OEDTest,CX32_05,,,,,,,,,,ACC
106,OEDTest,CX32_06,,,,,,,,,,ACC
107,OEDTest,CX33_01,,,CX33_01_1,,,,,,,LOC
107,OEDTest,CX33_02,,,CX33_02_2,,,,,,,LOC
108,OEDTest,CX33_03,CX33_03_1,,,,,,,,,POL
108,OEDTest,CX33_07,CX33_07_1,,,,,,,,,POL
109,OEDTest,CX33_05,,,,,,,,,,ACC
109,OEDTest,CX33_06,,,,,,,,,,ACC
110,OEDTest,CX33_08,,,CX33_08_1,,,,,,,
110,OEDTest,CX33_08,,,CX33_08_2,,,,,,,
110,OEDTest,CX33_09,,,,,,,,,,
111,OEDTest,CX34_01,,,CX34_01_1,,,,,,,LOC
111,OEDTest,CX34_02,,,CX34_02_2,,,,,,,LOC
112,OEDTest,CX34_03,CX34_03_1,,,,,,,,,POL
112,OEDTest,CX34_07,CX34_07_1,,,,,,,,,POL
113,OEDTest,CX34_05,,,,,,,,,,ACC
113,OEDTest,CX34_06,,,,,,,,,,ACC
114,OEDTest,CX35_01,,,CX35_01_1,,,,,,,LOC
114,OEDTest,CX35_02,,,CX35_02_2,,,,,,,LOC
115,OEDTest,CX35_03,CX35_03_1,,,,,,,,,POL
115,OEDTest,CX35_07,CX35_07_1,,,,,,,,,POL
116,OEDTest,CX35_05,,,,,,,,,,ACC
116,OEDTest,CX35_06,,,,,,,,,,ACC
117,OEDTest,CX35_08,,,CX35_08_1,,,,,,,
117,OEDTest,CX35_08,,,CX35_08_2,,,,,,,
117,OEDTest,CX35_09,,,,,,,,,,
118,OEDTest,CX36_01,,,CX36_01_1,,,,,,,LOC
118,OEDTest,CX36_02,,,CX36_02_2,,,,,,,LOC
119,OEDTest,CX36_03,CX36_03_1,,,,,,,,,POL
119,OEDTest,CX36_07,CX36_07_1,,,,,,,,,POL
120,OEDTest,CX36_05,,,,,,,,,,ACC
120,OEDTest,CX36_06,,,,,,,,,,ACC
121,OEDTest,FA37_01,,,FA37_01_1,,,,,,,LOC
121,OEDTest,FA37_02,,,FA37_02_2,,,,,,,LOC
122,OEDTest,FA37_03,FA37_03_1,,,,,,,,,POL
122,OEDTest,FA37_07,FA37_07_1,,,,,,,,,POL
123,OEDTest,FA37_05,,,,,,,,,,ACC
123,OEDTest,FA37_06,,,,,,,,,,ACC
124,OEDTest,FA38_01,,,FA38_01_1,,,,,,,LOC
124,OEDTest,FA38_02,,,FA38_02_2,,,,,,,LOC
125,OEDTest,FA38_03,FA38_03_1,,,,,,,,,POL
125,OEDTest,FA38_07,FA38_07_1,,,,,,,,,POL
126,OEDTest,FA38_05,,,,,,,,,,ACC
126,OEDTest,FA38_06,,,,,,,,,,ACC
127,OEDTest,FA39_01,,,FA39_01_1,,,,,,,LOC
127,OEDTest,FA39_02,,,FA39_02_2,,,,,,,LOC
128,OEDTest,FA39_03,FA39_03_1,,,,,,,,,POL
128,OEDTest,FA39_07,FA39_07_1,,,,,,,,,POL
129,OEDTest,FA39_05,,,,,,,,,,ACC
129,OEDTest,FA39_06,,,,,,,,,,ACC
130,OEDTest,FA40_01,,,FA40_01_1,,,,,,,LOC
130,OEDTest,FA40_02,,,FA40_02_2,,,,,,,LOC
131,OEDTest,FA40_03,FA40_03_1,,,,,,,,,POL
131,OEDTest,FA40_07,FA40_07_1,,,,,,,,,POL
132,OEDTest,FA40_05,,,,,,,,,,ACC
132,OEDTest,FA40_06,,,,,,,,,,ACC
133,OEDTest,FA41_01,,,FA41_01_1,,,,,,,LOC
133,OEDTest,FA41_02,,,FA41_02_2,,,,,,,LOC
134,OEDTest,FA41_03,FA41_03_1,,,,,,,,,POL
134,OEDTest,FA41_07,FA41_07_1,,,,,,,,,POL
135,OEDTest,FA41_05,,,,,,,,,,ACC
135,OEDTest,FA41_06,,,,,,,,,,ACC
136,OEDTest,FA42_01,,,FA42_01_1,,,,,,,LOC
136,OEDTest,FA42_02,,,FA42_02_2,,,,,,,LOC
137,OEDTest,FA42_03,FA42_03_1,,,,,,,,,POL
137,OEDTest,FA42_07,FA42_07_1,,,,,,,,,POL
138,OEDTest,FA42_05,,,,,,,,,,ACC
138,OEDTest,FA42_06,,,,,,,,,,ACC
139,OEDTest,FA43_01,,,FA43_01_1,,,,,,,LOC
139,OEDTest,FA43_02,,,FA43_02_2,,,,,,,LOC
140,OEDTest,FA43_03,FA43_03_1,,,,,,,,,POL
140,OEDTest,FA43_07,FA43_07_1,,,,,,,,,POL
141,OEDTest,FA43_05,,,,,,,,,,ACC
141,OEDTest,FA43_06,,,,,,,,,,ACC
142,OEDTest,FA44_01,,,FA44_01_1,,,,,,,LOC
142,OEDTest,FA44_02,,,FA44_02_2,,,,,,,LOC
143,OEDTest,FA44_03,FA44_03_1,,,,,,,,,POL
143,OEDTest,FA44_07,FA44_07_1,,,,,,,,,POL
144,OEDTest,FA44_05,,,,,,,,,,ACC
144,OEDTest,FA44_06,,,,,,,,,,ACC
