event_id,item_id,sidx,loss
1,36,-1,0.0
1,36,-2,0.0
1,36,-3,5200000.0
1,36,1,5200000.0
1,37,-1,0.0
1,37,-2,0.0
1,37,-3,77000000.0
1,37,1,77000000.0
1,38,-1,0.0
1,38,-2,0.0
1,38,-3,5000000.0
1,38,1,5000000.0
1,39,-1,0.0
1,39,-2,0.0
1,39,-3,9600000.0
1,39,1,9600000.0
1,40,-1,0.0
1,40,-2,0.0
1,40,-3,48000000.0
1,40,1,48000000.0
1,41,-1,0.0
1,41,-2,0.0
1,41,-3,38000000.0
1,41,1,38000000.0
1,42,-1,0.0
1,42,-2,0.0
1,42,-3,5200000.0
1,42,1,5200000.0
1,43,-1,0.0
1,43,-2,0.0
1,43,-3,77000000.0
1,43,1,77000000.0
1,44,-1,0.0
1,44,-2,0.0
1,44,-3,5000000.0
1,44,1,5000000.0
1,45,-1,0.0
1,45,-2,0.0
1,45,-3,9600000.0
1,45,1,9600000.0
1,46,-1,0.0
1,46,-2,0.0
1,46,-3,48000000.0
1,46,1,48000000.0
1,47,-1,0.0
1,47,-2,0.0
1,47,-3,38000000.0
1,47,1,38000000.0
1,48,-1,0.0
1,48,-2,0.0
1,48,-3,5200000.0
1,48,1,5200000.0
1,49,-1,0.0
1,49,-2,0.0
1,49,-3,77000000.0
1,49,1,77000000.0
1,50,-1,0.0
1,50,-2,0.0
1,50,-3,5000000.0
1,50,1,5000000.0
1,51,-1,0.0
1,51,-2,0.0
1,51,-3,9600000.0
1,51,1,9600000.0
1,52,-1,0.0
1,52,-2,0.0
1,52,-3,48000000.0
1,52,1,48000000.0
1,53,-1,0.0
1,53,-2,0.0
1,53,-3,38000000.0
1,53,1,38000000.0
1,54,-1,0.0
1,54,-2,0.0
1,54,-3,5200000.0
1,54,1,5200000.0
1,55,-1,0.0
1,55,-2,0.0
1,55,-3,77000000.0
1,55,1,77000000.0
1,56,-1,0.0
1,56,-2,0.0
1,56,-3,5000000.0
1,56,1,5000000.0
1,57,-1,0.0
1,57,-2,0.0
1,57,-3,9600000.0
1,57,1,9600000.0
1,58,-1,0.0
1,58,-2,0.0
1,58,-3,48000000.0
1,58,1,48000000.0
1,59,-1,0.0
1,59,-2,0.0
1,59,-3,38000000.0
1,59,1,38000000.0
1,60,-1,0.0
1,60,-2,0.0
1,60,-3,5200000.0
1,60,1,5200000.0
1,61,-1,0.0
1,61,-2,0.0
1,61,-3,77000000.0
1,61,1,77000000.0
1,62,-1,0.0
1,62,-2,0.0
1,62,-3,5000000.0
1,62,1,5000000.0
1,63,-1,0.0
1,63,-2,0.0
1,63,-3,9600000.0
1,63,1,9600000.0
1,64,-1,0.0
1,64,-2,0.0
1,64,-3,48000000.0
1,64,1,48000000.0
1,65,-1,0.0
1,65,-2,0.0
1,65,-3,38000000.0
1,65,1,38000000.0
1,66,-1,0.0
1,66,-2,0.0
1,66,-3,5200000.0
1,66,1,5200000.0
1,67,-1,0.0
1,67,-2,0.0
1,67,-3,77000000.0
1,67,1,77000000.0
1,68,-1,0.0
1,68,-2,0.0
1,68,-3,5000000.0
1,68,1,5000000.0
1,69,-1,0.0
1,69,-2,0.0
1,69,-3,9600000.0
1,69,1,9600000.0
1,70,-1,0.0
1,70,-2,0.0
1,70,-3,48000000.0
1,70,1,48000000.0
1,71,-1,0.0
1,71,-2,0.0
1,71,-3,38000000.0
1,71,1,38000000.0
1,72,-1,0.0
1,72,-2,0.0
1,72,-3,5200000.0
1,72,1,5200000.0
1,73,-1,0.0
1,73,-2,0.0
1,73,-3,77000000.0
1,73,1,77000000.0
1,74,-1,0.0
1,74,-2,0.0
1,74,-3,5000000.0
1,74,1,5000000.0
1,75,-1,0.0
1,75,-2,0.0
1,75,-3,9600000.0
1,75,1,9600000.0
1,76,-1,0.0
1,76,-2,0.0
1,76,-3,48000000.0
1,76,1,48000000.0
1,77,-1,0.0
1,77,-2,0.0
1,77,-3,38000000.0
1,77,1,38000000.0
1,78,-1,0.0
1,78,-2,0.0
1,78,-3,5200000.0
1,78,1,5200000.0
1,79,-1,0.0
1,79,-2,0.0
1,79,-3,77000000.0
1,79,1,77000000.0
1,80,-1,0.0
1,80,-2,0.0
1,80,-3,5000000.0
1,80,1,5000000.0
1,81,-1,0.0
1,81,-2,0.0
1,81,-3,9600000.0
1,81,1,9600000.0
1,82,-1,0.0
1,82,-2,0.0
1,82,-3,48000000.0
1,82,1,48000000.0
1,83,-1,0.0
1,83,-2,0.0
1,83,-3,38000000.0
1,83,1,38000000.0
1,84,-1,0.0
1,84,-2,0.0
1,84,-3,5200000.0
1,84,1,5200000.0
1,85,-1,0.0
1,85,-2,0.0
1,85,-3,77000000.0
1,85,1,77000000.0
1,86,-1,0.0
1,86,-2,0.0
1,86,-3,5000000.0
1,86,1,5000000.0
1,87,-1,0.0
1,87,-2,0.0
1,87,-3,9600000.0
1,87,1,9600000.0
1,88,-1,0.0
1,88,-2,0.0
1,88,-3,48000000.0
1,88,1,48000000.0
1,89,-1,0.0
1,89,-2,0.0
1,89,-3,38000000.0
1,89,1,38000000.0
1,90,-1,0.0
1,90,-2,0.0
1,90,-3,5200000.0
1,90,1,5200000.0
1,91,-1,0.0
1,91,-2,0.0
1,91,-3,77000000.0
1,91,1,77000000.0
1,92,-1,0.0
1,92,-2,0.0
1,92,-3,5000000.0
1,92,1,5000000.0
1,93,-1,0.0
1,93,-2,0.0
1,93,-3,9600000.0
1,93,1,9600000.0
1,94,-1,0.0
1,94,-2,0.0
1,94,-3,48000000.0
1,94,1,48000000.0
1,95,-1,0.0
1,95,-2,0.0
1,95,-3,38000000.0
1,95,1,38000000.0
1,96,-1,0.0
1,96,-2,0.0
1,96,-3,5200000.0
1,96,1,5200000.0
1,97,-1,0.0
1,97,-2,0.0
1,97,-3,77000000.0
1,97,1,77000000.0
1,98,-1,0.0
1,98,-2,0.0
1,98,-3,5000000.0
1,98,1,5000000.0
1,99,-1,0.0
1,99,-2,0.0
1,99,-3,9600000.0
1,99,1,9600000.0
1,100,-1,0.0
1,100,-2,0.0
1,100,-3,48000000.0
1,100,1,48000000.0
1,101,-1,0.0
1,101,-2,0.0
1,101,-3,38000000.0
1,101,1,38000000.0
1,102,-1,0.0
1,102,-2,0.0
1,102,-3,5200000.0
1,102,1,5200000.0
1,103,-1,0.0
1,103,-2,0.0
1,103,-3,77000000.0
1,103,1,77000000.0
1,104,-1,0.0
1,104,-2,0.0
1,104,-3,5000000.0
1,104,1,5000000.0
1,105,-1,0.0
1,105,-2,0.0
1,105,-3,9600000.0
1,105,1,9600000.0
1,106,-1,0.0
1,106,-2,0.0
1,106,-3,48000000.0
1,106,1,48000000.0
1,107,-1,0.0
1,107,-2,0.0
1,107,-3,38000000.0
1,107,1,38000000.0
1,108,-1,0.0
1,108,-2,0.0
1,108,-3,5200000.0
1,108,1,5200000.0
1,109,-1,0.0
1,109,-2,0.0
1,109,-3,77000000.0
1,109,1,77000000.0
1,110,-1,0.0
1,110,-2,0.0
1,110,-3,5000000.0
1,110,1,5000000.0
1,111,-1,0.0
1,111,-2,0.0
1,111,-3,9600000.0
1,111,1,9600000.0
1,112,-1,0.0
1,112,-2,0.0
1,112,-3,48000000.0
1,112,1,48000000.0
1,113,-1,0.0
1,113,-2,0.0
1,113,-3,38000000.0
1,113,1,38000000.0
1,114,-1,0.0
1,114,-2,0.0
1,114,-3,5200000.0
1,114,1,5200000.0
1,115,-1,0.0
1,115,-2,0.0
1,115,-3,77000000.0
1,115,1,77000000.0
1,116,-1,0.0
1,116,-2,0.0
1,116,-3,5000000.0
1,116,1,5000000.0
1,117,-1,0.0
1,117,-2,0.0
1,117,-3,9600000.0
1,117,1,9600000.0
1,118,-1,0.0
1,118,-2,0.0
1,118,-3,48000000.0
1,118,1,48000000.0
1,119,-1,0.0
1,119,-2,0.0
1,119,-3,38000000.0
1,119,1,38000000.0
1,120,-1,0.0
1,120,-2,0.0
1,120,-3,5200000.0
1,120,1,5200000.0
1,121,-1,0.0
1,121,-2,0.0
1,121,-3,77000000.0
1,121,1,77000000.0
1,122,-1,0.0
1,122,-2,0.0
1,122,-3,5000000.0
1,122,1,5000000.0
1,123,-1,0.0
1,123,-2,0.0
1,123,-3,9600000.0
1,123,1,9600000.0
1,124,-1,0.0
1,124,-2,0.0
1,124,-3,48000000.0
1,124,1,48000000.0
1,125,-1,0.0
1,125,-2,0.0
1,125,-3,38000000.0
1,125,1,38000000.0
1,126,-1,0.0
1,126,-2,0.0
1,126,-3,5200000.0
1,126,1,5200000.0
1,127,-1,0.0
1,127,-2,0.0
1,127,-3,77000000.0
1,127,1,77000000.0
1,128,-1,0.0
1,128,-2,0.0
1,128,-3,5000000.0
1,128,1,5000000.0
1,129,-1,0.0
1,129,-2,0.0
1,129,-3,9600000.0
1,129,1,9600000.0
1,130,-1,0.0
1,130,-2,0.0
1,130,-3,48000000.0
1,130,1,48000000.0
1,131,-1,0.0
1,131,-2,0.0
1,131,-3,38000000.0
1,131,1,38000000.0
1,132,-1,0.0
1,132,-2,0.0
1,132,-3,5200000.0
1,132,1,5200000.0
1,133,-1,0.0
1,133,-2,0.0
1,133,-3,77000000.0
1,133,1,77000000.0
1,134,-1,0.0
1,134,-2,0.0
1,134,-3,5000000.0
1,134,1,5000000.0
1,135,-1,0.0
1,135,-2,0.0
1,135,-3,9600000.0
1,135,1,9600000.0
1,136,-1,0.0
1,136,-2,0.0
1,136,-3,48000000.0
1,136,1,48000000.0
1,137,-1,0.0
1,137,-2,0.0
1,137,-3,38000000.0
1,137,1,38000000.0
1,138,-1,0.0
1,138,-2,0.0
1,138,-3,5200000.0
1,138,1,5200000.0
1,139,-1,0.0
1,139,-2,0.0
1,139,-3,77000000.0
1,139,1,77000000.0
1,140,-1,0.0
1,140,-2,0.0
1,140,-3,5000000.0
1,140,1,5000000.0
1,141,-1,0.0
1,141,-2,0.0
1,141,-3,9600000.0
1,141,1,9600000.0
1,142,-1,0.0
1,142,-2,0.0
1,142,-3,48000000.0
1,142,1,48000000.0
1,143,-1,0.0
1,143,-2,0.0
1,143,-3,38000000.0
1,143,1,38000000.0
1,144,-1,0.0
1,144,-2,0.0
1,144,-3,5200000.0
1,144,1,5200000.0
1,145,-1,0.0
1,145,-2,0.0
1,145,-3,77000000.0
1,145,1,77000000.0
1,146,-1,0.0
1,146,-2,0.0
1,146,-3,5000000.0
1,146,1,5000000.0
1,147,-1,0.0
1,147,-2,0.0
1,147,-3,9600000.0
1,147,1,9600000.0
1,148,-1,0.0
1,148,-2,0.0
1,148,-3,48000000.0
1,148,1,48000000.0
1,149,-1,0.0
1,149,-2,0.0
1,149,-3,38000000.0
1,149,1,38000000.0
1,150,-1,0.0
1,150,-2,0.0
1,150,-3,5200000.0
1,150,1,5200000.0
1,151,-1,0.0
1,151,-2,0.0
1,151,-3,77000000.0
1,151,1,77000000.0
1,152,-1,0.0
1,152,-2,0.0
1,152,-3,5000000.0
1,152,1,5000000.0
1,153,-1,0.0
1,153,-2,0.0
1,153,-3,9600000.0
1,153,1,9600000.0
1,154,-1,0.0
1,154,-2,0.0
1,154,-3,48000000.0
1,154,1,48000000.0
1,155,-1,0.0
1,155,-2,0.0
1,155,-3,38000000.0
1,155,1,38000000.0
1,156,-1,0.0
1,156,-2,0.0
1,156,-3,5200000.0
1,156,1,5200000.0
1,157,-1,0.0
1,157,-2,0.0
1,157,-3,77000000.0
1,157,1,77000000.0
1,158,-1,0.0
1,158,-2,0.0
1,158,-3,5000000.0
1,158,1,5000000.0
1,159,-1,0.0
1,159,-2,0.0
1,159,-3,9600000.0
1,159,1,9600000.0
1,160,-1,0.0
1,160,-2,0.0
1,160,-3,48000000.0
1,160,1,48000000.0
1,161,-1,0.0
1,161,-2,0.0
1,161,-3,38000000.0
1,161,1,38000000.0
1,162,-1,0.0
1,162,-2,0.0
1,162,-3,5200000.0
1,162,1,5200000.0
1,163,-1,0.0
1,163,-2,0.0
1,163,-3,77000000.0
1,163,1,77000000.0
1,164,-1,0.0
1,164,-2,0.0
1,164,-3,5000000.0
1,164,1,5000000.0
1,165,-1,0.0
1,165,-2,0.0
1,165,-3,9600000.0
1,165,1,9600000.0
1,166,-1,0.0
1,166,-2,0.0
1,166,-3,48000000.0
1,166,1,48000000.0
1,167,-1,0.0
1,167,-2,0.0
1,167,-3,38000000.0
1,167,1,38000000.0
1,168,-1,0.0
1,168,-2,0.0
1,168,-3,5200000.0
1,168,1,5200000.0
1,169,-1,0.0
1,169,-2,0.0
1,169,-3,77000000.0
1,169,1,77000000.0
1,170,-1,0.0
1,170,-2,0.0
1,170,-3,5000000.0
1,170,1,5000000.0
1,171,-1,0.0
1,171,-2,0.0
1,171,-3,9600000.0
1,171,1,9600000.0
1,172,-1,0.0
1,172,-2,0.0
1,172,-3,48000000.0
1,172,1,48000000.0
1,173,-1,0.0
1,173,-2,0.0
1,173,-3,38000000.0
1,173,1,38000000.0
1,174,-1,0.0
1,174,-2,0.0
1,174,-3,5200000.0
1,174,1,5200000.0
1,175,-1,0.0
1,175,-2,0.0
1,175,-3,77000000.0
1,175,1,77000000.0
1,176,-1,0.0
1,176,-2,0.0
1,176,-3,5000000.0
1,176,1,5000000.0
1,177,-1,0.0
1,177,-2,0.0
1,177,-3,9600000.0
1,177,1,9600000.0
1,178,-1,0.0
1,178,-2,0.0
1,178,-3,48000000.0
1,178,1,48000000.0
1,179,-1,0.0
1,179,-2,0.0
1,179,-3,38000000.0
1,179,1,38000000.0
1,180,-1,0.0
1,180,-2,0.0
1,180,-3,5200000.0
1,180,1,5200000.0
1,181,-1,0.0
1,181,-2,0.0
1,181,-3,77000000.0
1,181,1,77000000.0
1,182,-1,0.0
1,182,-2,0.0
1,182,-3,5000000.0
1,182,1,5000000.0
1,183,-1,0.0
1,183,-2,0.0
1,183,-3,9600000.0
1,183,1,9600000.0
1,184,-1,0.0
1,184,-2,0.0
1,184,-3,48000000.0
1,184,1,48000000.0
1,185,-1,0.0
1,185,-2,0.0
1,185,-3,38000000.0
1,185,1,38000000.0
1,186,-1,0.0
1,186,-2,0.0
1,186,-3,5200000.0
1,186,1,5200000.0
1,187,-1,0.0
1,187,-2,0.0
1,187,-3,77000000.0
1,187,1,77000000.0
1,188,-1,0.0
1,188,-2,0.0
1,188,-3,5000000.0
1,188,1,5000000.0
1,189,-1,0.0
1,189,-2,0.0
1,189,-3,9600000.0
1,189,1,9600000.0
1,190,-1,0.0
1,190,-2,0.0
1,190,-3,48000000.0
1,190,1,48000000.0
1,191,-1,0.0
1,191,-2,0.0
1,191,-3,38000000.0
1,191,1,38000000.0
1,192,-1,0.0
1,192,-2,0.0
1,192,-3,5200000.0
1,192,1,5200000.0
1,193,-1,0.0
1,193,-2,0.0
1,193,-3,77000000.0
1,193,1,77000000.0
1,194,-1,0.0
1,194,-2,0.0
1,194,-3,5000000.0
1,194,1,5000000.0
1,195,-1,0.0
1,195,-2,0.0
1,195,-3,9600000.0
1,195,1,9600000.0
1,196,-1,0.0
1,196,-2,0.0
1,196,-3,48000000.0
1,196,1,48000000.0
1,197,-1,0.0
1,197,-2,0.0
1,197,-3,38000000.0
1,197,1,38000000.0
1,198,-1,0.0
1,198,-2,0.0
1,198,-3,5200000.0
1,198,1,5200000.0
1,199,-1,0.0
1,199,-2,0.0
1,199,-3,77000000.0
1,199,1,77000000.0
1,200,-1,0.0
1,200,-2,0.0
1,200,-3,5000000.0
1,200,1,5000000.0
1,201,-1,0.0
1,201,-2,0.0
1,201,-3,9600000.0
1,201,1,9600000.0
1,202,-1,0.0
1,202,-2,0.0
1,202,-3,48000000.0
1,202,1,48000000.0
1,203,-1,0.0
1,203,-2,0.0
1,203,-3,38000000.0
1,203,1,38000000.0
1,204,-1,0.0
1,204,-2,0.0
1,204,-3,5200000.0
1,204,1,5200000.0
1,205,-1,0.0
1,205,-2,0.0
1,205,-3,77000000.0
1,205,1,77000000.0
1,206,-1,0.0
1,206,-2,0.0
1,206,-3,5000000.0
1,206,1,5000000.0
1,207,-1,0.0
1,207,-2,0.0
1,207,-3,9600000.0
1,207,1,9600000.0
1,208,-1,0.0
1,208,-2,0.0
1,208,-3,48000000.0
1,208,1,48000000.0
1,209,-1,0.0
1,209,-2,0.0
1,209,-3,38000000.0
1,209,1,38000000.0
1,210,-1,0.0
1,210,-2,0.0
1,210,-3,5200000.0
1,210,1,5200000.0
1,211,-1,0.0
1,211,-2,0.0
1,211,-3,77000000.0
1,211,1,77000000.0
1,212,-1,0.0
1,212,-2,0.0
1,212,-3,5000000.0
1,212,1,5000000.0
1,213,-1,0.0
1,213,-2,0.0
1,213,-3,9600000.0
1,213,1,9600000.0
1,214,-1,0.0
1,214,-2,0.0
1,214,-3,48000000.0
1,214,1,48000000.0
1,215,-1,0.0
1,215,-2,0.0
1,215,-3,38000000.0
1,215,1,38000000.0
1,216,-1,0.0
1,216,-2,0.0
1,216,-3,5200000.0
1,216,1,5200000.0
1,217,-1,0.0
1,217,-2,0.0
1,217,-3,77000000.0
1,217,1,77000000.0
1,218,-1,0.0
1,218,-2,0.0
1,218,-3,5000000.0
1,218,1,5000000.0
1,219,-1,0.0
1,219,-2,0.0
1,219,-3,9600000.0
1,219,1,9600000.0
1,220,-1,0.0
1,220,-2,0.0
1,220,-3,48000000.0
1,220,1,48000000.0
1,221,-1,0.0
1,221,-2,0.0
1,221,-3,38000000.0
1,221,1,38000000.0
1,222,-1,0.0
1,222,-2,0.0
1,222,-3,5200000.0
1,222,1,5200000.0
1,223,-1,0.0
1,223,-2,0.0
1,223,-3,77000000.0
1,223,1,77000000.0
1,224,-1,0.0
1,224,-2,0.0
1,224,-3,5000000.0
1,224,1,5000000.0
1,225,-1,0.0
1,225,-2,0.0
1,225,-3,9600000.0
1,225,1,9600000.0
1,226,-1,0.0
1,226,-2,0.0
1,226,-3,48000000.0
1,226,1,48000000.0
1,227,-1,0.0
1,227,-2,0.0
1,227,-3,38000000.0
1,227,1,38000000.0
1,228,-1,0.0
1,228,-2,0.0
1,228,-3,5200000.0
1,228,1,5200000.0
1,229,-1,0.0
1,229,-2,0.0
1,229,-3,77000000.0
1,229,1,77000000.0
1,230,-1,0.0
1,230,-2,0.0
1,230,-3,5000000.0
1,230,1,5000000.0
1,231,-1,0.0
1,231,-2,0.0
1,231,-3,9600000.0
1,231,1,9600000.0
1,232,-1,0.0
1,232,-2,0.0
1,232,-3,48000000.0
1,232,1,48000000.0
1,233,-1,0.0
1,233,-2,0.0
1,233,-3,38000000.0
1,233,1,38000000.0
1,234,-1,0.0
1,234,-2,0.0
1,234,-3,5200000.0
1,234,1,5200000.0
1,235,-1,0.0
1,235,-2,0.0
1,235,-3,77000000.0
1,235,1,77000000.0
1,236,-1,0.0
1,236,-2,0.0
1,236,-3,5000000.0
1,236,1,5000000.0
1,237,-1,0.0
1,237,-2,0.0
1,237,-3,9600000.0
1,237,1,9600000.0
1,238,-1,0.0
1,238,-2,0.0
1,238,-3,48000000.0
1,238,1,48000000.0
1,239,-1,0.0
1,239,-2,0.0
1,239,-3,38000000.0
1,239,1,38000000.0
1,240,-1,0.0
1,240,-2,0.0
1,240,-3,5200000.0
1,240,1,5200000.0
1,241,-1,0.0
1,241,-2,0.0
1,241,-3,77000000.0
1,241,1,77000000.0
1,242,-1,0.0
1,242,-2,0.0
1,242,-3,5000000.0
1,242,1,5000000.0
1,243,-1,0.0
1,243,-2,0.0
1,243,-3,9600000.0
1,243,1,9600000.0
1,244,-1,0.0
1,244,-2,0.0
1,244,-3,48000000.0
1,244,1,48000000.0
1,245,-1,0.0
1,245,-2,0.0
1,245,-3,38000000.0
1,245,1,38000000.0
1,246,-1,0.0
1,246,-2,0.0
1,246,-3,5200000.0
1,246,1,5200000.0
1,247,-1,0.0
1,247,-2,0.0
1,247,-3,77000000.0
1,247,1,77000000.0
1,248,-1,0.0
1,248,-2,0.0
1,248,-3,5000000.0
1,248,1,5000000.0
1,249,-1,0.0
1,249,-2,0.0
1,249,-3,9600000.0
1,249,1,9600000.0
1,250,-1,0.0
1,250,-2,0.0
1,250,-3,48000000.0
1,250,1,48000000.0
1,251,-1,0.0
1,251,-2,0.0
1,251,-3,38000000.0
1,251,1,38000000.0
1,252,-1,0.0
1,252,-2,0.0
1,252,-3,5200000.0
1,252,1,5200000.0
1,253,-1,0.0
1,253,-2,0.0
1,253,-3,77000000.0
1,253,1,77000000.0
1,254,-1,0.0
1,254,-2,0.0
1,254,-3,5000000.0
1,254,1,5000000.0
1,255,-1,0.0
1,255,-2,0.0
1,255,-3,9600000.0
1,255,1,9600000.0
1,256,-1,0.0
1,256,-2,0.0
1,256,-3,48000000.0
1,256,1,48000000.0
1,257,-1,0.0
1,257,-2,0.0
1,257,-3,38000000.0
1,257,1,38000000.0
1,258,-1,0.0
1,258,-2,0.0
1,258,-3,5200000.0
1,258,1,5200000.0
1,259,-1,0.0
1,259,-2,0.0
1,259,-3,77000000.0
1,259,1,77000000.0
1,260,-1,0.0
1,260,-2,0.0
1,260,-3,5000000.0
1,260,1,5000000.0
1,261,-1,0.0
1,261,-2,0.0
1,261,-3,9600000.0
1,261,1,9600000.0
1,262,-1,0.0
1,262,-2,0.0
1,262,-3,48000000.0
1,262,1,48000000.0
1,263,-1,0.0
1,263,-2,0.0
1,263,-3,38000000.0
1,263,1,38000000.0
1,264,-1,0.0
1,264,-2,0.0
1,264,-3,5200000.0
1,264,1,5200000.0
1,265,-1,0.0
1,265,-2,0.0
1,265,-3,77000000.0
1,265,1,77000000.0
1,266,-1,0.0
1,266,-2,0.0
1,266,-3,5000000.0
1,266,1,5000000.0
1,267,-1,0.0
1,267,-2,0.0
1,267,-3,9600000.0
1,267,1,9600000.0
1,268,-1,0.0
1,268,-2,0.0
1,268,-3,48000000.0
1,268,1,48000000.0
1,269,-1,0.0
1,269,-2,0.0
1,269,-3,38000000.0
1,269,1,38000000.0
1,270,-1,0.0
1,270,-2,0.0
1,270,-3,5200000.0
1,270,1,5200000.0
1,271,-1,0.0
1,271,-2,0.0
1,271,-3,77000000.0
1,271,1,77000000.0
1,272,-1,0.0
1,272,-2,0.0
1,272,-3,5000000.0
1,272,1,5000000.0
1,273,-1,0.0
1,273,-2,0.0
1,273,-3,9600000.0
1,273,1,9600000.0
1,274,-1,0.0
1,274,-2,0.0
1,274,-3,48000000.0
1,274,1,48000000.0
1,275,-1,0.0
1,275,-2,0.0
1,275,-3,38000000.0
1,275,1,38000000.0
1,276,-1,0.0
1,276,-2,0.0
1,276,-3,5200000.0
1,276,1,5200000.0
1,277,-1,0.0
1,277,-2,0.0
1,277,-3,77000000.0
1,277,1,77000000.0
1,278,-1,0.0
1,278,-2,0.0
1,278,-3,5000000.0
1,278,1,5000000.0
1,279,-1,0.0
1,279,-2,0.0
1,279,-3,9600000.0
1,279,1,9600000.0
1,280,-1,0.0
1,280,-2,0.0
1,280,-3,48000000.0
1,280,1,48000000.0
1,281,-1,0.0
1,281,-2,0.0
1,281,-3,38000000.0
1,281,1,38000000.0
1,282,-1,0.0
1,282,-2,0.0
1,282,-3,5200000.0
1,282,1,5200000.0
1,283,-1,0.0
1,283,-2,0.0
1,283,-3,77000000.0
1,283,1,77000000.0
1,284,-1,0.0
1,284,-2,0.0
1,284,-3,5000000.0
1,284,1,5000000.0
1,285,-1,0.0
1,285,-2,0.0
1,285,-3,9600000.0
1,285,1,9600000.0
1,286,-1,0.0
1,286,-2,0.0
1,286,-3,48000000.0
1,286,1,48000000.0
1,287,-1,0.0
1,287,-2,0.0
1,287,-3,38000000.0
1,287,1,38000000.0
1,288,-1,0.0
1,288,-2,0.0
1,288,-3,5200000.0
1,288,1,5200000.0
1,289,-1,0.0
1,289,-2,0.0
1,289,-3,77000000.0
1,289,1,77000000.0
1,290,-1,0.0
1,290,-2,0.0
1,290,-3,5000000.0
1,290,1,5000000.0
1,291,-1,0.0
1,291,-2,0.0
1,291,-3,9600000.0
1,291,1,9600000.0
1,292,-1,0.0
1,292,-2,0.0
1,292,-3,48000000.0
1,292,1,48000000.0
1,293,-1,0.0
1,293,-2,0.0
1,293,-3,38000000.0
1,293,1,38000000.0
1,294,-1,0.0
1,294,-2,0.0
1,294,-3,5200000.0
1,294,1,5200000.0
1,295,-1,0.0
1,295,-2,0.0
1,295,-3,48000000.0
1,295,1,48000000.0
1,296,-1,0.0
1,296,-2,0.0
1,296,-3,38000000.0
1,296,1,38000000.0
1,297,-1,0.0
1,297,-2,0.0
1,297,-3,5200000.0
1,297,1,5200000.0
1,298,-1,0.0
